electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.836,0.9560000000000001,0.10400000000000001,35.09,1.06
0.812,0.924,0.101,35.853,1.0250000000000001
0.737,0.8140000000000001,0.098,36.11,0.912
0.593,0.603,0.10200000000000001,35.775,0.705
0.41000000000000003,0.375,0.097,34.974,0.472
0.194,0.14100000000000001,0.084,33.656,0.22500000000000003
0.019,0.005,0.029,30.479,0.034
0.0,0.0,0.0,27.308,0.0
0.0,0.0,0.0,26.353,0.0
0.0,0.0,0.0,25.462,0.0
0.0,0.0,0.0,24.575,0.0
0.0,0.0,0.0,23.68,0.0
0.0,0.0,0.0,22.679,0.0
0.0,0.0,0.0,21.737,0.0
0.0,0.0,0.0,20.771,0.0
0.0,0.0,0.0,19.928,0.0
0.0,0.0,0.0,19.273,0.0
0.0,0.0,0.0,18.774,0.0
0.01,0.001,0.02,19.013,0.021
0.187,0.138,0.067,22.036,0.20500000000000002
0.419,0.381,0.079,26.018,0.46
0.593,0.596,0.091,31.042,0.6869999999999999
0.724,0.785,0.096,34.099,0.881
0.801,0.908,0.1,35.82,1.008
0.8220000000000001,0.9470000000000001,0.10300000000000001,37.043,1.05
0.798,0.916,0.101,37.804,1.0170000000000001
0.725,0.808,0.097,38.079,0.905
0.6000000000000001,0.634,0.091,37.852,0.725
0.421,0.406,0.084,37.158,0.49000000000000005
0.202,0.162,0.074,35.858,0.236
0.019,0.005,0.029,31.434,0.034
0.0,0.0,0.0,28.194,0.0
0.0,0.0,0.0,27.256,0.0
0.0,0.0,0.0,26.465,0.0
0.0,0.0,0.0,25.649,0.0
0.0,0.0,0.0,24.932,0.0
0.0,0.0,0.0,24.299,0.0
0.0,0.0,0.0,23.636,0.0
0.0,0.0,0.0,23.018,0.0
0.0,0.0,0.0,22.451,0.0
0.0,0.0,0.0,21.964,0.0
0.0,0.0,0.0,21.696,0.0
0.011,0.001,0.022,21.96,0.023
0.17400000000000002,0.116,0.079,24.931,0.195
0.397,0.34800000000000003,0.093,28.474,0.44100000000000006
0.578,0.577,0.099,33.406,0.6759999999999999
0.708,0.764,0.10400000000000001,36.138,0.868
0.785,0.886,0.108,37.48,0.994
0.8170000000000001,0.9460000000000001,0.106,38.472,1.052
0.792,0.91,0.105,39.01,1.0150000000000001
0.718,0.797,0.10300000000000001,39.048,0.9
0.5760000000000001,0.588,0.107,38.61,0.695
0.397,0.36,0.10300000000000001,37.838,0.46299999999999997
0.186,0.128,0.091,36.552,0.219
0.019,0.003,0.031,32.702,0.034
0.0,0.0,0.0,29.921,0.0
0.0,0.0,0.0,29.085,0.0
0.0,0.0,0.0,28.513,0.0
0.0,0.0,0.0,28.062,0.0
0.0,0.0,0.0,27.615,0.0
0.0,0.0,0.0,27.127,0.0
0.0,0.0,0.0,26.585,0.0
0.0,0.0,0.0,25.828,0.0
0.0,0.0,0.0,25.013,0.0
0.0,0.0,0.0,24.354,0.0
0.0,0.0,0.0,23.709,0.0
0.011,0.0,0.023,23.359,0.023
0.164,0.095,0.092,26.471,0.187
0.377,0.311,0.111,30.16,0.422
0.546,0.515,0.124,34.585,0.639
0.677,0.7000000000000001,0.128,36.913,0.8280000000000001
0.756,0.8230000000000001,0.13,38.266,0.9530000000000001
0.776,0.855,0.135,39.158,0.99
0.754,0.8250000000000001,0.134,39.678,0.9590000000000001
0.681,0.719,0.131,39.786,0.85
0.546,0.523,0.133,39.407,0.656
0.375,0.312,0.126,38.618,0.438
0.176,0.105,0.10400000000000001,37.322,0.20900000000000002
0.019,0.002,0.032,33.436,0.034
0.0,0.0,0.0,30.546,0.0
0.0,0.0,0.0,29.617,0.0
0.0,0.0,0.0,28.789,0.0
0.0,0.0,0.0,27.953,0.0
0.0,0.0,0.0,27.128,0.0
0.0,0.0,0.0,26.299,0.0
0.0,0.0,0.0,25.504,0.0
0.0,0.0,0.0,24.957,0.0
0.0,0.0,0.0,24.599,0.0
0.0,0.0,0.0,23.97,0.0
0.0,0.0,0.0,23.232,0.0
0.012,0.0,0.023,22.973,0.023
0.166,0.099,0.089,26.71,0.188
0.378,0.317,0.107,30.447,0.424
0.549,0.526,0.11800000000000001,34.688,0.644
0.679,0.711,0.122,37.407,0.833
0.757,0.836,0.123,38.807,0.959
0.8,0.921,0.113,39.899,1.034
0.777,0.89,0.111,40.556,1.0010000000000001
0.7030000000000001,0.779,0.108,40.758,0.887
0.5740000000000001,0.594,0.106,40.519,0.7
0.398,0.369,0.101,39.828,0.47
0.19,0.136,0.09,38.59,0.226
0.02,0.003,0.033,34.999,0.036000000000000004
0.0,0.0,0.0,33.178,0.0
0.0,0.0,0.0,32.484,0.0
0.0,0.0,0.0,31.724,0.0
0.0,0.0,0.0,31.091,0.0
0.0,0.0,0.0,30.506,0.0
0.0,0.0,0.0,29.732,0.0
0.0,0.0,0.0,28.977,0.0
0.0,0.0,0.0,28.264,0.0
0.0,0.0,0.0,27.142,0.0
0.0,0.0,0.0,26.136,0.0
0.0,0.0,0.0,25.164,0.0
0.012,0.0,0.024,24.614,0.024
0.17,0.108,0.08600000000000001,28.227,0.194
0.383,0.332,0.101,32.176,0.43300000000000005
0.557,0.551,0.11,36.492,0.661
0.684,0.732,0.115,38.674,0.847
0.759,0.85,0.11900000000000001,40.116,0.969
0.777,0.88,0.125,41.118,1.005
0.753,0.847,0.124,41.704,0.971
0.682,0.739,0.121,41.826,0.86
0.555,0.558,0.11900000000000001,41.479,0.677
0.382,0.339,0.114,40.701,0.453
0.181,0.11800000000000001,0.099,39.399,0.21700000000000003
0.021,0.002,0.034,35.194,0.036000000000000004
0.0,0.0,0.0,32.18,0.0
0.0,0.0,0.0,31.522,0.0
0.0,0.0,0.0,31.18,0.0
0.0,0.0,0.0,30.764,0.0
0.0,0.0,0.0,29.987,0.0
0.0,0.0,0.0,28.827,0.0
0.0,0.0,0.0,27.734,0.0
0.0,0.0,0.0,26.848,0.0
0.0,0.0,0.0,25.997,0.0
0.0,0.0,0.0,25.385,0.0
0.0,0.0,0.0,24.654,0.0
0.013000000000000001,0.0,0.025,24.799,0.025
0.159,0.081,0.10200000000000001,28.51,0.183
0.354,0.268,0.132,32.103,0.4
0.517,0.455,0.151,35.791,0.606
0.637,0.616,0.161,38.264,0.777
0.716,0.737,0.164,39.653,0.901
0.726,0.743,0.177,40.411,0.9199999999999999
0.706,0.717,0.17400000000000002,40.858,0.891
0.644,0.637,0.163,40.91,0.8
0.524,0.47700000000000004,0.155,40.592,0.632
0.356,0.271,0.147,39.878,0.41800000000000004
0.166,0.081,0.11800000000000001,38.616,0.199
0.02,0.001,0.034,35.138,0.035
0.0,0.0,0.0,32.307,0.0
0.0,0.0,0.0,31.713,0.0
0.0,0.0,0.0,31.251,0.0
0.0,0.0,0.0,30.506,0.0
0.0,0.0,0.0,29.767,0.0
0.0,0.0,0.0,29.022,0.0
0.0,0.0,0.0,27.959,0.0
0.0,0.0,0.0,26.831,0.0
0.0,0.0,0.0,25.937,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,24.722,0.0
0.013000000000000001,0.0,0.026000000000000002,24.806,0.026000000000000002
0.166,0.098,0.092,28.323,0.19
0.374,0.314,0.109,32.272,0.423
0.548,0.534,0.116,36.856,0.65
0.677,0.716,0.12,38.595,0.836
0.753,0.835,0.123,39.784,0.958
0.784,0.891,0.121,40.619,1.012
0.762,0.862,0.11900000000000001,41.084,0.981
0.6920000000000001,0.758,0.115,41.144,0.873
0.5640000000000001,0.5740000000000001,0.113,40.757,0.687
0.392,0.354,0.107,39.895,0.46099999999999997
0.188,0.128,0.095,38.517,0.223
0.022,0.002,0.035,36.162,0.037000000000000005
0.0,0.0,0.0,33.222,0.0
0.0,0.0,0.0,31.674,0.0
0.0,0.0,0.0,30.018,0.0
0.0,0.0,0.0,28.428,0.0
0.0,0.0,0.0,27.126,0.0
0.0,0.0,0.0,26.09,0.0
0.0,0.0,0.0,25.133,0.0
0.0,0.0,0.0,24.277,0.0
0.0,0.0,0.0,23.57,0.0
0.0,0.0,0.0,22.956,0.0
0.0,0.0,0.0,22.097,0.0
0.014,0.0,0.026000000000000002,21.976,0.026000000000000002
0.188,0.134,0.076,24.682,0.21000000000000002
0.41200000000000003,0.373,0.08600000000000001,28.602,0.459
0.594,0.604,0.092,33.145,0.696
0.719,0.788,0.098,36.479,0.886
0.79,0.906,0.10400000000000001,38.544,1.01
0.799,0.921,0.113,39.908,1.034
0.773,0.884,0.113,40.796,0.997
0.6980000000000001,0.77,0.112,41.115,0.882
0.5640000000000001,0.5730000000000001,0.114,40.821,0.687
0.389,0.34900000000000003,0.11,40.078,0.459
0.186,0.124,0.098,38.815,0.222
0.024,0.001,0.039,35.727,0.04
0.0,0.0,0.0,32.214,0.0
0.0,0.0,0.0,31.295,0.0
0.0,0.0,0.0,30.413,0.0
0.0,0.0,0.0,29.51,0.0
0.0,0.0,0.0,28.576,0.0
0.0,0.0,0.0,27.645,0.0
0.0,0.0,0.0,26.614,0.0
0.0,0.0,0.0,25.637,0.0
0.0,0.0,0.0,24.708,0.0
0.0,0.0,0.0,23.859,0.0
0.0,0.0,0.0,23.119,0.0
0.014,0.0,0.026000000000000002,23.264,0.026000000000000002
0.192,0.145,0.07,26.139,0.215
0.417,0.388,0.08,30.207,0.468
0.594,0.615,0.088,34.827,0.703
0.717,0.798,0.095,37.987,0.893
0.788,0.914,0.1,39.919,1.014
0.802,0.9400000000000001,0.107,41.229,1.0470000000000002
0.775,0.901,0.107,42.127,1.008
0.7010000000000001,0.788,0.106,42.522,0.894
0.559,0.5740000000000001,0.113,42.367,0.687
0.383,0.34400000000000003,0.112,41.779,0.456
0.183,0.12,0.1,40.593,0.22
0.024,0.001,0.039,35.972,0.04
0.0,0.0,0.0,33.568,0.0
0.0,0.0,0.0,32.931,0.0
0.0,0.0,0.0,31.751,0.0
0.0,0.0,0.0,30.514,0.0
0.0,0.0,0.0,29.312,0.0
0.0,0.0,0.0,28.089,0.0
0.0,0.0,0.0,27.072,0.0
0.0,0.0,0.0,26.288,0.0
0.0,0.0,0.0,25.571,0.0
0.0,0.0,0.0,24.945,0.0
0.0,0.0,0.0,24.52,0.0
0.015,0.0,0.028,24.473,0.028
0.187,0.133,0.078,27.182,0.21100000000000002
0.406,0.367,0.089,30.668,0.45599999999999996
0.583,0.589,0.098,34.297,0.6869999999999999
0.705,0.771,0.10400000000000001,38.053,0.875
0.776,0.89,0.109,40.367,0.999
0.774,0.878,0.125,41.619,1.0030000000000001
0.749,0.844,0.126,42.482,0.97
0.678,0.738,0.123,42.936,0.861
0.548,0.549,0.123,42.879,0.672
0.377,0.331,0.11900000000000001,42.447,0.45
0.181,0.114,0.105,41.429,0.219
0.025,0.001,0.041,37.375,0.042
0.0,0.0,0.0,35.025,0.0
0.0,0.0,0.0,34.067,0.0
0.0,0.0,0.0,32.407,0.0
0.0,0.0,0.0,31.034,0.0
0.0,0.0,0.0,29.873,0.0
0.0,0.0,0.0,28.779,0.0
0.0,0.0,0.0,27.954,0.0
0.0,0.0,0.0,27.113,0.0
0.0,0.0,0.0,25.797,0.0
0.0,0.0,0.0,25.157,0.0
0.0,0.0,0.0,24.398,0.0
0.017,0.0,0.03,24.554,0.03
0.165,0.082,0.106,26.929,0.188
0.363,0.272,0.134,29.925,0.406
0.535,0.47300000000000003,0.146,32.949,0.619
0.661,0.648,0.151,35.86,0.799
0.733,0.764,0.154,38.337,0.918
0.758,0.8150000000000001,0.153,40.243,0.9680000000000001
0.729,0.777,0.154,41.532,0.931
0.652,0.662,0.155,42.196,0.8170000000000001
0.518,0.46900000000000003,0.161,42.161,0.63
0.35000000000000003,0.26,0.155,41.596,0.41500000000000004
0.165,0.075,0.125,40.474,0.2
0.024,0.0,0.04,38.117,0.04
0.0,0.0,0.0,36.143,0.0
0.0,0.0,0.0,34.338,0.0
0.0,0.0,0.0,32.746,0.0
0.0,0.0,0.0,31.871,0.0
0.0,0.0,0.0,30.794,0.0
0.0,0.0,0.0,29.597,0.0
0.0,0.0,0.0,28.457,0.0
0.0,0.0,0.0,27.419,0.0
0.0,0.0,0.0,26.765,0.0
0.0,0.0,0.0,26.371,0.0
0.0,0.0,0.0,25.872,0.0
0.016,0.0,0.029,25.909,0.029
0.153,0.061,0.115,28.439,0.176
0.34500000000000003,0.24,0.149,31.829,0.389
0.51,0.438,0.161,36.408,0.599
0.637,0.62,0.162,39.294,0.782
0.715,0.745,0.162,40.853,0.907
0.743,0.795,0.16,41.9,0.9550000000000001
0.72,0.763,0.159,42.468,0.922
0.648,0.657,0.157,42.514,0.8140000000000001
0.526,0.485,0.154,42.004,0.639
0.361,0.281,0.146,41.074,0.42700000000000005
0.17400000000000002,0.089,0.121,39.65,0.21
0.026000000000000002,0.001,0.042,36.588,0.043000000000000003
0.0,0.0,0.0,32.823,0.0
0.0,0.0,0.0,31.351,0.0
0.0,0.0,0.0,29.908,0.0
0.0,0.0,0.0,28.655,0.0
0.0,0.0,0.0,27.503,0.0
0.0,0.0,0.0,26.532,0.0
0.0,0.0,0.0,26.0,0.0
0.0,0.0,0.0,25.476,0.0
0.0,0.0,0.0,24.601,0.0
0.0,0.0,0.0,23.744,0.0
0.0,0.0,0.0,22.928,0.0
0.017,0.0,0.03,23.131,0.03
0.181,0.11800000000000001,0.08600000000000001,26.227,0.20400000000000001
0.402,0.359,0.091,30.083,0.44999999999999996
0.584,0.6000000000000001,0.092,35.269,0.6920000000000001
0.718,0.798,0.093,37.478,0.891
0.797,0.927,0.095,38.899,1.022
0.811,0.9500000000000001,0.10200000000000001,39.857,1.052
0.785,0.911,0.10300000000000001,40.442,1.014
0.708,0.791,0.10200000000000001,40.545,0.893
0.587,0.62,0.096,40.195,0.716
0.40800000000000003,0.387,0.094,39.321,0.481
0.197,0.14300000000000002,0.09,37.897,0.233
0.028,0.001,0.044,34.209,0.045
0.0,0.001,0.0,30.245,0.001
0.0,0.0,0.0,29.163,0.0
0.0,0.0,0.0,28.24,0.0
0.0,0.0,0.0,27.414,0.0
0.0,0.0,0.0,26.66,0.0
0.0,0.0,0.0,26.015,0.0
0.0,0.0,0.0,25.374,0.0
0.0,0.0,0.0,24.631,0.0
0.0,0.0,0.0,23.937,0.0
0.0,0.0,0.0,23.119,0.0
0.0,0.0,0.0,22.155,0.0
0.017,0.0,0.03,22.394,0.03
0.193,0.14300000000000002,0.073,25.668,0.21600000000000003
0.417,0.389,0.079,29.953,0.468
0.593,0.618,0.085,35.274,0.703
0.721,0.811,0.089,38.271,0.9
0.796,0.935,0.092,39.769,1.0270000000000001
0.804,0.9430000000000001,0.10200000000000001,40.6,1.0450000000000002
0.779,0.904,0.10300000000000001,41.053,1.0070000000000001
0.7030000000000001,0.787,0.10300000000000001,41.073,0.89
0.577,0.604,0.101,40.676,0.705
0.4,0.374,0.099,39.849,0.473
0.194,0.137,0.093,38.507,0.23
0.028,0.001,0.044,35.005,0.045
0.0,0.0,0.0,31.06,0.0
0.0,0.0,0.0,29.951,0.0
0.0,0.0,0.0,28.959,0.0
0.0,0.0,0.0,28.033,0.0
0.0,0.0,0.0,27.137,0.0
0.0,0.0,0.0,26.283,0.0
0.0,0.0,0.0,25.567,0.0
0.0,0.0,0.0,24.963,0.0
0.0,0.0,0.0,24.385,0.0
0.0,0.0,0.0,23.851,0.0
0.0,0.0,0.0,23.392,0.0
0.024,0.0,0.038,23.923000000000002,0.038
0.189,0.092,0.122,28.043,0.214
0.396,0.289,0.159,31.956,0.44799999999999995
0.5700000000000001,0.499,0.179,36.565,0.6779999999999999
0.6960000000000001,0.672,0.193,38.639,0.865
0.77,0.784,0.202,40.021,0.986
0.765,0.748,0.23600000000000002,40.75,0.984
0.742,0.716,0.234,41.17,0.95
0.671,0.615,0.226,41.171,0.841
0.548,0.45,0.214,40.709,0.664
0.384,0.265,0.187,39.83,0.452
0.193,0.089,0.14,38.455,0.229
0.033,0.0,0.051000000000000004,35.114,0.051000000000000004
0.0,0.0,0.0,30.734,0.0
0.0,0.0,0.0,29.205,0.0
0.0,0.0,0.0,27.874,0.0
0.0,0.0,0.0,26.736,0.0
0.0,0.0,0.0,25.797,0.0
0.0,0.0,0.0,24.946,0.0
0.0,0.0,0.0,24.194,0.0
0.0,0.0,0.0,23.588,0.0
0.0,0.0,0.0,22.978,0.0
0.0,0.0,0.0,22.356,0.0
0.0,0.0,0.0,21.81,0.0
0.025,0.0,0.039,22.363,0.039
0.199,0.113,0.11,26.495,0.223
0.419,0.335,0.135,30.151,0.47000000000000003
0.598,0.561,0.15,35.286,0.7110000000000001
0.726,0.743,0.161,37.542,0.904
0.8,0.86,0.169,39.048,1.029
0.809,0.865,0.186,40.111,1.051
0.785,0.833,0.183,40.803,1.016
0.713,0.727,0.176,41.027,0.903
0.5730000000000001,0.518,0.181,40.574,0.6990000000000001
0.402,0.311,0.163,39.659,0.474
0.202,0.108,0.13,38.199,0.238
0.034,0.0,0.052000000000000005,33.567,0.052000000000000005
0.0,0.0,0.0,29.481,0.0
0.0,0.0,0.0,28.286,0.0
0.0,0.0,0.0,27.375,0.0
0.0,0.0,0.0,26.637,0.0
0.0,0.0,0.0,25.849,0.0
0.0,0.0,0.0,25.002,0.0
0.0,0.0,0.0,24.177,0.0
0.0,0.0,0.0,23.492,0.0
0.0,0.0,0.0,22.867,0.0
0.0,0.0,0.0,22.495,0.0
0.0,0.0,0.0,22.481,0.0
0.021,0.0,0.034,23.358,0.034
0.151,0.031,0.14100000000000001,25.896,0.17200000000000001
0.329,0.135,0.231,29.046,0.366
0.487,0.275,0.28500000000000003,33.119,0.56
0.617,0.444,0.302,37.498,0.746
0.711,0.601,0.292,39.625,0.893
0.671,0.47400000000000003,0.364,40.551,0.8380000000000001
0.67,0.504,0.338,41.427,0.8420000000000001
0.614,0.453,0.309,41.947,0.762
0.47100000000000003,0.263,0.304,41.789,0.567
0.323,0.135,0.247,41.291,0.382
0.158,0.035,0.157,40.026,0.192
0.028,0.0,0.045,35.671,0.045
0.0,0.0,0.0,33.37,0.0
0.0,0.0,0.0,32.809,0.0
0.0,0.0,0.0,31.751,0.0
0.0,0.0,0.0,30.467,0.0
0.0,0.0,0.0,29.005,0.0
0.0,0.0,0.0,27.824,0.0
0.0,0.0,0.0,26.846,0.0
0.0,0.0,0.0,26.272,0.0
0.0,0.0,0.0,25.891,0.0
0.0,0.0,0.0,25.16,0.0
0.0,0.0,0.0,24.345,0.0
0.024,0.0,0.038,24.677,0.038
0.169,0.05,0.14300000000000002,27.911,0.193
0.355,0.187,0.212,31.213,0.399
0.516,0.34800000000000003,0.253,34.823,0.601
0.637,0.503,0.274,38.199,0.777
0.708,0.611,0.28400000000000003,40.922,0.895
0.6970000000000001,0.56,0.325,42.187,0.885
0.673,0.532,0.322,42.937,0.8540000000000001
0.603,0.443,0.309,43.239,0.752
0.501,0.339,0.272,43.168,0.611
0.34,0.17,0.23500000000000001,42.673,0.405
0.154,0.033,0.156,41.486,0.189
0.025,0.0,0.041,38.141,0.041
0.0,0.0,0.0,35.375,0.0
0.0,0.0,0.0,33.596,0.0
0.0,0.0,0.0,32.378,0.0
0.0,0.0,0.0,31.427,0.0
0.0,0.0,0.0,30.436,0.0
0.0,0.0,0.0,29.388,0.0
0.0,0.0,0.0,28.316,0.0
0.0,0.0,0.0,27.281,0.0
0.0,0.0,0.0,26.439,0.0
0.0,0.0,0.0,25.811,0.0
0.0,0.0,0.0,25.295,0.0
0.024,0.0,0.038,25.795,0.038
0.169,0.049,0.14400000000000002,28.746,0.193
0.358,0.194,0.211,32.421,0.405
0.519,0.361,0.25,36.123,0.611
0.644,0.524,0.266,38.924,0.79
0.718,0.636,0.274,40.967,0.91
0.721,0.624,0.30000000000000004,42.279,0.924
0.6990000000000001,0.599,0.296,43.124,0.895
0.63,0.509,0.28400000000000003,43.463,0.793
0.499,0.332,0.276,43.199,0.6080000000000001
0.34400000000000003,0.17500000000000002,0.23500000000000001,42.569,0.41000000000000003
0.17200000000000001,0.049,0.16,41.447,0.20900000000000002
0.032,0.0,0.05,38.795,0.05
0.0,0.0,0.0,36.03,0.0
0.0,0.0,0.0,33.685,0.0
0.0,0.0,0.0,32.303,0.0
0.0,0.0,0.0,31.379,0.0
0.0,0.0,0.0,30.499,0.0
0.0,0.0,0.0,29.538,0.0
0.0,0.0,0.0,28.497,0.0
0.0,0.0,0.0,27.504,0.0
0.0,0.0,0.0,26.61,0.0
0.0,0.0,0.0,25.859,0.0
0.0,0.0,0.0,25.229,0.0
0.025,0.0,0.039,25.669,0.039
0.167,0.046,0.145,28.611,0.191
0.34900000000000003,0.177,0.217,31.997,0.394
0.501,0.319,0.266,35.464,0.585
0.619,0.466,0.289,38.909,0.755
0.6890000000000001,0.5730000000000001,0.299,41.897,0.8720000000000001
0.717,0.63,0.296,43.732,0.9259999999999999
0.6990000000000001,0.619,0.28600000000000003,44.738,0.905
0.634,0.536,0.27,45.126,0.806
0.526,0.40800000000000003,0.243,44.963,0.651
0.366,0.227,0.214,44.302,0.441
0.185,0.067,0.157,43.068,0.224
0.035,0.0,0.054,39.145,0.054
0.0,0.0,0.0,35.18,0.0
0.0,0.0,0.0,33.877,0.0
0.0,0.0,0.0,32.772,0.0
0.0,0.0,0.0,31.748,0.0
0.0,0.0,0.0,30.772,0.0
0.0,0.0,0.0,29.84,0.0
0.0,0.0,0.0,28.988,0.0
0.0,0.0,0.0,28.322,0.0
0.0,0.0,0.0,28.029,0.0
0.0,0.0,0.0,27.993,0.0
0.0,0.0,0.0,27.305,0.0
0.029,0.0,0.044,27.284,0.044
0.188,0.083,0.132,30.647,0.21500000000000002
0.386,0.267,0.17500000000000002,34.039,0.44200000000000006
0.551,0.457,0.202,37.933,0.659
0.668,0.619,0.218,41.326,0.837
0.737,0.729,0.227,43.385,0.956
0.739,0.713,0.254,44.661,0.967
0.719,0.6920000000000001,0.248,45.515,0.9400000000000001
0.651,0.597,0.23800000000000002,45.826,0.835
0.536,0.447,0.221,45.563,0.668
0.375,0.256,0.197,44.762,0.453
0.191,0.082,0.15,43.444,0.23199999999999998
0.037,0.0,0.057,40.16,0.057
0.0,0.0,0.0,35.991,0.0
0.0,0.0,0.0,34.58,0.0
0.0,0.0,0.0,33.399,0.0
0.0,0.0,0.0,32.327,0.0
0.0,0.0,0.0,31.285,0.0
0.0,0.0,0.0,30.294,0.0
0.0,0.0,0.0,29.366,0.0
0.0,0.0,0.0,28.566,0.0
0.0,0.0,0.0,28.082,0.0
0.0,0.0,0.0,28.043,0.0
0.0,0.0,0.0,28.045,0.0
0.027,0.0,0.043000000000000003,28.12,0.043000000000000003
0.177,0.059000000000000004,0.145,31.131,0.204
0.367,0.216,0.203,33.97,0.41900000000000004
0.527,0.38,0.241,36.461,0.621
0.644,0.522,0.266,38.414,0.788
0.713,0.619,0.28,40.16,0.899
0.723,0.623,0.299,41.567,0.9219999999999999
0.6950000000000001,0.584,0.301,42.584,0.885
0.618,0.47600000000000003,0.297,43.107,0.773
0.499,0.331,0.277,43.128,0.6080000000000001
0.34500000000000003,0.17500000000000002,0.23600000000000002,42.662,0.41100000000000003
0.17500000000000002,0.05,0.162,41.669,0.21200000000000002
0.035,0.0,0.054,38.597,0.054
0.0,0.0,0.0,35.42,0.0
0.0,0.0,0.0,34.96,0.0
0.0,0.0,0.0,34.178,0.0
0.0,0.0,0.0,32.976,0.0
0.0,0.0,0.0,32.013,0.0
0.0,0.0,0.0,31.144,0.0
0.0,0.0,0.0,30.384,0.0
0.0,0.0,0.0,29.687,0.0
0.0,0.0,0.0,28.945,0.0
0.0,0.0,0.0,28.154,0.0
0.0,0.0,0.0,27.414,0.0
0.023,0.0,0.038,27.333,0.038
0.15,0.028,0.146,28.866,0.174
0.31,0.107,0.242,31.381,0.349
0.463,0.226,0.306,33.889,0.532
0.579,0.343,0.34400000000000003,35.738,0.687
0.662,0.451,0.355,36.802,0.806
0.724,0.5750000000000001,0.325,37.545,0.9000000000000001
0.707,0.5640000000000001,0.314,38.301,0.8780000000000001
0.637,0.47900000000000004,0.30000000000000004,38.694,0.7790000000000001
0.522,0.34800000000000003,0.274,38.616,0.6220000000000001
0.363,0.189,0.23500000000000001,38.163,0.42400000000000004
0.186,0.055,0.165,37.24,0.22
0.038,0.0,0.057,34.987,0.057
0.0,0.0,0.0,32.505,0.0
0.0,0.0,0.0,31.651,0.0
0.0,0.0,0.0,30.89,0.0
0.0,0.0,0.0,30.14,0.0
0.0,0.0,0.0,29.446,0.0
0.0,0.0,0.0,28.79,0.0
0.0,0.0,0.0,28.128,0.0
0.0,0.0,0.0,27.466,0.0
0.0,0.0,0.0,26.879,0.0
0.0,0.0,0.0,26.425,0.0
0.0,0.0,0.0,26.171,0.0
0.026000000000000002,0.0,0.041,26.659,0.041
0.154,0.031,0.147,28.693,0.178
0.339,0.153,0.228,31.454,0.381
0.506,0.316,0.269,33.678,0.585
0.628,0.458,0.294,35.383,0.752
0.7020000000000001,0.557,0.307,36.733,0.8640000000000001
0.735,0.617,0.302,37.819,0.919
0.712,0.589,0.299,38.499,0.8879999999999999
0.641,0.498,0.28700000000000003,38.777,0.785
0.533,0.382,0.256,38.743,0.638
0.373,0.214,0.222,38.245,0.436
0.192,0.066,0.161,37.273,0.227
0.04,0.0,0.059000000000000004,35.18,0.059000000000000004
0.0,0.0,0.0,32.378,0.0
0.0,0.0,0.0,31.6,0.0
0.0,0.0,0.0,30.971,0.0
0.0,0.0,0.0,30.296,0.0
0.0,0.0,0.0,29.649,0.0
0.0,0.0,0.0,29.052,0.0
0.0,0.0,0.0,28.479,0.0
0.0,0.0,0.0,27.939,0.0
0.0,0.0,0.0,27.459,0.0
0.0,0.0,0.0,27.067,0.0
0.0,0.0,0.0,26.75,0.0
0.029,0.0,0.044,27.547,0.044
0.17200000000000001,0.05,0.148,30.177,0.198
0.352,0.185,0.215,33.634,0.4
0.514,0.35100000000000003,0.252,36.06,0.603
0.636,0.499,0.273,37.602,0.772
0.71,0.604,0.28300000000000003,38.974,0.887
0.748,0.681,0.272,40.126,0.9530000000000001
0.724,0.65,0.269,40.836,0.919
0.653,0.554,0.26,41.086,0.8140000000000001
0.524,0.379,0.255,40.881,0.634
0.367,0.212,0.221,40.363,0.433
0.189,0.065,0.161,39.396,0.226
0.04,0.0,0.06,37.161,0.06
0.0,0.0,0.001,34.142,0.001
0.0,0.0,0.0,33.007,0.0
0.0,0.0,0.0,32.069,0.0
0.0,0.0,0.0,31.26,0.0
0.0,0.0,0.0,30.562,0.0
0.0,0.0,0.0,30.013,0.0
0.0,0.0,0.0,29.654,0.0
0.0,0.0,0.0,29.48,0.0
0.0,0.0,0.0,29.498,0.0
0.0,0.0,0.0,29.398,0.0
0.0,0.0,0.0,29.031,0.0
0.03,0.0,0.046,28.735,0.046
0.17500000000000002,0.055,0.147,31.003,0.20199999999999999
0.358,0.202,0.20700000000000002,34.162,0.40900000000000003
0.523,0.386,0.234,37.726,0.62
0.644,0.539,0.253,39.212,0.792
0.716,0.638,0.266,40.149,0.904
0.743,0.68,0.268,40.813,0.9480000000000001
0.719,0.646,0.268,41.125,0.914
0.65,0.553,0.258,41.118,0.811
0.541,0.424,0.232,40.806,0.656
0.381,0.245,0.20500000000000002,40.153,0.45
0.197,0.079,0.156,39.034,0.235
0.044,0.0,0.063,36.179,0.063
0.0,0.0,0.001,32.552,0.001
0.0,0.0,0.0,31.409,0.0
0.0,0.0,0.0,30.424,0.0
0.0,0.0,0.0,29.436,0.0
0.0,0.0,0.0,28.455,0.0
0.0,0.0,0.0,27.543,0.0
0.0,0.0,0.0,26.647,0.0
0.0,0.0,0.0,25.696,0.0
0.0,0.0,0.0,24.928,0.0
0.0,0.0,0.0,24.335,0.0
0.0,0.0,0.0,23.844,0.0
