,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
2960,1.0789473684210527,1.3851537031963468,0.0,1.0789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,0.30620633477529413,4.213785645478129,0.0,0.9846610510646585,100,0.0,0.0
2961,1.668421052631579,2.073230927782534,0.0,1.668421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.404809875150955,4.581499884289625,0.0,0.9846610510646585,100,0.0,0.0
2962,0.7263157894736844,2.5859141388413245,0.0,0.7263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,1.8595983493676402,6.106630082296318,0.0,0.9846610510646585,100,0.0,0.0
2963,1.9526315789473685,2.9951597283390408,0.0,1.9526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,1.0425281493916723,7.072605303889222,0.0,0.9846610510646585,100,0.0,0.0
2964,0.9368421052631579,3.1255760162671233,0.0,0.9368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,2.1887339110039656,8.587771080217518,0.0,0.9846610510646585,100,0.0,0.0
2965,0.7000000000000001,3.1030863035102736,0.0,0.7000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,2.4030863035102734,8.861949459581927,1.2349267338585737,0.9846610510646585,100,0.0,0.0
2966,1.5315789473684212,2.8107633597317347,0.0,1.5315789473684212,0.0,-0.0,0.0,0.0,0.0,0.0,1.2791844123633136,8.861949459581927,1.1797773939068197,0.9846610510646585,100,0.0,0.0
2967,1.5263157894736843,2.329558004195205,0.0,1.5263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,0.8032422147215208,8.861949459581927,0.7276323061471164,0.9846610510646585,100,0.0,0.0
2968,2.6526315789473687,1.663968097031963,0.0,1.663968097031963,0.0,0.9886634819154057,0.0,0.0,0.0,0.0,0.0,8.826501661743599,0.0,0.9846610510646585,100,0.0,0.0
2969,1.694736842105263,0.8859495665953195,0.0,0.8859495665953195,0.0,0.8087872755099436,0.0,0.0,0.0,0.0,0.0,8.791195655096624,0.0,0.9846610510646585,100,0.0,0.0
2970,1.8336842105263158,0.1888824323630137,0.0,0.1888824323630137,0.0,1.6448017781633022,0.0,0.0,0.0,0.0,0.0,8.756030872476238,0.0,0.9846610510646585,100,0.0,38.0
2971,3.031578947368421,0.0,0.0,0.0,1.710200772901775,0.0,0.0,0.0,0.0,0.0,-3.031578947368421,7.0108059760845585,0.0,0.9846154457107145,100,0.0,301.0
2972,1.9378947368421053,0.0,0.0,0.0,1.7101215636028195,0.0,0.0,0.0,0.0,0.0,-1.9378947368421053,5.272641188577401,0.0,0.9845698424690184,100,0.0,337.0
2973,2.102105263157895,0.0,0.0,0.0,0.0,2.102105263157895,0.0,0.0,0.0,0.0,0.0,5.251550623823091,0.0,0.9845698424690184,100,0.0,279.0
2974,1.3673684210526316,0.0,1.0,0.0,1.2922650514517247,0.0,0.0,0.07510336960090691,0.0,0.0,-1.3673684210526316,3.938279369876074,0.0,0.9845353820676463,100,146.0,0.0
2975,2.0294736842105263,0.0,0.0,0.0,0.0,2.0294736842105263,0.0,0.0,0.0,0.0,0.0,3.9381415282705854,0.0,0.9845353820676463,100,0.0,95.0
2976,0.968421052631579,0.0,0.0,0.0,0.0,0.0,0.968421052631579,0.0,1.0,0.5599999999999999,-0.968421052631579,3.9381415282705854,0.0,0.9845353820676463,100,0.0,87.0
2977,0.9442105263157895,0.0,0.0,0.0,0.0,0.9442105263157895,0.0,0.0,0.0,0.0,0.0,3.9381415282705854,0.0,0.9845353820676463,100,0.0,83.0
2978,0.9252631578947369,0.0,0.0,0.0,0.0,0.0,0.9252631578947369,0.0,1.0,0.5599999999999999,-0.9252631578947369,3.9381415282705854,0.0,0.9845353820676463,100,0.0,79.0
2979,0.4463157894736842,0.0,0.0,0.0,0.0,0.4463157894736842,0.0,0.0,0.0,0.0,0.0,3.9381415282705854,0.0,0.9845353820676463,100,0.0,79.0
2980,0.48631578947368426,0.0,1.0,0.0,0.0,0.0,0.0,0.48631578947368426,0.0,0.0,-0.48631578947368426,3.9381415282705854,0.0,0.9845353820676463,100,86.0,0.0
2981,0.3105263157894737,0.0,0.0,0.0,0.0,0.3105263157894737,0.0,0.0,0.0,0.0,0.0,3.9381415282705854,0.0,0.9845353820676463,100,0.0,32.0
2982,0.14210526315789476,0.139411307619863,1.0,0.139411307619863,0.0,0.0,0.0,0.002693955538031756,0.0,0.0,-0.002693955538031756,3.9381415282705854,0.0,0.9845353820676463,100,0.0,0.0
2983,0.15263157894736842,0.8319697537813925,0.0,0.15263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,0.679338174834024,4.567760228249826,0.0,0.9845353820676463,100,0.0,0.0
2984,0.7210526315789475,1.6639376015981733,0.0,0.7210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.9428849700192258,5.445229908855091,0.0,0.9845353820676463,100,0.0,0.0
2985,1.5526315789473686,2.3744812089041094,0.0,1.5526315789473686,0.0,-0.0,0.0,0.0,0.0,0.0,0.8218496299567408,6.204206137678575,0.0,0.9845353820676463,100,0.0,0.0
2986,1.3315789473684212,2.9096355727454335,0.0,1.3315789473684212,0.0,-0.0,0.0,0.0,0.0,0.0,1.5780566253770123,7.678543107236022,0.0,0.9845353820676463,100,0.0,0.0
2987,0.9526315789473685,3.2154359374286527,0.0,0.9526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,2.2628043584812843,8.860818438608817,0.33026970758929686,0.9845353820676463,100,0.0,0.0
2988,0.905263157894737,3.2424149025684925,0.0,0.905263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,2.3371517446737555,8.860818438608817,1.5078159376366003,0.9845353820676463,100,0.0,0.0
2989,1.1473684210526318,3.1074981016124426,0.0,1.1473684210526318,0.0,-0.0,0.0,0.0,0.0,0.0,1.9601296805598107,8.860818438608817,1.5078159376366003,0.9845353820676463,100,0.0,0.0
2990,1.1842105263157896,2.7926976999143833,0.0,1.1842105263157896,0.0,-0.0,0.0,0.0,0.0,0.0,1.6084871735985937,8.860818438608817,1.4926195411642293,0.9845353820676463,100,0.0,0.0
2991,0.5473684210526316,2.2800259452482874,0.0,0.5473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,1.7326575241956559,8.860818438608817,1.5078159376366003,0.9845353820676463,100,0.0,0.0
2992,2.047368421052632,1.5964660422374428,0.0,1.5964660422374428,0.0,0.45090237881518913,0.0,0.0,0.0,0.0,0.0,8.825375164854382,0.0,0.9845353820676463,100,0.0,0.0
2993,0.8,0.822966059375,0.0,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.02296605937499996,8.811891420601214,0.0,0.9845353820676463,100,0.0,0.0
2994,1.1610526315789473,0.17988308561643834,0.0,0.17988308561643834,1.032810048381588,0.0,-0.0,0.0,0.0,0.0,-0.9811695459625089,7.743833806537221,0.0,0.9845078404663562,100,0.0,36.0
2995,2.0505263157894738,0.0,0.0,0.0,1.7099346702836709,0.0,0.0,0.0,0.0,0.0,-2.0505263157894738,6.002923801027402,0.0,0.984462242208482,100,0.0,298.0
2996,2.856842105263158,0.0,0.0,0.0,1.709855473309469,0.0,0.0,0.0,0.0,0.0,-2.856842105263158,4.269056632513823,0.0,0.984416646062527,100,0.0,336.0
2997,1.6589473684210527,0.0,0.0,0.0,0.0,1.6589473684210527,0.0,0.0,0.0,0.0,0.0,4.251980405983767,0.0,0.984416646062527,100,0.0,282.0
2998,1.528421052631579,0.0,0.0,0.0,0.2973059001097238,0.0,1.231115152521855,0.0,1.0,0.5599999999999999,-1.528421052631579,3.9376665842501084,0.0,0.9844087179051908,100,0.0,143.0
2999,1.2410526315789474,0.0,0.0,0.0,0.0,1.2410526315789474,0.0,0.0,0.0,0.0,0.0,3.937634871620763,0.0,0.9844087179051908,100,0.0,96.0
3000,0.9589473684210527,0.0,0.0,0.0,0.0,0.0,0.9589473684210527,0.0,1.0,0.5599999999999999,-0.9589473684210527,3.937634871620763,0.0,0.9844087179051908,100,0.0,90.0
3001,0.9642105263157895,0.0,0.0,0.0,0.0,0.9642105263157895,0.0,0.0,0.0,0.0,0.0,3.937634871620763,0.0,0.9844087179051908,100,0.0,64.0
3002,0.9536842105263159,0.0,0.0,0.0,0.0,0.0,0.9536842105263159,0.0,1.0,0.5599999999999999,-0.9536842105263159,3.937634871620763,0.0,0.9844087179051908,100,0.0,94.0
3003,0.4136842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.4136842105263158,0.0,0.0,-0.4136842105263158,3.937634871620763,0.0,0.9844087179051908,100,64.0,0.0
3004,0.4557894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.4557894736842105,0.0,0.0,-0.4557894736842105,3.937634871620763,0.0,0.9844087179051908,100,81.0,0.0
3005,0.4031578947368421,0.0,0.0,0.0,0.0,0.4031578947368421,0.0,0.0,0.0,0.0,0.0,3.937634871620763,0.0,0.9844087179051908,100,0.0,31.0
3006,0.12631578947368421,0.13491045976027397,1.0,0.12631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.00859467028658975,3.937634871620763,0.0,0.9844087179051908,100,0.0,0.0
3007,1.5157894736842106,0.7375096685502281,0.0,0.7375096685502281,0.0,0.7782798051339824,0.0,0.0,0.0,0.0,0.0,3.937634871620763,0.0,0.9844087179051908,100,0.0,0.0
3008,1.5526315789473686,1.4075625721461187,1.0,1.4075625721461187,0.0,0.0,0.0,0.1450690068012499,0.0,0.0,-0.1450690068012499,3.937634871620763,0.0,0.9844087179051908,100,0.0,0.0
3009,0.9473684210526316,1.9786799434931504,0.0,0.9473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,1.0313115224405187,4.901630278452773,0.0,0.9844087179051908,100,0.0,0.0
3010,1.368421052631579,2.3609222281678077,0.0,1.368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.9925011755362287,5.824899874098379,0.0,0.9844087179051908,100,0.0,0.0
3011,2.0263157894736845,2.689199762300228,0.0,2.0263157894736845,0.0,-0.0,0.0,0.0,0.0,0.0,0.6628839728265437,6.4313400487872014,0.0,0.9844087179051908,100,0.0,0.0
3012,1.7947368421052634,2.9815006690068486,0.0,1.7947368421052634,0.0,-0.0,0.0,0.0,0.0,0.0,1.1867638269015852,7.533040324148558,0.0,0.9844087179051908,100,0.0,0.0
3013,0.8578947368421054,3.0759338183219174,0.0,0.8578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,2.218039081479812,8.859678461146718,0.18629036702163404,0.9844087179051908,100,0.0,0.0
3014,0.9000000000000001,2.779130003253424,0.0,0.9000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,1.879130003253424,8.859678461146718,1.5076219514718012,0.9844087179051908,100,0.0,0.0
3015,2.4157894736842107,2.2844602337328768,0.0,2.2844602337328768,0.13824130521193112,0.0,-0.0,0.0,0.0,0.0,-0.13132923995133394,8.6859984420902,0.0,0.9844050314703852,100,0.0,0.0
3016,0.8842105263157896,1.6189069726027394,0.0,0.8842105263157896,0.0,-0.0,0.0,0.0,0.0,0.0,0.7346964462869499,8.859645283233467,0.4895707890609753,0.9844050314703852,100,0.0,0.0
3017,0.9684210526315791,0.8634160630136987,0.0,0.8634160630136987,0.0,0.1050049896178804,0.0,0.0,0.0,0.0,0.0,8.824206702100533,0.0,0.9844050314703852,100,0.0,0.0
3018,2.956842105263158,0.19336900094178078,0.0,0.19336900094178078,1.7097561072906693,0.0,0.0,0.0,0.0,0.0,-2.7634731043213776,7.079153768001461,0.0,0.9843594379741907,100,0.0,31.0
3019,2.9863157894736845,0.0,0.0,0.0,1.7096769185867524,0.0,0.0,0.0,0.0,0.0,-2.9863157894736845,5.341160234342703,0.0,0.984313846589695,100,0.0,308.0
3020,2.862105263157895,0.0,0.0,0.0,1.382540207046552,0.0,1.4795650561113431,0.0,1.0,0.5918260224445373,-2.862105263157895,3.93725538635878,0.0,0.9842769788508404,100,0.0,332.0
3021,1.608421052631579,0.0,0.0,0.0,0.0,1.608421052631579,0.0,0.0,0.0,0.0,0.0,3.9371079154033617,0.0,0.9842769788508404,100,0.0,277.0
3022,1.845263157894737,0.0,0.0,0.0,0.0,0.0,1.845263157894737,0.0,1.0,0.7381052631578948,-1.845263157894737,3.9371079154033617,0.0,0.9842769788508404,100,0.0,140.0
3023,1.3136842105263158,0.0,0.0,0.0,0.0,0.0,1.3136842105263158,0.0,1.0,0.5599999999999999,-1.3136842105263158,3.9371079154033617,0.0,0.9842769788508404,100,0.0,104.0
3024,0.9757894736842107,0.0,0.0,0.0,0.0,0.9757894736842107,0.0,0.0,0.0,0.0,0.0,3.9371079154033617,0.0,0.9842769788508404,100,0.0,76.0
3025,0.9652631578947369,0.0,0.0,0.0,0.0,0.0,0.9652631578947369,0.0,1.0,0.5599999999999999,-0.9652631578947369,3.9371079154033617,0.0,0.9842769788508404,100,0.0,74.0
3026,0.9505263157894738,0.0,0.0,0.0,0.0,0.9505263157894738,0.0,0.0,0.0,0.0,0.0,3.9371079154033617,0.0,0.9842769788508404,100,0.0,80.0
3027,0.48000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,-0.48000000000000004,3.9371079154033617,0.0,0.9842769788508404,100,82.0,0.0
3028,0.5273684210526316,0.0,0.0,0.0,0.0,0.5273684210526316,0.0,0.0,0.0,0.0,0.0,3.9371079154033617,0.0,0.9842769788508404,100,0.0,89.0
3029,0.3178947368421053,0.0,1.0,0.0,0.0,0.0,0.0,0.3178947368421053,0.0,0.0,-0.3178947368421053,3.9371079154033617,0.0,0.9842769788508404,100,29.0,0.0
3030,0.12631578947368421,0.13940364255136983,1.0,0.12631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.013087853077685618,3.9371079154033617,0.0,0.9842769788508404,100,0.0,0.0
3031,1.3263157894736843,0.7015143008561643,1.0,0.7015143008561643,0.0,0.0,0.0,0.62480148861752,0.0,0.0,-0.62480148861752,3.9371079154033617,0.0,0.9842769788508404,100,0.0,0.0
3032,0.736842105263158,1.3175862480593605,0.0,0.736842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,0.5807441427962026,4.47306641939814,0.0,0.9842769788508404,100,0.0,0.0
3033,1.6894736842105265,1.8257317540239724,0.0,1.6894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,0.1362580698134459,4.584619320043322,0.0,0.9842769788508404,100,0.0,0.0
3034,2.4894736842105267,2.2574292872716897,0.0,2.2574292872716897,0.0,0.23204439693883705,0.0,0.0,0.0,0.0,0.0,4.566280842763148,0.0,0.9842769788508404,100,0.0,0.0
3035,2.110526315789474,2.52723865767694,0.0,2.110526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,0.4167123418874663,4.943892444185188,0.0,0.9842769788508404,100,0.0,0.0
3036,1.3578947368421053,2.6801290294520546,0.0,1.3578947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,1.3222342926099493,6.1802394523879,0.0,0.9842769788508404,100,0.0,0.0
3037,0.7526315789473685,2.648647969848744,0.0,0.7526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,1.8960163909013754,7.69837265892704,0.0,0.9842769788508404,100,0.0,0.0
3038,1.1789473684210527,2.45977721538242,0.0,1.1789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.280829846961367,8.858492809657564,0.025874713247066694,0.9842769788508404,100,0.0,0.0
3039,0.736842105263158,2.0730456989297945,0.0,0.736842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,1.3362035936666365,8.858492809657564,1.2339594427446752,0.9842769788508404,100,0.0,0.0
3040,2.294736842105263,1.555906703196347,0.0,1.555906703196347,0.7777159356935961,0.0,-0.0,0.0,0.0,0.0,-0.7388301389089162,8.045342902725338,0.0,0.9842562397592219,100,0.0,0.0
3041,1.2000000000000002,0.8588954909960045,0.0,0.8588954909960045,0.0,0.3411045090039957,0.0,0.0,0.0,0.0,0.0,8.013161531114436,0.0,0.9842562397592219,100,0.0,0.0
3042,1.4105263157894739,0.20235734460616436,0.0,0.20235734460616436,0.0,1.2081689711833095,0.0,0.0,0.0,0.0,0.0,7.981108884989978,0.0,0.9842562397592219,100,0.0,36.0
3043,2.7210526315789476,0.0,0.0,0.0,1.7094976795818058,0.0,0.0,0.0,0.0,0.0,-2.7210526315789476,6.239686769868213,0.0,0.9842106531544331,100,0.0,304.0
3044,2.2242105263157894,0.0,0.0,0.0,1.7094185028471731,0.0,0.0,0.0,0.0,0.0,-2.2242105263157894,4.505309519941567,0.0,0.9841650686610238,100,0.0,334.0
3045,1.7021052631578948,0.0,0.0,0.0,0.5506280072177043,0.0,1.1514772559401905,0.0,1.0,0.5599999999999999,-1.7021052631578948,3.9366602746440957,0.0,0.9841503852474981,100,0.0,282.0
3046,1.6178947368421053,0.0,0.0,0.0,0.0,1.6178947368421053,0.0,0.0,0.0,0.0,0.0,3.9366015409899924,0.0,0.9841503852474981,100,0.0,135.0
3047,1.598947368421053,0.0,0.0,0.0,0.0,0.0,1.598947368421053,0.0,1.0,0.6395789473684212,-1.598947368421053,3.9366015409899924,0.0,0.9841503852474981,100,0.0,92.0
3048,0.9315789473684211,0.0,0.0,0.0,0.0,0.9315789473684211,0.0,0.0,0.0,0.0,0.0,3.9366015409899924,0.0,0.9841503852474981,100,0.0,83.0
3049,0.9557894736842106,0.0,0.0,0.0,0.0,0.0,0.9557894736842106,0.0,1.0,0.5599999999999999,-0.9557894736842106,3.9366015409899924,0.0,0.9841503852474981,100,0.0,87.0
3050,0.9547368421052632,0.0,0.0,0.0,0.0,0.9547368421052632,0.0,0.0,0.0,0.0,0.0,3.9366015409899924,0.0,0.9841503852474981,100,0.0,78.0
3051,0.44842105263157894,0.0,1.0,0.0,0.0,0.0,0.0,0.44842105263157894,0.0,0.0,-0.44842105263157894,3.9366015409899924,0.0,0.9841503852474981,100,67.0,0.0
3052,0.45473684210526316,0.0,0.0,0.0,0.0,0.45473684210526316,0.0,0.0,0.0,0.0,0.0,3.9366015409899924,0.0,0.9841503852474981,100,0.0,79.0
3053,0.3063157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.3063157894736842,0.0,0.0,-0.3063157894736842,3.9366015409899924,0.0,0.9841503852474981,100,32.0,0.0
3054,0.13157894736842105,0.15289011421232876,0.0,0.13157894736842105,0.0,-0.0,0.0,0.0,0.0,0.0,0.021311166843907714,3.9411007433277447,0.0,0.9841503852474981,100,0.0,0.0
3055,0.15263157894736842,0.8678752423658674,0.0,0.15263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,0.715243663418499,4.604817820602007,0.0,0.9841503852474981,100,0.0,0.0
3056,0.1368421052631579,1.7267549808219176,0.0,0.1368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.5899128755587597,6.096815781100421,0.0,0.9841503852474981,100,0.0,0.0
3057,1.6526315789473682,2.4552269257705475,0.0,1.6526315789473682,0.0,-0.0,0.0,0.0,0.0,0.0,0.8025953468231792,6.83489409745804,0.0,0.9841503852474981,100,0.0,0.0
3058,0.3684210526315789,2.9948338083904105,0.0,0.3684210526315789,0.0,-0.0,0.0,0.0,0.0,0.0,2.6264127557588317,8.350210249943661,0.0,0.9841503852474981,100,0.0,0.0
3059,2.068421052631579,3.3140990815781963,0.0,2.068421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.2456780289466174,8.857353467227483,0.6428500692156902,0.9841503852474981,100,0.0,0.0
3060,1.9315789473684213,3.3635593938356156,0.0,1.9315789473684213,0.0,-0.0,0.0,0.0,0.0,0.0,1.4319804464671944,8.857353467227483,1.3249520102749255,0.9841503852474981,100,0.0,0.0
3061,0.7315789473684211,3.26013070455194,0.0,0.7315789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,2.5285517571835188,8.857353467227483,1.5072263150065446,0.9841503852474981,100,0.0,0.0
3062,1.168421052631579,2.945356090039954,0.0,1.168421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.776935037408375,8.857353467227483,1.5072263150065446,0.9841503852474981,100,0.0,0.0
3063,2.3210526315789473,2.459706771960617,0.0,2.3210526315789473,0.0,-0.0,0.0,0.0,0.0,0.0,0.13865414038166968,8.857353467227483,0.09629201949367605,0.9841503852474981,100,0.0,0.0
3064,1.5263157894736843,1.7492227389269406,0.0,1.5263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,0.2229069494532563,8.857353467227483,0.17633218811168305,0.9841503852474981,100,0.0,0.0
3065,2.1578947368421058,0.9263225486586759,0.0,0.9263225486586759,1.296391777035189,0.0,-0.0,0.0,0.0,0.0,-1.2315721881834298,7.525532276323385,0.0,0.9841158148001105,100,0.0,0.0
3066,2.1315789473684217,0.20235178125,0.0,0.20235178125,1.7092537836001913,0.0,0.0,0.0,0.0,0.0,-1.9292271661184217,5.7861763636178996,0.0,0.9840702346992145,100,0.0,24.0
3067,2.2505263157894735,0.0,0.0,0.0,1.7091746181617937,0.0,0.0,0.0,0.0,0.0,-2.2505263157894735,4.053857040001634,0.0,0.9840246567093968,100,0.0,299.0
3068,3.030526315789474,0.0,0.0,0.0,0.0,3.030526315789474,0.0,0.0,0.0,0.0,0.0,4.037641611841627,0.0,0.9840246567093968,100,0.0,336.0
3069,1.6378947368421053,0.0,0.0,0.0,0.0,1.6378947368421053,0.0,0.0,0.0,0.0,0.0,4.02149104539426,0.0,0.9840246567093968,100,0.0,286.0
3070,2.225263157894737,0.0,0.0,0.0,0.0693064543750963,0.0,2.1559567035196405,0.0,1.0,0.8623826814078562,-2.225263157894737,3.936098626837587,0.0,0.9840228085372802,100,0.0,148.0
3071,1.293684210526316,0.0,0.0,0.0,0.0,0.0,1.293684210526316,0.0,1.0,0.5599999999999999,-1.293684210526316,3.9360912341491208,0.0,0.9840228085372802,100,0.0,106.0
3072,1.0031578947368422,0.0,0.0,0.0,0.0,0.0,1.0031578947368422,0.0,1.0,0.5599999999999999,-1.0031578947368422,3.9360912341491208,0.0,0.9840228085372802,100,0.0,88.0
3073,1.296842105263158,0.0,0.0,0.0,0.0,0.0,1.296842105263158,0.0,1.0,0.5599999999999999,-1.296842105263158,3.9360912341491208,0.0,0.9840228085372802,100,0.0,68.0
3074,0.9757894736842107,0.0,0.0,0.0,0.0,0.0,0.9757894736842107,0.0,1.0,0.5599999999999999,-0.9757894736842107,3.9360912341491208,0.0,0.9840228085372802,100,0.0,84.0
3075,0.43052631578947376,0.0,0.0,0.0,0.0,0.43052631578947376,0.0,0.0,0.0,0.0,0.0,3.9360912341491208,0.0,0.9840228085372802,100,0.0,76.0
3076,0.4536842105263158,0.0,0.0,0.0,0.0,0.4536842105263158,0.0,0.0,0.0,0.0,0.0,3.9360912341491208,0.0,0.9840228085372802,100,0.0,77.0
3077,1.1189473684210527,0.0,0.0,0.0,0.0,0.0,1.1189473684210527,0.0,1.0,0.5599999999999999,-1.1189473684210527,3.9360912341491208,0.0,0.9840228085372802,100,0.0,35.0
3078,0.09473684210526316,0.15288591078767125,0.0,0.09473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.05814906868240809,3.9755884844608116,0.0,0.9840228085372802,100,0.0,0.0
3079,0.48947368421052634,0.8363749067636989,0.0,0.48947368421052634,0.0,-0.0,0.0,0.0,0.0,0.0,0.3469012225531725,4.289242291948482,0.0,0.9840228085372802,100,0.0,0.0
3080,0.3263157894736842,1.6457680924657534,0.0,0.3263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,1.3194523029920693,5.525565010623154,0.0,0.9840228085372802,100,0.0,0.0
3081,1.063157894736842,2.3382470702054796,0.0,1.063157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,1.2750891754686375,6.714797467275867,0.0,0.9840228085372802,100,0.0,0.0
3082,1.5157894736842106,2.8598527558219176,0.0,1.5157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,1.344063282137707,7.964798395437585,0.0,0.9840228085372802,100,0.0,0.0
3083,1.3263157894736843,3.1791094058076483,0.0,1.3263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,1.852793616333964,8.856205276835523,0.619189677402499,0.9840228085372802,100,0.0,0.0
3084,1.4894736842105265,3.147629469178082,0.0,1.4894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,1.6581557849675554,8.856205276835523,1.5070309312748442,0.9840228085372802,100,0.0,0.0
3085,1.0999999999999999,3.030714045519406,0.0,1.0999999999999999,0.0,-0.0,0.0,0.0,0.0,0.0,1.9307140455194063,8.856205276835523,1.5070309312748442,0.9840228085372802,100,0.0,0.0
3086,0.3473684210526316,2.729438157505707,0.0,0.3473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,2.3820697364530754,8.856205276835523,1.5070309312748442,0.9840228085372802,100,0.0,0.0
3087,1.3052631578947371,2.3067548117722603,0.0,1.3052631578947371,0.0,-0.0,0.0,0.0,0.0,0.0,1.0014916538775231,8.856205276835523,0.9159922500763038,0.9840228085372802,100,0.0,0.0
3088,0.9210526315789475,1.6547461954337899,0.0,0.9210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.7336935638548424,8.856205276835523,0.6615840645547575,0.9840228085372802,100,0.0,0.0
3089,1.347368421052632,0.8723380275970319,0.0,0.8723380275970319,0.5000319931111576,0.0,-0.0,0.0,0.0,0.0,-0.47503039345560005,8.320748462617022,0.0,0.9840094743507972,100,0.0,0.0
3090,2.6768421052631584,0.1978496352739726,0.0,0.1978496352739726,1.7090690870303318,0.0,0.0,0.0,0.0,0.0,-2.4789924699891857,6.578396381736222,0.0,0.983963899175143,100,0.0,29.0
3091,2.622105263157895,0.0,0.0,0.0,1.7089899301463012,0.0,0.0,0.0,0.0,0.0,-2.622105263157895,4.8430928660629755,0.0,0.9839183261103391,100,0.0,289.0
3092,1.8789473684210527,0.0,0.0,0.0,0.8880471901573666,0.0,0.9909001782636861,0.0,1.0,0.5599999999999999,-1.8789473684210527,3.935673304441357,0.0,0.9838946448519349,100,0.0,338.0
3093,1.908421052631579,0.0,0.0,0.0,0.0,1.908421052631579,0.0,0.0,0.0,0.0,0.0,3.93557857940774,0.0,0.9838946448519349,100,0.0,291.0
3094,1.3810526315789475,0.0,0.0,0.0,0.0,0.0,1.3810526315789475,0.0,1.0,0.5599999999999999,-1.3810526315789475,3.93557857940774,0.0,0.9838946448519349,100,0.0,138.0
3095,1.2631578947368423,0.0,0.0,0.0,0.0,1.2631578947368423,0.0,0.0,0.0,0.0,0.0,3.93557857940774,0.0,0.9838946448519349,100,0.0,111.0
3096,0.9494736842105264,0.0,0.0,0.0,0.0,0.9494736842105264,0.0,0.0,0.0,0.0,0.0,3.93557857940774,0.0,0.9838946448519349,100,0.0,73.0
3097,0.9610526315789475,0.0,0.0,0.0,0.0,0.0,0.9610526315789475,0.0,1.0,0.5599999999999999,-0.9610526315789475,3.93557857940774,0.0,0.9838946448519349,100,0.0,72.0
3098,1.0178947368421054,0.0,0.0,0.0,0.0,0.0,1.0178947368421054,0.0,1.0,0.5599999999999999,-1.0178947368421054,3.93557857940774,0.0,0.9838946448519349,100,0.0,93.0
3099,0.44105263157894736,0.0,1.0,0.0,0.0,0.0,0.0,0.44105263157894736,0.0,0.0,-0.44105263157894736,3.93557857940774,0.0,0.9838946448519349,100,81.0,0.0
