,0
36970,0
36971,0
36972,1
36973,0
36974,0
36975,1
36976,0
36977,0
36978,1
36979,0
36980,0
36981,0
36982,1
36983,1
36984,1
36985,1
36986,0
36987,0
36988,1
36989,0
36990,1
36991,1
36992,1
36993,1
36994,1
36995,1
36996,0
36997,0
36998,0
36999,1
37000,0
37001,0
37002,0
37003,0
37004,0
37005,0
37006,1
37007,1
37008,1
37009,1
37010,0
37011,0
37012,0
37013,1
37014,0
37015,1
37016,1
37017,0
37018,1
37019,0
37020,0
37021,0
37022,0
37023,0
37024,1
37025,0
37026,0
37027,1
37028,0
37029,0
37030,1
37031,0
37032,0
37033,1
37034,1
37035,1
37036,0
37037,0
37038,1
37039,0
37040,0
37041,0
37042,0
37043,1
37044,1
37045,0
37046,1
37047,0
37048,0
37049,1
37050,0
37051,0
37052,0
37053,1
37054,1
37055,0
37056,1
37057,1
37058,0
37059,0
37060,0
37061,1
37062,0
37063,0
37064,0
37065,0
37066,0
37067,0
37068,1
37069,0
37070,0
37071,1
37072,0
37073,1
37074,1
37075,1
37076,1
37077,0
37078,0
37079,1
37080,1
37081,1
37082,0
37083,1
37084,1
37085,1
37086,1
37087,0
37088,0
37089,0
37090,0
37091,1
37092,1
37093,1
37094,0
37095,0
37096,0
37097,1
37098,0
37099,0
37100,0
37101,0
37102,1
37103,0
37104,0
37105,0
37106,0
37107,0
37108,0
37109,0
37110,1
37111,1
37112,1
37113,0
37114,1
37115,1
37116,0
37117,0
37118,0
37119,0
37120,0
37121,1
37122,0
37123,0
37124,0
37125,0
37126,1
37127,0
37128,1
37129,0
37130,0
37131,0
37132,1
37133,0
37134,0
37135,0
37136,0
37137,0
37138,1
37139,1
37140,0
37141,1
37142,0
37143,0
37144,0
37145,1
37146,0
37147,1
37148,0
37149,0
37150,0
37151,1
37152,1
37153,0
37154,1
37155,0
37156,0
37157,0
37158,1
37159,0
37160,0
37161,0
37162,0
37163,0
37164,1
37165,1
37166,1
37167,0
37168,1
37169,1
37170,1
37171,1
37172,0
37173,0
37174,1
37175,1
37176,0
37177,0
37178,1
37179,1
37180,1
37181,1
37182,0
37183,0
37184,1
37185,0
37186,0
37187,1
37188,1
37189,0
37190,0
37191,0
37192,0
37193,0
37194,0
37195,0
37196,0
37197,1
37198,1
37199,0
37200,0
37201,1
37202,0
37203,1
37204,0
37205,1
37206,0
37207,0
37208,1
37209,0
37210,0
37211,1
37212,0
37213,0
37214,1
37215,1
37216,1
37217,1
37218,1
37219,0
37220,0
37221,0
37222,0
37223,0
37224,1
37225,1
37226,1
37227,0
37228,0
37229,0
37230,0
37231,1
37232,0
37233,0
37234,0
37235,1
37236,0
37237,0
37238,0
37239,0
37240,1
37241,1
37242,1
37243,0
37244,0
37245,1
37246,0
37247,0
37248,1
37249,0
37250,0
37251,1
37252,1
37253,0
37254,0
37255,1
37256,0
37257,0
37258,0
37259,1
37260,0
37261,0
37262,0
37263,0
37264,0
37265,0
37266,1
37267,1
37268,1
37269,1
37270,1
37271,1
37272,0
37273,1
37274,1
37275,0
37276,1
37277,0
37278,1
37279,0
37280,0
37281,0
37282,0
37283,1
37284,0
37285,0
37286,1
37287,0
37288,0
37289,1
37290,1
37291,0
37292,0
37293,1
37294,1
37295,0
37296,1
37297,1
37298,0
37299,1
37300,1
37301,1
37302,0
37303,0
37304,0
37305,0
37306,0
37307,0
37308,1
37309,0
37310,1
37311,0
37312,1
37313,0
37314,1
37315,0
37316,0
37317,1
37318,0
37319,1
37320,1
37321,0
37322,0
37323,0
37324,0
37325,0
37326,1
37327,0
37328,1
37329,0
37330,0
37331,0
37332,0
37333,0
37334,1
37335,1
37336,0
37337,1
37338,0
37339,1
37340,0
37341,0
37342,1
37343,0
37344,1
37345,1
37346,1
37347,1
37348,0
37349,1
37350,1
37351,0
37352,1
37353,0
37354,0
37355,0
37356,0
37357,0
37358,0
37359,1
37360,1
37361,0
37362,0
37363,0
37364,0
37365,1
37366,0
37367,1
37368,0
37369,1
37370,1
37371,0
37372,0
37373,1
37374,1
37375,0
37376,1
37377,0
37378,0
37379,1
37380,1
37381,0
37382,1
37383,1
37384,0
37385,0
37386,1
37387,0
37388,0
37389,1
37390,0
37391,1
37392,1
37393,0
37394,0
37395,1
37396,1
37397,1
37398,1
37399,0
37400,0
37401,1
37402,1
37403,0
37404,0
37405,0
37406,0
37407,0
37408,0
37409,0
37410,0
37411,0
37412,0
37413,0
37414,0
37415,0
37416,1
37417,1
37418,1
37419,0
37420,1
37421,1
37422,0
37423,0
37424,1
37425,0
37426,1
37427,1
37428,1
37429,0
37430,0
37431,1
37432,0
37433,0
37434,0
37435,0
37436,0
37437,0
37438,0
37439,1
37440,1
37441,1
37442,1
37443,0
37444,0
37445,0
37446,0
37447,1
37448,0
37449,0
37450,1
37451,0
37452,1
37453,0
37454,1
37455,1
37456,1
37457,1
37458,0
37459,0
37460,1
37461,1
37462,0
37463,0
37464,1
37465,1
37466,0
37467,1
37468,0
37469,0
37470,0
37471,0
37472,0
37473,0
37474,1
37475,1
37476,1
37477,0
37478,0
37479,1
37480,0
37481,1
37482,0
37483,0
37484,0
37485,0
37486,1
37487,1
37488,1
37489,1
37490,0
37491,0
37492,0
37493,0
37494,1
37495,0
37496,0
37497,0
37498,0
37499,0
37500,0
37501,0
37502,0
37503,1
37504,1
37505,0
37506,0
37507,0
37508,0
37509,1
37510,0
37511,1
37512,1
37513,1
37514,1
37515,0
37516,1
37517,0
37518,1
37519,1
37520,0
37521,1
37522,1
37523,0
37524,1
37525,0
37526,0
37527,0
37528,0
37529,1
37530,0
37531,0
37532,0
37533,0
37534,1
37535,1
37536,0
37537,0
37538,0
37539,1
37540,0
37541,0
37542,0
37543,0
37544,0
37545,0
37546,0
37547,0
37548,0
37549,0
37550,1
37551,0
37552,0
37553,1
37554,0
37555,0
37556,1
37557,1
37558,0
37559,1
37560,1
37561,0
37562,1
37563,0
37564,1
37565,0
37566,0
37567,1
37568,0
37569,1
37570,1
37571,0
37572,0
37573,0
37574,0
37575,0
37576,0
37577,1
37578,1
37579,0
37580,0
37581,0
37582,1
37583,1
37584,0
37585,0
37586,0
37587,0
37588,1
37589,0
37590,1
37591,0
37592,1
37593,0
37594,0
37595,0
37596,0
37597,1
37598,0
37599,0
37600,0
37601,0
37602,0
37603,0
37604,0
37605,0
37606,1
37607,1
37608,1
37609,0
37610,1
37611,0
37612,1
37613,0
37614,1
37615,0
37616,1
37617,1
37618,0
37619,1
37620,1
37621,0
37622,0
37623,0
37624,0
37625,0
37626,0
37627,0
37628,0
37629,1
37630,0
37631,1
37632,0
37633,1
37634,1
37635,0
37636,1
37637,1
37638,0
37639,0
37640,0
37641,1
37642,0
37643,0
37644,0
37645,0
37646,0
37647,0
37648,0
37649,0
37650,0
37651,0
37652,1
37653,0
37654,0
37655,0
37656,0
37657,1
37658,0
37659,0
37660,1
37661,1
37662,0
37663,0
37664,1
37665,1
37666,0
37667,0
37668,1
37669,1
37670,1
37671,0
37672,0
37673,1
37674,0
37675,0
37676,0
37677,0
37678,1
37679,1
37680,1
37681,1
37682,1
37683,0
37684,0
37685,0
37686,1
37687,1
37688,0
37689,1
37690,1
37691,1
37692,0
37693,1
37694,1
37695,0
37696,0
37697,0
37698,1
37699,0
37700,0
37701,1
37702,0
37703,1
37704,1
37705,1
37706,0
37707,0
37708,1
37709,0
37710,0
37711,0
37712,0
37713,0
37714,0
37715,0
37716,0
37717,0
37718,0
37719,0
37720,0
37721,0
37722,0
37723,0
37724,0
37725,1
37726,0
37727,0
37728,0
37729,1
37730,1
37731,1
37732,1
37733,0
37734,1
37735,1
37736,0
37737,1
37738,0
37739,0
37740,0
37741,0
37742,1
37743,0
37744,0
37745,1
37746,0
37747,1
37748,0
37749,0
37750,0
37751,1
37752,0
37753,1
37754,1
37755,0
37756,0
37757,1
37758,1
37759,1
37760,1
37761,1
37762,1
37763,0
37764,0
37765,0
37766,0
37767,0
37768,0
37769,0
37770,0
37771,0
37772,0
37773,0
37774,1
37775,1
37776,1
37777,1
37778,1
37779,1
37780,1
37781,1
37782,1
37783,1
37784,1
37785,0
37786,0
37787,0
37788,0
37789,0
37790,0
37791,0
37792,0
37793,0
37794,0
37795,0
37796,0
37797,0
37798,1
37799,0
37800,0
37801,0
37802,1
37803,0
37804,0
37805,0
37806,1
37807,0
37808,0
37809,1
37810,0
37811,1
37812,1
37813,1
37814,0
37815,0
37816,0
37817,1
37818,1
37819,0
37820,0
37821,0
37822,0
37823,1
37824,1
37825,1
37826,0
37827,0
37828,0
37829,1
37830,1
37831,1
37832,1
37833,1
37834,1
37835,0
37836,0
37837,0
37838,1
37839,0
37840,0
37841,0
37842,0
37843,0
37844,1
37845,0
37846,1
37847,1
37848,0
37849,0
37850,1
37851,0
37852,0
37853,1
37854,0
37855,0
37856,0
37857,0
37858,0
37859,0
37860,1
37861,1
37862,1
37863,0
37864,0
37865,0
37866,0
37867,1
37868,0
37869,1
37870,1
37871,0
37872,0
37873,0
37874,1
37875,1
37876,0
37877,0
37878,0
37879,0
37880,0
37881,0
37882,0
37883,0
37884,1
37885,0
37886,0
37887,0
37888,1
37889,0
37890,0
37891,1
37892,1
37893,0
37894,0
37895,0
37896,1
37897,1
37898,0
37899,1
37900,1
37901,1
37902,0
37903,1
37904,1
37905,0
37906,0
37907,1
37908,0
37909,1
37910,1
37911,0
37912,0
37913,0
37914,0
37915,0
37916,0
37917,0
37918,1
37919,0
37920,1
37921,1
37922,0
37923,1
37924,1
37925,1
37926,0
37927,0
37928,0
37929,0
37930,0
37931,1
37932,0
37933,0
37934,0
37935,0
37936,1
37937,0
37938,0
37939,0
37940,0
37941,1
37942,0
37943,1
37944,1
37945,0
37946,1
37947,1
37948,0
37949,1
37950,0
37951,0
37952,0
37953,1
37954,0
37955,0
37956,1
37957,1
37958,0
37959,0
37960,1
37961,1
37962,0
37963,1
37964,0
37965,1
37966,0
37967,1
37968,0
37969,1
37970,1
37971,0
37972,0
37973,0
37974,1
37975,0
37976,0
37977,0
37978,0
37979,0
37980,0
37981,1
37982,0
37983,0
37984,0
37985,1
37986,0
37987,0
37988,0
37989,0
37990,0
37991,0
37992,0
37993,1
37994,0
37995,0
37996,0
37997,0
37998,0
37999,0
38000,0
38001,0
38002,0
38003,0
38004,0
38005,0
38006,1
38007,0
38008,0
38009,0
38010,0
38011,0
38012,0
38013,0
38014,0
38015,0
38016,1
38017,0
38018,1
38019,0
38020,0
38021,1
38022,1
38023,0
38024,0
38025,0
38026,1
38027,0
38028,1
38029,0
38030,0
38031,0
38032,0
38033,0
38034,0
38035,0
38036,0
38037,0
38038,0
38039,0
38040,1
38041,1
38042,0
38043,1
38044,0
38045,1
38046,1
38047,0
38048,0
38049,1
38050,0
38051,0
38052,0
38053,0
38054,1
38055,1
38056,0
38057,0
38058,0
38059,0
38060,0
38061,1
38062,0
38063,0
38064,0
38065,1
38066,1
38067,0
38068,1
38069,0
38070,0
38071,0
38072,0
38073,1
38074,0
38075,1
38076,1
38077,0
38078,1
38079,0
38080,0
38081,0
38082,0
38083,0
38084,0
38085,0
38086,0
38087,1
38088,0
38089,1
38090,0
38091,1
38092,0
38093,0
38094,1
38095,0
38096,0
38097,1
38098,1
38099,0
38100,1
38101,0
38102,0
38103,0
38104,0
38105,0
38106,0
38107,0
38108,1
38109,0
38110,0
38111,0
38112,0
38113,1
38114,0
38115,1
38116,0
38117,1
38118,1
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,0
38126,0
38127,0
38128,1
38129,1
38130,1
38131,0
38132,1
38133,1
38134,0
38135,0
38136,1
38137,1
38138,1
38139,0
38140,1
38141,0
38142,0
38143,0
38144,0
38145,0
38146,0
38147,0
38148,1
38149,0
38150,0
38151,0
38152,0
38153,1
38154,0
38155,0
38156,0
38157,1
38158,0
38159,0
38160,0
38161,1
38162,1
38163,0
38164,0
38165,0
38166,0
38167,1
38168,0
38169,0
38170,1
38171,0
38172,1
38173,0
38174,0
38175,0
38176,0
38177,0
38178,0
38179,0
38180,0
38181,1
38182,1
38183,0
38184,1
38185,0
38186,0
38187,0
38188,1
38189,0
38190,1
38191,0
38192,0
38193,0
38194,1
38195,1
38196,1
38197,0
38198,1
38199,0
38200,0
38201,0
38202,1
38203,0
38204,0
38205,1
38206,1
38207,0
38208,1
38209,1
38210,0
38211,0
38212,0
38213,1
38214,1
38215,0
38216,0
38217,0
38218,0
38219,0
38220,1
38221,0
38222,0
38223,0
38224,0
38225,1
38226,0
38227,1
38228,0
38229,0
38230,1
38231,0
38232,0
38233,1
38234,0
38235,0
38236,1
38237,0
38238,0
38239,0
38240,0
38241,0
38242,0
38243,0
38244,0
38245,0
38246,1
38247,0
38248,1
38249,0
38250,1
38251,0
38252,0
38253,0
38254,0
38255,0
38256,1
38257,1
38258,0
38259,0
38260,1
38261,1
38262,1
38263,1
38264,0
38265,0
38266,0
38267,0
38268,1
38269,0
38270,0
38271,0
38272,0
38273,0
38274,1
38275,0
38276,0
38277,1
38278,0
38279,0
38280,1
38281,1
38282,1
38283,0
38284,0
38285,0
38286,1
38287,0
38288,0
38289,0
38290,0
38291,0
38292,0
38293,0
38294,0
38295,0
38296,1
38297,0
38298,0
38299,0
38300,0
38301,0
38302,1
38303,0
38304,1
38305,1
38306,0
38307,0
38308,0
38309,1
38310,0
38311,1
38312,1
38313,0
38314,0
38315,0
38316,1
38317,0
38318,1
38319,1
38320,0
38321,0
38322,0
38323,0
38324,0
38325,0
38326,0
38327,0
38328,0
38329,0
38330,0
38331,1
38332,0
38333,0
38334,0
38335,0
38336,1
38337,0
38338,0
38339,1
38340,1
38341,0
38342,0
38343,0
38344,0
38345,1
38346,0
38347,0
38348,1
38349,1
38350,0
38351,0
38352,0
38353,0
38354,1
38355,1
38356,1
38357,1
38358,0
38359,0
38360,1
38361,0
38362,0
38363,0
38364,0
38365,0
38366,1
38367,0
38368,0
38369,0
38370,1
38371,0
38372,0
38373,1
38374,0
38375,1
38376,0
38377,1
38378,0
38379,0
38380,0
38381,0
38382,0
38383,0
38384,1
38385,0
38386,1
38387,0
38388,0
38389,1
38390,0
38391,1
38392,1
38393,0
38394,0
38395,0
38396,0
38397,1
38398,1
38399,1
38400,1
38401,0
38402,1
38403,1
38404,0
38405,0
38406,0
38407,0
38408,0
38409,0
38410,0
38411,0
38412,0
38413,1
38414,1
38415,1
38416,0
38417,0
38418,0
38419,0
38420,0
38421,1
38422,0
38423,0
38424,0
38425,1
38426,1
38427,1
38428,0
38429,0
38430,0
38431,0
38432,0
38433,1
38434,0
38435,0
38436,0
38437,1
38438,0
38439,1
38440,1
38441,0
38442,0
38443,0
38444,1
38445,1
38446,0
38447,0
38448,1
38449,0
38450,0
38451,1
38452,0
38453,1
38454,1
38455,0
38456,0
38457,0
38458,0
38459,0
38460,1
38461,1
38462,0
38463,1
38464,0
38465,0
38466,0
38467,0
38468,0
38469,1
38470,1
38471,0
38472,0
38473,0
38474,0
38475,1
38476,0
38477,1
38478,0
38479,0
38480,1
38481,0
38482,1
38483,0
38484,1
38485,0
38486,0
38487,0
38488,1
38489,0
38490,0
38491,0
38492,0
38493,1
38494,1
38495,1
38496,0
38497,0
38498,0
38499,1
38500,1
38501,0
38502,1
38503,0
38504,1
38505,1
38506,0
38507,1
38508,0
38509,0
38510,0
38511,1
38512,0
38513,0
38514,0
38515,1
38516,0
38517,1
38518,1
38519,0
38520,1
38521,0
38522,1
38523,0
38524,0
38525,1
38526,1
38527,0
38528,0
38529,0
38530,0
38531,0
38532,1
38533,1
38534,0
38535,1
38536,0
38537,0
38538,0
38539,1
38540,0
38541,0
38542,0
38543,0
38544,0
38545,1
38546,1
38547,1
38548,0
38549,1
38550,0
38551,0
38552,0
38553,0
38554,0
38555,0
38556,1
38557,0
38558,0
38559,0
38560,0
38561,0
38562,0
38563,1
38564,0
38565,1
38566,0
38567,1
38568,0
38569,1
38570,1
38571,0
38572,0
38573,0
38574,0
38575,0
38576,0
38577,1
38578,1
38579,1
38580,0
38581,0
38582,0
38583,1
38584,0
38585,1
38586,1
38587,0
38588,0
38589,0
38590,1
38591,1
38592,0
38593,0
38594,0
38595,1
38596,0
38597,0
38598,0
38599,1
38600,0
38601,0
38602,0
38603,0
38604,0
38605,0
38606,1
38607,0
38608,0
38609,1
38610,1
38611,1
38612,0
38613,0
38614,1
38615,1
38616,1
38617,0
38618,1
38619,0
38620,0
38621,0
38622,0
38623,0
38624,0
38625,0
38626,1
38627,0
38628,0
38629,0
38630,0
38631,0
38632,0
38633,0
38634,0
38635,0
38636,0
38637,1
38638,1
38639,1
38640,0
38641,1
38642,0
38643,1
38644,0
38645,0
38646,0
38647,0
38648,0
38649,1
38650,0
38651,1
38652,1
38653,1
38654,0
38655,0
38656,0
38657,0
38658,0
38659,0
38660,0
38661,0
38662,0
38663,0
38664,0
38665,1
38666,1
38667,1
38668,0
38669,0
38670,1
38671,0
38672,0
38673,0
38674,0
38675,0
38676,1
38677,1
38678,1
38679,1
38680,0
38681,0
38682,0
38683,1
38684,0
38685,1
38686,1
38687,1
38688,0
38689,1
38690,1
38691,1
38692,0
38693,1
38694,0
38695,0
38696,1
38697,1
38698,0
38699,0
38700,0
38701,0
38702,0
38703,0
38704,1
38705,1
38706,0
38707,0
38708,0
38709,0
38710,1
38711,1
38712,1
38713,0
38714,1
38715,1
38716,1
38717,0
38718,1
38719,0
38720,1
38721,0
38722,0
38723,0
38724,1
38725,0
38726,1
38727,0
38728,0
38729,1
38730,0
38731,0
38732,0
38733,1
38734,1
38735,1
38736,1
38737,0
38738,0
38739,0
38740,0
38741,0
38742,1
38743,0
38744,0
38745,0
38746,0
38747,0
38748,0
38749,0
38750,0
38751,1
38752,1
38753,0
38754,0
38755,1
38756,0
38757,1
38758,0
38759,0
38760,1
38761,1
38762,1
38763,0
38764,1
38765,0
38766,1
38767,1
38768,1
38769,0
38770,1
38771,0
38772,1
38773,0
38774,0
38775,0
38776,0
38777,1
38778,1
38779,1
38780,0
38781,0
38782,0
38783,0
38784,1
38785,1
38786,0
38787,0
38788,1
38789,1
38790,0
38791,0
38792,1
38793,0
38794,1
38795,1
38796,0
38797,1
38798,0
38799,0
38800,1
38801,0
38802,1
38803,0
38804,0
38805,0
38806,0
38807,0
38808,1
38809,1
38810,0
38811,0
38812,0
38813,1
38814,0
38815,1
38816,0
38817,1
38818,0
38819,1
38820,0
38821,0
38822,0
38823,0
38824,1
38825,0
38826,1
38827,0
38828,0
38829,1
38830,0
38831,0
38832,1
38833,1
38834,1
38835,1
38836,0
38837,0
38838,0
38839,0
38840,0
38841,1
38842,1
38843,0
38844,0
38845,1
38846,1
38847,0
38848,0
38849,1
38850,1
38851,0
38852,0
38853,1
38854,1
38855,0
38856,1
38857,0
38858,1
38859,0
38860,1
38861,1
38862,0
38863,1
38864,1
38865,0
38866,0
38867,0
38868,0
38869,0
38870,0
38871,1
38872,0
38873,1
38874,0
38875,1
38876,1
38877,0
38878,0
38879,0
38880,1
38881,1
38882,1
38883,0
38884,0
38885,0
38886,0
38887,1
38888,0
38889,0
38890,0
38891,0
38892,0
38893,1
38894,0
38895,0
38896,0
38897,1
38898,0
38899,0
38900,0
38901,0
38902,1
38903,1
38904,0
38905,1
38906,1
38907,1
38908,0
38909,0
38910,0
38911,0
38912,0
38913,0
38914,0
38915,0
38916,1
38917,1
38918,0
38919,1
38920,0
38921,0
38922,0
38923,0
38924,0
38925,1
38926,1
38927,0
38928,0
38929,1
38930,0
38931,0
38932,0
38933,1
38934,1
38935,1
38936,0
38937,0
38938,0
38939,0
38940,1
38941,1
38942,1
38943,0
38944,0
38945,1
38946,1
38947,0
38948,0
38949,1
38950,1
38951,1
38952,1
38953,1
38954,0
38955,1
38956,1
38957,0
38958,0
38959,0
38960,1
38961,0
38962,0
38963,1
38964,1
38965,1
38966,0
38967,0
38968,0
38969,0
38970,1
38971,0
38972,0
38973,0
38974,1
38975,1
38976,1
38977,1
38978,0
38979,0
38980,1
38981,0
38982,1
38983,0
38984,0
38985,0
38986,0
38987,1
38988,0
38989,0
38990,0
38991,1
38992,1
38993,1
38994,0
38995,0
38996,0
38997,0
38998,0
38999,0
39000,1
39001,0
39002,1
39003,1
39004,0
39005,1
39006,1
39007,0
39008,0
39009,1
39010,1
39011,1
39012,0
39013,0
39014,0
39015,0
39016,0
39017,0
39018,0
39019,1
39020,0
39021,0
39022,0
39023,0
39024,0
39025,1
39026,0
39027,0
39028,1
39029,1
39030,0
39031,1
39032,0
39033,1
39034,0
39035,1
39036,0
39037,0
39038,1
39039,0
39040,0
39041,0
39042,1
39043,1
39044,0
39045,0
39046,1
39047,1
39048,1
39049,0
39050,1
39051,1
39052,1
39053,1
39054,0
39055,0
39056,0
39057,0
39058,0
39059,1
39060,0
39061,0
39062,0
39063,0
39064,0
39065,1
39066,0
39067,0
39068,1
39069,1
39070,1
39071,1
39072,1
39073,1
39074,0
39075,1
39076,1
39077,0
39078,0
39079,1
39080,0
39081,0
39082,0
39083,0
39084,0
39085,0
39086,1
39087,1
39088,1
39089,1
39090,1
39091,0
39092,1
39093,1
39094,1
39095,0
39096,1
39097,1
39098,1
39099,1
39100,0
39101,0
39102,1
39103,1
39104,0
39105,1
39106,0
39107,0
39108,1
39109,0
39110,0
39111,0
39112,0
39113,1
39114,0
39115,0
39116,1
39117,1
39118,0
39119,1
39120,0
39121,0
39122,0
39123,0
39124,1
39125,1
39126,0
39127,1
39128,0
39129,0
39130,1
39131,1
39132,0
39133,0
39134,0
39135,0
39136,0
39137,0
39138,0
39139,0
39140,0
39141,0
39142,1
39143,0
39144,0
39145,0
39146,0
39147,0
39148,1
39149,1
39150,1
39151,0
39152,0
39153,0
39154,1
39155,0
39156,0
39157,1
39158,0
39159,0
39160,0
39161,0
39162,1
39163,0
39164,0
39165,1
39166,1
39167,1
39168,1
39169,1
39170,1
39171,0
39172,1
39173,0
39174,1
39175,0
39176,0
39177,0
39178,1
39179,0
39180,1
39181,1
39182,1
39183,0
39184,1
39185,0
39186,0
39187,1
39188,0
39189,0
39190,1
39191,1
39192,1
39193,1
39194,1
39195,1
39196,1
39197,0
39198,0
39199,0
39200,0
39201,1
39202,0
39203,1
39204,0
39205,0
39206,1
39207,0
39208,1
39209,0
39210,0
39211,0
39212,1
39213,1
39214,1
39215,0
39216,0
39217,1
39218,0
39219,1
39220,0
39221,1
39222,0
39223,1
39224,0
39225,0
39226,0
39227,0
39228,0
39229,1
39230,1
39231,0
39232,1
39233,0
39234,1
39235,0
39236,0
39237,1
39238,0
39239,1
39240,1
39241,1
39242,1
39243,1
39244,0
39245,1
39246,0
39247,1
39248,0
39249,1
39250,1
39251,0
39252,1
39253,0
39254,0
39255,1
39256,1
39257,0
39258,1
39259,0
39260,0
39261,0
39262,0
39263,1
39264,0
39265,0
39266,1
39267,0
39268,1
39269,1
39270,1
39271,0
39272,0
39273,0
39274,1
39275,0
39276,1
39277,1
39278,0
39279,1
39280,0
39281,0
39282,1
39283,0
39284,0
39285,0
39286,0
39287,0
39288,0
39289,1
39290,0
39291,0
39292,1
39293,1
39294,1
39295,0
39296,0
39297,0
39298,0
39299,0
39300,0
39301,0
39302,0
39303,0
39304,0
39305,0
39306,1
39307,0
39308,0
39309,1
39310,0
39311,1
39312,0
39313,0
39314,1
39315,0
39316,0
39317,1
39318,0
39319,0
39320,1
39321,0
39322,1
39323,0
39324,0
39325,0
39326,1
39327,1
39328,0
39329,0
39330,1
39331,0
39332,0
39333,0
39334,0
39335,0
39336,1
39337,1
39338,1
39339,0
39340,1
39341,0
39342,0
39343,0
39344,1
39345,0
39346,0
39347,0
39348,1
39349,0
39350,0
39351,1
39352,0
39353,1
39354,0
39355,0
39356,0
39357,0
39358,0
39359,0
39360,0
39361,1
39362,0
39363,1
39364,1
39365,0
39366,1
39367,1
39368,0
39369,0
39370,1
39371,0
39372,0
39373,0
39374,0
39375,0
39376,1
39377,0
39378,0
39379,0
39380,0
39381,1
39382,1
39383,1
39384,0
39385,0
39386,1
39387,1
39388,0
39389,1
39390,0
39391,0
39392,0
39393,0
39394,1
39395,1
39396,0
39397,0
39398,0
39399,0
39400,1
39401,1
39402,1
39403,1
39404,1
39405,0
39406,1
39407,1
39408,1
39409,0
39410,0
39411,1
39412,1
39413,0
39414,1
39415,0
39416,0
39417,1
39418,0
39419,0
39420,0
39421,1
39422,0
39423,0
39424,1
39425,1
39426,1
39427,0
39428,0
39429,1
39430,0
39431,1
39432,0
39433,1
39434,0
39435,1
39436,1
39437,1
39438,0
39439,1
39440,0
39441,1
39442,0
39443,0
39444,1
39445,0
39446,0
39447,1
39448,0
39449,0
39450,1
39451,0
39452,1
39453,0
39454,1
39455,0
39456,0
39457,0
39458,1
39459,1
39460,1
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,0
39469,1
39470,0
39471,1
39472,0
39473,0
39474,1
39475,0
39476,0
39477,0
39478,0
39479,1
39480,1
39481,1
39482,1
39483,1
39484,0
39485,0
39486,0
39487,1
39488,1
39489,0
39490,1
39491,1
39492,0
39493,0
39494,0
39495,1
39496,0
39497,0
39498,0
39499,0
39500,0
39501,1
39502,1
39503,0
39504,1
39505,0
39506,1
39507,1
39508,0
39509,1
39510,1
39511,0
39512,0
39513,1
39514,1
39515,0
39516,0
39517,1
39518,0
39519,0
39520,0
39521,1
39522,0
39523,0
39524,0
39525,0
39526,1
39527,0
39528,1
39529,0
39530,0
39531,1
39532,1
39533,0
39534,1
39535,0
39536,0
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,1
39545,1
39546,1
39547,0
39548,1
39549,0
39550,0
39551,0
39552,1
39553,0
39554,1
39555,0
39556,0
39557,1
39558,1
39559,0
39560,1
39561,1
39562,0
39563,0
39564,0
39565,0
39566,0
39567,1
39568,1
39569,1
39570,1
39571,0
39572,0
39573,0
39574,0
39575,1
39576,0
39577,1
39578,1
39579,0
39580,0
39581,1
39582,0
39583,0
39584,0
39585,0
39586,0
39587,1
39588,0
39589,0
39590,0
39591,1
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,1
39599,1
39600,0
39601,1
39602,0
39603,1
39604,1
39605,0
39606,0
39607,0
39608,0
39609,0
39610,1
39611,1
39612,1
39613,0
39614,0
39615,1
39616,1
39617,0
39618,0
39619,1
39620,0
39621,0
39622,0
39623,0
39624,1
39625,1
39626,0
39627,1
39628,1
39629,1
39630,0
39631,0
39632,0
39633,0
39634,0
39635,1
39636,1
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,1
39646,1
39647,0
39648,0
39649,0
39650,1
39651,0
39652,0
39653,0
39654,1
39655,0
39656,1
39657,1
39658,0
39659,0
39660,0
39661,1
39662,0
39663,0
39664,0
39665,0
39666,1
39667,0
39668,0
39669,0
39670,1
39671,1
39672,1
39673,1
39674,0
39675,1
39676,0
39677,1
39678,1
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,1
39689,0
39690,1
39691,0
39692,0
39693,0
39694,0
39695,0
39696,1
39697,1
39698,1
39699,1
39700,1
39701,1
39702,1
39703,1
39704,0
39705,1
39706,0
39707,1
39708,0
39709,0
39710,0
39711,0
39712,0
39713,1
39714,0
39715,0
39716,0
39717,0
39718,1
39719,0
39720,0
39721,0
39722,1
39723,0
39724,1
39725,0
39726,0
39727,1
39728,0
39729,1
39730,1
39731,0
39732,1
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,1
39741,0
39742,1
39743,1
39744,1
39745,1
39746,0
39747,0
39748,0
39749,1
39750,1
39751,0
39752,1
39753,0
39754,0
39755,1
39756,1
39757,0
39758,0
39759,1
39760,0
39761,0
39762,0
39763,0
39764,1
39765,1
39766,1
39767,1
39768,1
