electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,24.344,0.0
0.0,0.0,0.0,23.554,0.0
0.0,0.0,0.0,22.842,0.0
0.0,0.0,0.0,22.26,0.0
0.016,0.0,0.029,22.488,0.029
0.181,0.117,0.08600000000000001,24.977,0.203
0.399,0.34700000000000003,0.096,28.317,0.44300000000000006
0.58,0.579,0.1,33.401,0.6789999999999999
0.705,0.766,0.10300000000000001,37.132,0.869
0.781,0.89,0.106,38.76,0.996
0.811,0.9470000000000001,0.10400000000000001,39.777,1.0510000000000002
0.787,0.914,0.10300000000000001,40.334,1.0170000000000001
0.715,0.804,0.1,40.434,0.904
0.581,0.605,0.101,39.957,0.706
0.40700000000000003,0.383,0.096,38.997,0.479
0.2,0.149,0.08600000000000001,37.159,0.235
0.027,0.001,0.042,32.109,0.043000000000000003
0.0,0.0,0.0,28.926,0.0
0.0,0.0,0.0,27.901,0.0
0.0,0.0,0.0,26.963,0.0
0.0,0.0,0.0,26.047,0.0
0.0,0.0,0.0,25.135,0.0
0.0,0.0,0.0,24.252,0.0
0.0,0.0,0.0,23.401,0.0
0.0,0.0,0.0,22.639,0.0
0.0,0.0,0.0,22.139,0.0
0.0,0.0,0.0,21.955,0.0
0.0,0.0,0.0,22.109,0.0
0.018000000000000002,0.0,0.031,23.019,0.031
0.17400000000000002,0.097,0.099,26.572,0.196
0.373,0.29,0.125,29.663,0.415
0.524,0.458,0.15,33.736,0.608
0.638,0.613,0.163,37.463,0.776
0.708,0.712,0.17200000000000001,38.835,0.884
0.719,0.722,0.182,39.482,0.9039999999999999
0.747,0.806,0.14400000000000002,40.064,0.9500000000000001
0.662,0.676,0.147,40.076,0.8230000000000001
0.541,0.509,0.14200000000000002,39.734,0.651
0.38,0.317,0.129,39.06,0.446
0.182,0.10300000000000001,0.113,37.76,0.21600000000000003
0.027,0.001,0.043000000000000003,35.405,0.044000000000000004
0.0,0.0,0.0,34.373,0.0
0.0,0.0,0.0,33.417,0.0
0.0,0.0,0.0,32.135,0.0
0.0,0.0,0.0,31.038,0.0
0.0,0.0,0.0,30.013,0.0
0.0,0.0,0.0,29.008,0.0
0.0,0.0,0.0,28.071,0.0
0.0,0.0,0.0,27.126,0.0
0.0,0.0,0.0,26.339,0.0
0.0,0.0,0.0,25.687,0.0
0.0,0.0,0.0,25.028,0.0
0.018000000000000002,0.0,0.032,24.735,0.032
0.165,0.079,0.11,27.34,0.189
0.357,0.26,0.14,30.264,0.4
0.53,0.465,0.15,33.734,0.615
0.651,0.632,0.157,36.534,0.789
0.729,0.754,0.157,38.176,0.911
0.762,0.8170000000000001,0.152,39.226,0.9690000000000001
0.738,0.783,0.152,39.787,0.935
0.66,0.664,0.155,39.862,0.8190000000000001
0.52,0.457,0.166,39.486,0.623
0.34900000000000003,0.245,0.163,38.717,0.40800000000000003
0.165,0.068,0.129,37.448,0.197
0.026000000000000002,0.0,0.042,35.024,0.042
0.0,0.0,0.0,32.96,0.0
0.0,0.0,0.0,30.731,0.0
0.0,0.0,0.0,28.943,0.0
0.0,0.0,0.0,27.939,0.0
0.0,0.0,0.0,27.161,0.0
0.0,0.0,0.0,26.48,0.0
0.0,0.0,0.0,25.923000000000002,0.0
0.0,0.0,0.0,25.509,0.0
0.0,0.0,0.0,25.301,0.0
0.0,0.0,0.0,25.205,0.0
0.0,0.0,0.0,25.103,0.0
0.016,0.0,0.029,25.398,0.029
0.127,0.014,0.134,26.95,0.14800000000000002
0.276,0.058,0.25,29.174,0.308
0.388,0.095,0.34,30.956,0.43500000000000005
0.47600000000000003,0.131,0.41100000000000003,31.912,0.542
0.522,0.146,0.456,32.455,0.602
0.493,0.107,0.46,32.565,0.5670000000000001
0.436,0.07100000000000001,0.425,32.349,0.496
0.362,0.045,0.363,31.941,0.408
0.28400000000000003,0.029,0.291,31.408,0.32
0.196,0.016,0.20700000000000002,30.62,0.22300000000000003
0.099,0.006,0.115,29.533,0.12100000000000001
0.018000000000000002,0.0,0.032,28.155,0.032
0.0,0.0,0.0,26.751,0.0
0.0,0.0,0.0,25.943,0.0
0.0,0.0,0.0,25.287,0.0
0.0,0.0,0.0,24.663,0.0
0.0,0.0,0.0,24.029,0.0
0.0,0.0,0.0,23.424,0.0
0.0,0.0,0.0,22.902,0.0
0.0,0.0,0.0,22.46,0.0
0.0,0.0,0.0,22.077,0.0
0.0,0.0,0.0,21.839,0.0
0.0,0.0,0.0,21.662,0.0
0.016,0.0,0.028,21.836,0.028
0.124,0.016,0.127,23.325,0.14300000000000002
0.296,0.089,0.23500000000000001,25.537,0.324
0.497,0.271,0.28400000000000003,27.64,0.555
0.65,0.464,0.291,29.542,0.755
0.733,0.578,0.30000000000000004,31.148,0.878
0.768,0.643,0.294,32.423,0.937
0.746,0.621,0.28800000000000003,33.258,0.909
0.669,0.52,0.279,33.537,0.799
0.54,0.365,0.263,33.482,0.628
0.372,0.197,0.225,33.055,0.42200000000000004
0.184,0.057,0.156,32.141,0.213
0.032,0.0,0.049,30.093,0.049
0.0,0.0,0.0,27.678,0.0
0.0,0.0,0.0,26.919,0.0
0.0,0.0,0.0,26.3,0.0
0.0,0.0,0.0,25.712,0.0
0.0,0.0,0.0,25.124,0.0
0.0,0.0,0.0,24.544,0.0
0.0,0.0,0.0,24.026,0.0
0.0,0.0,0.0,23.525,0.0
0.0,0.0,0.0,23.044,0.0
0.0,0.0,0.0,22.588,0.0
0.0,0.0,0.0,22.174,0.0
0.023,0.0,0.038,22.655,0.038
0.17300000000000001,0.057,0.138,24.933,0.195
0.365,0.203,0.201,28.319,0.404
0.536,0.377,0.23600000000000002,30.639,0.613
0.664,0.529,0.257,32.288,0.786
0.74,0.632,0.27,33.609,0.902
0.781,0.712,0.257,34.599,0.969
0.757,0.679,0.256,34.971,0.935
0.683,0.58,0.247,34.983,0.827
0.541,0.385,0.248,34.645,0.633
0.374,0.213,0.214,34.091,0.427
0.188,0.066,0.152,33.177,0.218
0.033,0.0,0.05,31.515,0.05
0.0,0.0,0.0,30.043,0.0
0.0,0.0,0.0,29.507,0.0
0.0,0.0,0.0,29.024,0.0
0.0,0.0,0.0,28.479,0.0
0.0,0.0,0.0,27.418,0.0
0.0,0.0,0.0,26.203,0.0
0.0,0.0,0.0,25.218,0.0
0.0,0.0,0.0,24.575,0.0
0.0,0.0,0.0,24.113,0.0
0.0,0.0,0.0,23.726,0.0
0.0,0.0,0.0,23.414,0.0
0.021,0.0,0.035,23.931,0.035
0.153,0.035,0.14,26.041,0.17500000000000002
0.33,0.14200000000000002,0.225,29.092,0.367
0.493,0.292,0.273,31.998,0.565
0.619,0.43,0.30000000000000004,33.322,0.73
0.6970000000000001,0.528,0.314,34.241,0.8420000000000001
0.778,0.707,0.261,35.148,0.968
0.756,0.679,0.257,35.558,0.936
0.685,0.586,0.246,35.613,0.832
0.558,0.425,0.233,35.366,0.658
0.392,0.248,0.202,34.729,0.45
0.2,0.082,0.149,33.683,0.23099999999999998
0.037,0.0,0.054,31.58,0.054
0.0,0.0,0.0,28.788,0.0
0.0,0.0,0.0,27.497,0.0
0.0,0.0,0.0,26.691,0.0
0.0,0.0,0.0,26.277,0.0
0.0,0.0,0.0,25.853,0.0
0.0,0.0,0.0,25.358,0.0
0.0,0.0,0.0,24.696,0.0
0.0,0.0,0.0,23.693,0.0
0.0,0.0,0.0,23.071,0.0
0.0,0.0,0.0,22.679,0.0
0.0,0.0,0.0,22.462,0.0
0.025,0.0,0.04,22.957,0.04
0.17200000000000001,0.053,0.14100000000000001,24.992,0.194
0.326,0.135,0.226,28.009,0.361
0.47900000000000004,0.262,0.28300000000000003,31.419,0.545
0.631,0.459,0.28700000000000003,33.312,0.746
0.708,0.56,0.299,34.507,0.859
0.776,0.707,0.259,35.501,0.966
0.757,0.6890000000000001,0.252,35.967,0.9410000000000001
0.6910000000000001,0.608,0.23500000000000001,36.022,0.843
0.55,0.41200000000000003,0.23700000000000002,35.684,0.649
0.386,0.23900000000000002,0.20500000000000002,35.173,0.44400000000000006
0.197,0.078,0.151,34.201,0.22899999999999998
0.037,0.0,0.055,32.09,0.055
0.0,0.0,0.0,29.357,0.0
0.0,0.0,0.0,28.205,0.0
0.0,0.0,0.0,27.37,0.0
0.0,0.0,0.0,26.634,0.0
0.0,0.0,0.0,25.98,0.0
0.0,0.0,0.0,25.379,0.0
0.0,0.0,0.0,24.791,0.0
0.0,0.0,0.0,24.157,0.0
0.0,0.0,0.0,23.568,0.0
0.0,0.0,0.0,23.06,0.0
0.0,0.0,0.0,22.682,0.0
0.027,0.0,0.041,23.069,0.041
0.181,0.061,0.14100000000000001,25.294,0.202
0.372,0.212,0.202,28.887,0.41400000000000003
0.541,0.388,0.23500000000000001,31.965,0.623
0.666,0.541,0.256,33.98,0.797
0.739,0.642,0.269,35.405,0.911
0.755,0.657,0.28300000000000003,36.406,0.9400000000000001
0.731,0.627,0.28,37.105,0.907
0.659,0.536,0.269,37.516,0.805
0.536,0.385,0.252,37.437,0.637
0.374,0.216,0.217,36.907,0.433
0.189,0.066,0.157,35.896,0.223
0.036000000000000004,0.0,0.054,33.546,0.054
0.0,0.0,0.0,32.758,0.0
0.0,0.0,0.0,32.06,0.0
0.0,0.0,0.0,30.377,0.0
0.0,0.0,0.0,28.933,0.0
0.0,0.0,0.0,27.772,0.0
0.0,0.0,0.0,26.835,0.0
0.0,0.0,0.0,26.022,0.0
0.0,0.0,0.0,25.295,0.0
0.0,0.0,0.0,24.669,0.0
0.0,0.0,0.0,24.174,0.0
0.0,0.0,0.0,23.882,0.0
0.025,0.0,0.039,24.58,0.039
0.162,0.04,0.145,27.168,0.185
0.354,0.181,0.216,30.38,0.397
0.523,0.357,0.25,33.874,0.607
0.648,0.511,0.27,35.701,0.781
0.725,0.617,0.281,36.891,0.898
0.764,0.6930000000000001,0.27,37.821,0.9630000000000001
0.739,0.66,0.268,38.357,0.928
0.667,0.562,0.259,38.503,0.8210000000000001
0.534,0.382,0.255,38.167,0.637
0.37,0.20800000000000002,0.222,37.473,0.43000000000000005
0.187,0.061,0.159,36.355,0.22
0.036000000000000004,0.0,0.054,34.164,0.054
0.0,0.0,0.0,32.015,0.0
0.0,0.0,0.0,30.871,0.0
0.0,0.0,0.0,29.982,0.0
0.0,0.0,0.0,29.4,0.0
0.0,0.0,0.0,28.956,0.0
0.0,0.0,0.0,28.582,0.0
0.0,0.0,0.0,28.271,0.0
0.0,0.0,0.0,27.948,0.0
0.0,0.0,0.0,27.57,0.0
0.0,0.0,0.0,27.3,0.0
0.0,0.0,0.0,27.037,0.0
0.027,0.0,0.043000000000000003,27.132,0.043000000000000003
0.179,0.062,0.14200000000000002,28.695,0.20400000000000001
0.372,0.22,0.198,30.825,0.41800000000000004
0.54,0.403,0.227,34.319,0.63
0.664,0.56,0.246,35.991,0.806
0.739,0.664,0.257,37.144,0.921
0.764,0.704,0.261,38.023,0.965
0.74,0.671,0.259,38.531,0.93
0.667,0.5710000000000001,0.251,38.678,0.8220000000000001
0.546,0.418,0.23500000000000001,38.453,0.653
0.382,0.23900000000000002,0.20700000000000002,37.791,0.44600000000000006
0.197,0.078,0.153,36.54,0.23099999999999998
0.04,0.0,0.058,33.183,0.058
0.0,0.0,0.0,30.201,0.0
0.0,0.0,0.0,29.204,0.0
0.0,0.0,0.0,28.275,0.0
0.0,0.0,0.0,27.297,0.0
0.0,0.0,0.0,26.336,0.0
0.0,0.0,0.0,25.422,0.0
0.0,0.0,0.0,24.54,0.0
0.0,0.0,0.0,23.656,0.0
0.0,0.0,0.0,22.902,0.0
0.0,0.0,0.0,22.412,0.0
0.0,0.0,0.0,22.27,0.0
0.031,0.0,0.046,23.29,0.046
0.194,0.089,0.13,27.092,0.219
0.396,0.275,0.169,30.239,0.44400000000000006
0.5650000000000001,0.47400000000000003,0.191,35.008,0.665
0.6900000000000001,0.641,0.20600000000000002,37.009,0.847
0.765,0.751,0.215,38.055,0.966
0.791,0.794,0.218,38.831,1.012
0.766,0.759,0.217,39.257,0.976
0.6930000000000001,0.653,0.211,39.291,0.864
0.5690000000000001,0.486,0.201,38.994,0.687
0.401,0.29,0.18,38.221,0.47
0.20700000000000002,0.101,0.14200000000000002,36.851,0.24300000000000002
0.041,0.0,0.06,32.951,0.06
0.0,0.0,0.0,30.798000000000002,0.0
0.0,0.0,0.0,30.608,0.0
0.0,0.0,0.0,30.159,0.0
0.0,0.0,0.0,29.126,0.0
0.0,0.0,0.0,27.618,0.0
0.0,0.0,0.0,25.949,0.0
0.0,0.0,0.0,24.551,0.0
0.0,0.0,0.0,23.522,0.0
0.0,0.0,0.0,22.745,0.0
0.0,0.0,0.0,22.208,0.0
0.0,0.0,0.0,21.845,0.0
0.032,0.0,0.047,22.627,0.047
0.203,0.108,0.11900000000000001,26.708,0.227
0.41100000000000003,0.308,0.152,29.851,0.45999999999999996
0.58,0.512,0.17200000000000001,34.604,0.684
0.6980000000000001,0.678,0.187,38.112,0.865
0.77,0.784,0.198,39.293,0.982
0.796,0.8290000000000001,0.2,40.0,1.0290000000000001
0.773,0.794,0.199,40.384,0.9930000000000001
0.7020000000000001,0.6920000000000001,0.191,40.427,0.883
0.579,0.524,0.181,40.115,0.7050000000000001
0.41300000000000003,0.326,0.16,39.339,0.486
0.214,0.124,0.128,37.836,0.252
0.042,0.0,0.061,33.253,0.061
0.0,0.0,0.001,29.71,0.001
0.0,0.0,0.0,28.726,0.0
0.0,0.0,0.0,27.958,0.0
0.0,0.0,0.0,27.206,0.0
0.0,0.0,0.0,26.447,0.0
0.0,0.0,0.0,25.627,0.0
0.0,0.0,0.0,24.645,0.0
0.0,0.0,0.0,23.666,0.0
0.0,0.0,0.0,23.048,0.0
0.0,0.0,0.0,22.945,0.0
0.0,0.0,0.0,23.424,0.0
0.033,0.0,0.049,24.751,0.049
0.203,0.108,0.121,28.295,0.22899999999999998
0.40800000000000003,0.304,0.155,31.289,0.45899999999999996
0.5750000000000001,0.504,0.178,35.67,0.6819999999999999
0.6910000000000001,0.664,0.195,39.081,0.859
0.759,0.764,0.20800000000000002,40.364,0.972
0.774,0.776,0.223,41.05,0.999
0.749,0.738,0.223,41.395,0.961
0.676,0.632,0.218,41.401,0.85
0.556,0.47100000000000003,0.20600000000000002,41.082,0.677
0.391,0.277,0.185,40.353,0.462
0.202,0.094,0.145,38.935,0.239
0.042,0.0,0.061,34.796,0.061
0.0,0.0,0.001,32.596,0.001
0.0,0.0,0.0,32.041,0.0
0.0,0.0,0.0,31.559,0.0
0.0,0.0,0.0,30.976,0.0
0.0,0.0,0.0,30.369,0.0
0.0,0.0,0.0,29.538,0.0
0.0,0.0,0.0,28.562,0.0
0.0,0.0,0.0,27.368,0.0
0.0,0.0,0.0,26.196,0.0
0.0,0.0,0.0,25.445,0.0
0.0,0.0,0.0,25.247,0.0
0.031,0.0,0.047,26.013,0.047
0.181,0.06,0.146,28.434,0.206
0.369,0.209,0.20500000000000002,30.871,0.41400000000000003
0.532,0.384,0.23700000000000002,34.575,0.621
0.644,0.529,0.26,38.479,0.789
0.709,0.617,0.277,40.471,0.894
0.752,0.71,0.258,41.497,0.968
0.72,0.653,0.267,41.99,0.92
0.645,0.542,0.265,42.077,0.807
0.509,0.35100000000000003,0.266,41.711,0.617
0.357,0.193,0.229,40.984,0.42200000000000004
0.188,0.062,0.162,39.441,0.224
0.041,0.0,0.06,35.525,0.06
0.0,0.0,0.001,34.463,0.001
0.0,0.0,0.0,34.177,0.0
0.0,0.0,0.0,33.518,0.0
0.0,0.0,0.0,32.621,0.0
0.0,0.0,0.0,31.355,0.0
0.0,0.0,0.0,30.172,0.0
0.0,0.0,0.0,29.177,0.0
0.0,0.0,0.0,28.221,0.0
0.0,0.0,0.0,27.449,0.0
0.0,0.0,0.0,26.633,0.0
0.0,0.0,0.0,25.851,0.0
0.028,0.0,0.043000000000000003,25.81,0.043000000000000003
0.16,0.034,0.15,28.706,0.184
0.339,0.149,0.233,31.697,0.382
0.496,0.299,0.278,35.062,0.577
0.611,0.435,0.305,38.19,0.74
0.6880000000000001,0.552,0.311,40.488,0.863
0.718,0.606,0.308,41.545,0.9139999999999999
0.6960000000000001,0.578,0.305,42.081,0.883
0.627,0.489,0.293,42.191,0.782
0.505,0.332,0.279,41.93,0.611
0.34900000000000003,0.17200000000000001,0.241,41.263,0.41300000000000003
0.177,0.045,0.167,39.954,0.21200000000000002
0.038,0.0,0.057,37.438,0.057
0.0,0.0,0.001,35.195,0.001
0.0,0.0,0.0,33.545,0.0
0.0,0.0,0.0,32.327,0.0
0.0,0.0,0.0,31.477,0.0
0.0,0.0,0.0,30.724,0.0
0.0,0.0,0.0,30.021,0.0
0.0,0.0,0.0,29.4,0.0
0.0,0.0,0.0,28.859,0.0
0.0,0.0,0.0,28.253,0.0
0.0,0.0,0.0,27.576,0.0
0.0,0.0,0.0,26.938,0.0
0.03,0.0,0.046,27.02,0.046
0.178,0.05,0.154,29.622,0.20400000000000001
0.357,0.178,0.225,32.265,0.403
0.514,0.336,0.267,35.585,0.603
0.624,0.466,0.296,38.964,0.762
0.679,0.527,0.325,41.084,0.8520000000000001
0.66,0.451,0.377,41.827,0.8280000000000001
0.62,0.382,0.389,42.215,0.771
0.56,0.324,0.364,42.375,0.688
0.45,0.213,0.327,42.109,0.54
0.317,0.115,0.261,41.508,0.376
0.153,0.024,0.162,39.839,0.186
0.032,0.0,0.049,36.808,0.049
0.0,0.0,0.001,35.157,0.001
0.0,0.0,0.0,33.935,0.0
0.0,0.0,0.0,32.91,0.0
0.0,0.0,0.0,31.802,0.0
0.0,0.0,0.0,30.634,0.0
0.0,0.0,0.0,29.602,0.0
0.0,0.0,0.0,28.738,0.0
0.0,0.0,0.0,27.982,0.0
0.0,0.0,0.0,27.436,0.0
0.0,0.0,0.0,27.044,0.0
0.0,0.0,0.0,26.71,0.0
0.031,0.0,0.047,27.159,0.047
0.153,0.026000000000000002,0.151,29.213,0.177
0.281,0.068,0.248,31.136,0.316
0.391,0.115,0.331,33.966,0.446
0.515,0.222,0.386,37.185,0.608
0.639,0.41200000000000003,0.374,39.533,0.786
0.665,0.449,0.38,40.527,0.829
0.659,0.465,0.358,41.094,0.823
0.603,0.41100000000000003,0.332,41.263,0.7430000000000001
0.494,0.294,0.30000000000000004,41.059,0.5940000000000001
0.35000000000000003,0.164,0.249,40.511,0.41300000000000003
0.185,0.05,0.171,39.37,0.22100000000000003
0.043000000000000003,0.0,0.062,36.395,0.062
0.0,0.0,0.001,33.896,0.001
0.0,0.0,0.0,32.425,0.0
0.0,0.0,0.0,31.398,0.0
0.0,0.0,0.0,30.623,0.0
0.0,0.0,0.0,29.885,0.0
0.0,0.0,0.0,29.095,0.0
0.0,0.0,0.0,28.186,0.0
0.0,0.0,0.0,27.225,0.0
0.0,0.0,0.0,26.331,0.0
0.0,0.0,0.0,25.649,0.0
0.0,0.0,0.0,25.186,0.0
0.034,0.0,0.05,26.073,0.05
0.182,0.057,0.15,29.411,0.207
0.363,0.2,0.211,32.645,0.41100000000000003
0.523,0.37,0.245,36.02,0.615
0.639,0.518,0.265,38.904,0.783
0.71,0.618,0.277,40.352,0.895
0.721,0.623,0.295,41.258,0.9179999999999999
0.6990000000000001,0.594,0.293,41.823,0.887
0.628,0.497,0.28500000000000003,41.965,0.782
0.501,0.329,0.277,41.743,0.6060000000000001
0.34600000000000003,0.169,0.24,41.17,0.40900000000000003
0.181,0.05,0.167,40.094,0.21700000000000003
0.043000000000000003,0.0,0.063,37.161,0.063
0.0,0.0,0.001,34.45,0.001
0.0,0.0,0.0,32.811,0.0
0.0,0.0,0.0,31.61,0.0
0.0,0.0,0.0,30.708,0.0
0.0,0.0,0.0,29.989,0.0
0.0,0.0,0.0,29.344,0.0
0.0,0.0,0.0,28.664,0.0
0.0,0.0,0.0,27.902,0.0
0.0,0.0,0.0,27.346,0.0
0.0,0.0,0.0,27.091,0.0
0.0,0.0,0.0,27.119,0.0
0.034,0.0,0.05,28.027,0.05
0.181,0.06,0.149,31.119,0.209
0.364,0.21,0.20500000000000002,33.763,0.41500000000000004
0.523,0.386,0.234,37.657,0.62
0.641,0.54,0.252,40.027,0.792
0.714,0.645,0.261,41.139,0.906
0.734,0.672,0.27,41.849,0.9420000000000001
0.713,0.643,0.267,42.237,0.91
0.644,0.549,0.258,42.276,0.807
0.53,0.406,0.24,41.977,0.646
0.375,0.234,0.211,41.366,0.445
0.198,0.078,0.159,40.24,0.237
0.046,0.0,0.067,38.141,0.067
0.0,0.0,0.001,35.743,0.001
0.0,0.0,0.0,33.332,0.0
0.0,0.0,0.0,31.547,0.0
0.0,0.0,0.0,30.355,0.0
0.0,0.0,0.0,29.516,0.0
0.0,0.0,0.0,28.989,0.0
0.0,0.0,0.0,28.377,0.0
0.0,0.0,0.0,27.508,0.0
0.0,0.0,0.0,26.689,0.0
0.0,0.0,0.0,25.983,0.0
0.0,0.0,0.0,25.535,0.0
0.031,0.0,0.047,26.018,0.047
0.166,0.037,0.152,27.87,0.189
0.35100000000000003,0.17,0.223,30.63,0.393
0.528,0.371,0.243,33.915,0.614
0.645,0.516,0.264,36.486,0.78
0.714,0.61,0.278,38.035,0.888
0.735,0.638,0.28600000000000003,38.979,0.924
0.706,0.594,0.29,39.465,0.8839999999999999
0.636,0.502,0.281,39.588,0.783
0.531,0.387,0.25,39.392,0.637
0.379,0.228,0.216,38.866,0.444
0.201,0.077,0.161,37.915,0.238
0.048,0.0,0.068,36.072,0.068
0.0,0.0,0.001,34.008,0.001
0.0,0.0,0.0,32.955,0.0
0.0,0.0,0.0,32.195,0.0
0.0,0.0,0.0,31.628,0.0
0.0,0.0,0.0,30.993,0.0
0.0,0.0,0.0,30.035,0.0
0.0,0.0,0.0,28.839,0.0
0.0,0.0,0.0,27.633,0.0
0.0,0.0,0.0,26.599,0.0
0.0,0.0,0.0,25.822,0.0
0.0,0.0,0.0,25.184,0.0
0.039,0.0,0.055,26.024,0.055
0.196,0.082,0.14,28.85,0.22200000000000003
0.388,0.258,0.181,32.026,0.439
0.547,0.436,0.21,35.858,0.646
0.661,0.5760000000000001,0.233,37.633,0.809
0.73,0.67,0.247,38.79,0.917
0.741,0.674,0.265,39.617,0.9390000000000001
0.714,0.632,0.268,40.115,0.9
0.644,0.536,0.261,40.249,0.797
0.534,0.406,0.23700000000000002,40.018,0.643
0.381,0.242,0.20600000000000002,39.421,0.448
0.203,0.084,0.156,38.287,0.24
0.049,0.0,0.069,35.523,0.069
0.0,0.0,0.001,32.141,0.001
0.0,0.0,0.0,31.019,0.0
0.0,0.0,0.0,30.179,0.0
0.0,0.0,0.0,29.487,0.0
0.0,0.0,0.0,28.872,0.0
0.0,0.0,0.0,28.171,0.0
0.0,0.0,0.0,27.493,0.0
0.0,0.0,0.0,26.8,0.0
0.0,0.0,0.0,26.171,0.0
0.0,0.0,0.0,25.791,0.0
0.0,0.0,0.0,25.529,0.0
0.036000000000000004,0.0,0.052000000000000005,26.63,0.052000000000000005
0.149,0.017,0.156,28.931,0.173
0.277,0.05,0.261,30.977,0.311
0.373,0.079,0.34800000000000003,34.277,0.42700000000000005
0.441,0.099,0.41400000000000003,36.157,0.513
0.483,0.111,0.456,36.975,0.5670000000000001
0.491,0.109,0.47000000000000003,37.502,0.5790000000000001
0.454,0.085,0.448,37.677,0.533
0.374,0.051000000000000004,0.384,37.449,0.435
0.273,0.025,0.292,36.958,0.317
0.19,0.013000000000000001,0.21,36.451,0.223
0.099,0.004,0.12,35.462,0.124
0.023,0.0,0.039,33.143,0.039
0.0,0.0,0.001,31.294,0.001
0.0,0.0,0.0,30.635,0.0
0.0,0.0,0.0,29.899,0.0
0.0,0.0,0.0,29.127,0.0
0.0,0.0,0.0,28.508,0.0
0.0,0.0,0.0,27.933,0.0
0.0,0.0,0.0,27.372,0.0
0.0,0.0,0.0,26.859,0.0
0.0,0.0,0.0,26.283,0.0
0.0,0.0,0.0,25.665,0.0
0.0,0.0,0.0,25.213,0.0
0.038,0.0,0.055,26.234,0.055
0.194,0.074,0.145,28.615,0.21899999999999997
0.38,0.23900000000000002,0.191,32.12,0.43000000000000005
0.541,0.423,0.215,36.107,0.638
0.66,0.579,0.231,38.389,0.8099999999999999
0.731,0.682,0.241,39.635,0.923
0.756,0.724,0.244,40.519,0.968
0.734,0.6950000000000001,0.241,41.053,0.936
0.666,0.602,0.231,41.195,0.833
0.533,0.41000000000000003,0.23600000000000002,40.832,0.646
0.377,0.23500000000000001,0.21,40.051,0.445
0.2,0.077,0.16,38.802,0.237
0.047,0.0,0.067,36.13,0.067
0.0,0.0,0.002,32.962,0.002
0.0,0.0,0.0,31.824,0.0
0.0,0.0,0.0,30.856,0.0
0.0,0.0,0.0,29.896,0.0
0.0,0.0,0.0,29.124,0.0
0.0,0.0,0.0,28.415,0.0
0.0,0.0,0.0,27.694,0.0
0.0,0.0,0.0,26.973,0.0
0.0,0.0,0.0,26.374,0.0
0.0,0.0,0.0,25.909,0.0
0.0,0.0,0.0,25.567,0.0
0.039,0.0,0.056,26.591,0.056
0.188,0.064,0.151,29.367,0.215
0.364,0.20400000000000001,0.209,32.809,0.41300000000000003
0.516,0.362,0.246,36.625,0.608
0.634,0.504,0.267,37.919,0.771
0.709,0.61,0.275,38.753,0.885
0.727,0.627,0.28800000000000003,39.283,0.915
0.707,0.602,0.28400000000000003,39.573,0.886
0.639,0.513,0.273,39.521,0.786
0.526,0.375,0.254,39.189,0.629
0.372,0.213,0.222,38.538,0.435
0.198,0.067,0.166,37.427,0.233
0.049,0.0,0.069,35.143,0.069
0.0,0.0,0.002,32.379,0.002
0.0,0.0,0.0,31.784,0.0
0.0,0.0,0.0,31.633,0.0
0.0,0.0,0.0,31.587,0.0
0.0,0.0,0.0,31.356,0.0
0.0,0.0,0.0,30.868,0.0
0.0,0.0,0.0,30.45,0.0
0.0,0.0,0.0,30.085,0.0
0.0,0.0,0.0,29.692,0.0
0.0,0.0,0.0,29.078,0.0
0.0,0.0,0.001,28.304,0.001
0.04,0.0,0.057,28.413,0.057
0.192,0.074,0.146,30.224,0.21999999999999997
0.375,0.232,0.193,32.996,0.42500000000000004
0.535,0.41000000000000003,0.22,36.025,0.63
0.654,0.558,0.23800000000000002,37.313,0.796
0.725,0.657,0.25,38.358,0.907
0.756,0.715,0.245,39.208,0.96
0.733,0.683,0.244,39.766,0.927
0.664,0.59,0.23500000000000001,39.984,0.825
0.542,0.428,0.226,39.804,0.654
0.388,0.258,0.198,39.354,0.456
0.20800000000000002,0.092,0.154,38.43,0.246
0.052000000000000005,0.0,0.073,36.305,0.073
0.0,0.0,0.002,33.461,0.002
0.0,0.0,0.0,33.05,0.0
0.0,0.0,0.0,32.86,0.0
0.0,0.0,0.0,32.502,0.0
0.0,0.0,0.0,32.048,0.0
0.0,0.0,0.0,31.628,0.0
0.0,0.0,0.0,31.198,0.0
0.0,0.0,0.0,30.927,0.0
0.0,0.0,0.0,30.515,0.0
0.0,0.0,0.0,29.885,0.0
0.0,0.0,0.001,29.232,0.001
0.041,0.0,0.058,29.458,0.058
0.191,0.068,0.151,31.271,0.219
0.368,0.217,0.20400000000000001,34.749,0.42100000000000004
0.523,0.384,0.23600000000000002,37.484,0.62
0.64,0.528,0.257,38.793,0.785
0.711,0.625,0.268,39.866,0.893
0.706,0.583,0.307,40.55,0.8899999999999999
0.686,0.561,0.302,41.062,0.863
0.619,0.47700000000000004,0.29,41.267,0.767
0.508,0.34500000000000003,0.268,41.216,0.613
0.358,0.191,0.233,40.827,0.42400000000000004
0.191,0.059000000000000004,0.17,39.969,0.229
0.048,0.0,0.069,38.168,0.069
0.0,0.0,0.002,36.905,0.002
0.0,0.0,0.0,36.364,0.0
0.0,0.0,0.0,34.886,0.0
