electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.751,0.79,0.139,35.451,0.929
0.787,0.858,0.133,36.548,0.991
0.774,0.852,0.123,37.25,0.975
0.716,0.779,0.109,37.529,0.888
0.6000000000000001,0.624,0.097,37.311,0.721
0.424,0.404,0.089,36.562,0.493
0.21,0.166,0.078,35.236,0.244
0.026000000000000002,0.002,0.04,32.283,0.042
0.0,0.0,0.0,28.705,0.0
0.0,0.0,0.0,27.75,0.0
0.0,0.0,0.0,26.753,0.0
0.0,0.0,0.0,25.731,0.0
0.0,0.0,0.0,24.814,0.0
0.0,0.0,0.0,23.99,0.0
0.0,0.0,0.0,23.218,0.0
0.0,0.0,0.0,22.467,0.0
0.0,0.0,0.0,21.769,0.0
0.0,0.0,0.0,21.114,0.0
0.0,0.0,0.0,20.548000000000002,0.0
0.015,0.0,0.027,21.096,0.027
0.195,0.146,0.07100000000000001,24.391,0.217
0.41000000000000003,0.37,0.08600000000000001,28.481,0.456
0.587,0.594,0.095,33.735,0.689
0.7030000000000001,0.751,0.109,35.9,0.86
0.748,0.804,0.13,37.176,0.934
0.793,0.892,0.12,38.281,1.012
0.785,0.895,0.109,39.04,1.004
0.717,0.797,0.10200000000000001,39.266,0.899
0.583,0.603,0.10200000000000001,38.922,0.705
0.40800000000000003,0.381,0.097,38.076,0.478
0.199,0.147,0.08700000000000001,36.648,0.23399999999999999
0.027,0.001,0.042,32.54,0.043000000000000003
0.0,0.0,0.0,29.211,0.0
0.0,0.0,0.0,27.99,0.0
0.0,0.0,0.0,26.891,0.0
0.0,0.0,0.0,25.996,0.0
0.0,0.0,0.0,25.159,0.0
0.0,0.0,0.0,24.471,0.0
0.0,0.0,0.0,23.551,0.0
0.0,0.0,0.0,22.827,0.0
0.0,0.0,0.0,22.167,0.0
0.0,0.0,0.0,21.671,0.0
0.0,0.0,0.0,21.369,0.0
0.017,0.0,0.03,21.853,0.03
0.176,0.105,0.093,25.617,0.198
0.373,0.298,0.117,29.207,0.415
0.544,0.508,0.127,34.276,0.635
0.659,0.669,0.136,37.418,0.805
0.761,0.844,0.121,38.974,0.965
0.8,0.923,0.112,40.066,1.0350000000000001
0.777,0.893,0.11,40.68,1.0030000000000001
0.708,0.79,0.105,40.851,0.895
0.582,0.61,0.101,40.501,0.711
0.40900000000000003,0.387,0.095,39.658,0.482
0.203,0.158,0.082,38.275,0.24
0.027,0.002,0.042,34.452,0.044000000000000004
0.0,0.0,0.0,30.612,0.0
0.0,0.0,0.0,29.713,0.0
0.0,0.0,0.0,28.939,0.0
0.0,0.0,0.0,28.285,0.0
0.0,0.0,0.0,27.58,0.0
0.0,0.0,0.0,26.868,0.0
0.0,0.0,0.0,26.203,0.0
0.0,0.0,0.0,25.553,0.0
0.0,0.0,0.0,24.928,0.0
0.0,0.0,0.0,24.35,0.0
0.0,0.0,0.0,23.829,0.0
0.018000000000000002,0.0,0.031,24.114,0.031
0.177,0.106,0.094,26.897,0.2
0.38,0.316,0.113,31.161,0.429
0.554,0.533,0.12,35.295,0.653
0.683,0.711,0.125,36.881,0.836
0.758,0.8260000000000001,0.129,38.029,0.9550000000000001
0.779,0.859,0.134,38.823,0.993
0.753,0.8190000000000001,0.136,39.226,0.9550000000000001
0.676,0.7010000000000001,0.137,39.205,0.8380000000000001
0.547,0.518,0.138,38.785,0.656
0.364,0.281,0.14300000000000002,37.892,0.42400000000000004
0.176,0.091,0.117,36.588,0.20800000000000002
0.028,0.001,0.044,34.236,0.045
0.0,0.0,0.0,31.025,0.0
0.0,0.0,0.0,30.048,0.0
0.0,0.0,0.0,29.223,0.0
0.0,0.0,0.0,28.402,0.0
0.0,0.0,0.0,27.533,0.0
0.0,0.0,0.0,26.699,0.0
0.0,0.0,0.0,26.009,0.0
0.0,0.0,0.0,25.357,0.0
0.0,0.0,0.0,24.653,0.0
0.0,0.0,0.0,23.965,0.0
0.0,0.0,0.0,23.447,0.0
0.018000000000000002,0.0,0.032,23.992,0.032
0.176,0.10300000000000001,0.096,26.781,0.199
0.381,0.316,0.113,31.061,0.429
0.542,0.508,0.13,35.498,0.638
0.636,0.613,0.159,37.273,0.772
0.706,0.713,0.166,38.46,0.879
0.775,0.858,0.134,39.602,0.992
0.77,0.871,0.11800000000000001,40.381,0.989
0.6980000000000001,0.763,0.115,40.624,0.878
0.559,0.557,0.121,40.287,0.678
0.388,0.34,0.116,39.551,0.456
0.19,0.122,0.10300000000000001,38.306,0.225
0.029,0.001,0.045,35.589,0.046
0.0,0.0,0.0,32.07,0.0
0.0,0.0,0.0,31.084,0.0
0.0,0.0,0.0,30.127,0.0
0.0,0.0,0.0,29.143,0.0
0.0,0.0,0.0,28.128,0.0
0.0,0.0,0.0,27.18,0.0
0.0,0.0,0.0,26.336,0.0
0.0,0.0,0.0,25.475,0.0
0.0,0.0,0.0,24.667,0.0
0.0,0.0,0.0,23.99,0.0
0.0,0.0,0.0,23.434,0.0
0.025,0.0,0.039,24.084,0.039
0.184,0.076,0.132,27.24,0.20800000000000002
0.384,0.249,0.183,31.05,0.432
0.552,0.444,0.21,36.479,0.654
0.683,0.627,0.22,38.852,0.847
0.757,0.737,0.23,40.202,0.967
0.775,0.761,0.241,41.114,1.002
0.714,0.628,0.28,41.466,0.908
0.585,0.391,0.327,41.186,0.718
0.428,0.19,0.318,40.528,0.508
0.276,0.078,0.246,39.657,0.324
0.137,0.023,0.14400000000000002,38.528,0.167
0.03,0.0,0.047,35.748,0.047
0.0,0.0,0.0,32.102,0.0
0.0,0.0,0.0,31.107,0.0
0.0,0.0,0.0,30.352,0.0
0.0,0.0,0.0,29.72,0.0
0.0,0.0,0.0,29.129,0.0
0.0,0.0,0.0,28.469,0.0
0.0,0.0,0.0,27.748,0.0
0.0,0.0,0.0,27.026,0.0
0.0,0.0,0.0,26.417,0.0
0.0,0.0,0.0,25.875,0.0
0.0,0.0,0.0,25.382,0.0
0.025,0.0,0.039,25.987,0.039
0.191,0.098,0.11900000000000001,29.109,0.21700000000000003
0.394,0.291,0.158,33.25,0.44899999999999995
0.56,0.492,0.181,38.454,0.673
0.682,0.658,0.197,40.696,0.855
0.755,0.767,0.20700000000000002,41.888,0.974
0.775,0.798,0.215,42.671,1.0130000000000001
0.754,0.77,0.211,43.074,0.981
0.686,0.673,0.201,43.046,0.8740000000000001
0.557,0.488,0.197,42.571,0.685
0.391,0.29,0.17500000000000002,41.751,0.46499999999999997
0.196,0.098,0.136,40.41,0.234
0.034,0.0,0.052000000000000005,37.479,0.052000000000000005
0.0,0.0,0.0,34.008,0.0
0.0,0.0,0.0,33.346,0.0
0.0,0.0,0.0,32.684,0.0
0.0,0.0,0.0,31.862,0.0
0.0,0.0,0.0,30.858,0.0
0.0,0.0,0.0,29.89,0.0
0.0,0.0,0.0,29.062,0.0
0.0,0.0,0.0,28.288,0.0
0.0,0.0,0.0,27.592,0.0
0.0,0.0,0.0,26.969,0.0
0.0,0.0,0.0,26.423,0.0
0.024,0.0,0.039,27.053,0.039
0.179,0.073,0.133,30.52,0.20600000000000002
0.371,0.24,0.185,34.62,0.425
0.515,0.382,0.233,39.192,0.615
0.617,0.486,0.274,40.535,0.76
0.6920000000000001,0.589,0.28500000000000003,41.375,0.874
0.729,0.658,0.277,42.033,0.935
0.724,0.672,0.257,42.425,0.929
0.646,0.554,0.256,42.35,0.81
0.536,0.423,0.23,42.001,0.653
0.379,0.253,0.196,41.339,0.449
0.193,0.08600000000000001,0.145,40.182,0.23099999999999998
0.035,0.0,0.053,37.501,0.053
0.0,0.0,0.0,33.896,0.0
0.0,0.0,0.0,32.831,0.0
0.0,0.0,0.0,31.859,0.0
0.0,0.0,0.0,30.803,0.0
0.0,0.0,0.0,29.658,0.0
0.0,0.0,0.0,28.519,0.0
0.0,0.0,0.0,27.402,0.0
0.0,0.0,0.0,26.359,0.0
0.0,0.0,0.0,25.435,0.0
0.0,0.0,0.0,24.615,0.0
0.0,0.0,0.0,23.909,0.0
0.027,0.0,0.041,24.57,0.041
0.202,0.11800000000000001,0.109,28.097,0.227
0.41000000000000003,0.322,0.14200000000000002,32.167,0.464
0.5760000000000001,0.524,0.165,37.277,0.6890000000000001
0.6970000000000001,0.6890000000000001,0.182,39.562,0.871
0.767,0.795,0.193,40.88,0.988
0.783,0.8150000000000001,0.20500000000000002,41.751,1.02
0.759,0.781,0.203,42.294,0.984
0.6890000000000001,0.679,0.195,42.387,0.8740000000000001
0.561,0.498,0.19,42.081,0.688
0.397,0.305,0.167,41.463,0.472
0.203,0.113,0.13,40.313,0.243
0.036000000000000004,0.0,0.054,36.623,0.054
0.0,0.0,0.0,32.633,0.0
0.0,0.0,0.0,31.389,0.0
0.0,0.0,0.0,30.305,0.0
0.0,0.0,0.0,29.268,0.0
0.0,0.0,0.0,28.273,0.0
0.0,0.0,0.0,27.315,0.0
0.0,0.0,0.0,26.395,0.0
0.0,0.0,0.0,25.599,0.0
0.0,0.0,0.0,24.971,0.0
0.0,0.0,0.0,24.516,0.0
0.0,0.0,0.0,24.367,0.0
0.027,0.0,0.042,25.355,0.042
0.197,0.107,0.115,28.869,0.222
0.401,0.306,0.15,32.652,0.45599999999999996
0.5690000000000001,0.508,0.17200000000000001,37.281,0.68
0.685,0.672,0.188,41.008,0.8600000000000001
0.755,0.78,0.198,42.461,0.978
0.771,0.801,0.21,43.294,1.0110000000000001
0.749,0.769,0.20800000000000002,43.761,0.9770000000000001
0.679,0.668,0.2,43.798,0.8680000000000001
0.562,0.51,0.185,43.474,0.6950000000000001
0.398,0.314,0.163,42.796,0.477
0.20500000000000002,0.11900000000000001,0.127,41.598,0.246
0.037,0.0,0.056,37.674,0.056
0.0,0.0,0.0,34.487,0.0
0.0,0.0,0.0,33.495,0.0
0.0,0.0,0.0,32.612,0.0
0.0,0.0,0.0,31.74,0.0
0.0,0.0,0.0,30.959,0.0
0.0,0.0,0.0,30.363,0.0
0.0,0.0,0.0,29.628,0.0
0.0,0.0,0.0,28.901,0.0
0.0,0.0,0.0,28.257,0.0
0.0,0.0,0.0,27.578,0.0
0.0,0.0,0.0,27.012,0.0
0.029,0.0,0.044,27.084,0.044
0.198,0.106,0.12,30.137,0.22599999999999998
0.4,0.298,0.158,33.722,0.45599999999999996
0.5660000000000001,0.494,0.184,37.896,0.6779999999999999
0.679,0.653,0.202,41.488,0.855
0.748,0.757,0.214,43.035,0.971
0.76,0.765,0.231,43.894,0.996
0.737,0.733,0.229,44.405,0.962
0.667,0.632,0.221,44.503,0.853
0.542,0.455,0.215,44.176,0.67
0.38,0.267,0.19,43.505,0.457
0.194,0.09,0.145,42.327,0.235
0.037,0.0,0.056,38.574,0.056
0.0,0.0,0.0,35.682,0.0
0.0,0.0,0.0,34.819,0.0
0.0,0.0,0.0,34.174,0.0
0.0,0.0,0.0,33.607,0.0
0.0,0.0,0.0,32.976,0.0
0.0,0.0,0.0,32.241,0.0
0.0,0.0,0.0,31.481,0.0
0.0,0.0,0.0,30.826,0.0
0.0,0.0,0.0,30.323,0.0
0.0,0.0,0.0,29.792,0.0
0.0,0.0,0.0,28.745,0.0
0.028,0.0,0.043000000000000003,28.028,0.043000000000000003
0.183,0.075,0.136,30.844,0.21100000000000002
0.377,0.246,0.184,34.145,0.43
0.541,0.437,0.21,38.306,0.647
0.658,0.596,0.228,41.456,0.824
0.729,0.7030000000000001,0.23800000000000002,43.16,0.9410000000000001
0.744,0.722,0.251,44.137,0.973
0.724,0.6980000000000001,0.246,44.719,0.9440000000000001
0.658,0.607,0.234,44.857,0.841
0.542,0.456,0.216,44.613,0.672
0.383,0.272,0.19,44.029,0.462
0.198,0.095,0.145,42.929,0.24
0.039,0.0,0.058,39.795,0.058
0.0,0.0,0.0,37.1,0.0
0.0,0.0,0.0,35.722,0.0
0.0,0.0,0.0,34.52,0.0
0.0,0.0,0.0,33.656,0.0
0.0,0.0,0.0,33.045,0.0
0.0,0.0,0.0,32.36,0.0
0.0,0.0,0.0,31.703,0.0
0.0,0.0,0.0,30.882,0.0
0.0,0.0,0.0,29.764,0.0
0.0,0.0,0.0,28.732,0.0
0.0,0.0,0.0,27.459,0.0
0.03,0.0,0.045,27.242,0.045
0.182,0.067,0.14200000000000002,30.354,0.20900000000000002
0.367,0.218,0.201,33.972,0.41900000000000004
0.526,0.388,0.23700000000000002,37.62,0.625
0.64,0.528,0.263,39.971,0.791
0.713,0.63,0.275,41.149,0.905
0.706,0.582,0.315,41.775,0.897
0.681,0.548,0.315,42.285,0.863
0.611,0.457,0.303,42.48,0.76
0.513,0.361,0.264,42.394,0.625
0.357,0.198,0.226,41.846,0.42400000000000004
0.182,0.059000000000000004,0.16,40.741,0.219
0.036000000000000004,0.0,0.055,37.503,0.055
0.0,0.0,0.0,34.17,0.0
0.0,0.0,0.0,33.472,0.0
0.0,0.0,0.0,32.746,0.0
0.0,0.0,0.0,31.679,0.0
0.0,0.0,0.0,30.64,0.0
0.0,0.0,0.0,29.758,0.0
0.0,0.0,0.0,28.972,0.0
0.0,0.0,0.0,28.188,0.0
0.0,0.0,0.0,27.574,0.0
0.0,0.0,0.0,27.097,0.0
0.0,0.0,0.0,26.693,0.0
0.026000000000000002,0.0,0.042,27.117,0.042
0.165,0.043000000000000003,0.147,29.54,0.19
0.341,0.163,0.224,33.008,0.387
0.502,0.322,0.265,35.814,0.587
0.625,0.47200000000000003,0.28600000000000003,38.014,0.758
0.6980000000000001,0.577,0.297,39.68,0.8739999999999999
0.755,0.705,0.264,40.984,0.969
0.732,0.676,0.261,41.614,0.937
0.661,0.578,0.252,41.781,0.83
0.522,0.375,0.258,41.504,0.633
0.365,0.20800000000000002,0.223,40.883,0.43100000000000005
0.187,0.064,0.16,39.842,0.224
0.038,0.0,0.058,37.543,0.058
0.0,0.0,0.0,34.487,0.0
0.0,0.0,0.0,33.3,0.0
0.0,0.0,0.0,32.242,0.0
0.0,0.0,0.0,31.385,0.0
0.0,0.0,0.0,30.665,0.0
0.0,0.0,0.0,30.021,0.0
0.0,0.0,0.0,29.36,0.0
0.0,0.0,0.0,28.624,0.0
0.0,0.0,0.0,27.928,0.0
0.0,0.0,0.0,27.314,0.0
0.0,0.0,0.0,26.786,0.0
0.03,0.0,0.046,27.301,0.046
0.182,0.063,0.145,29.841,0.208
0.364,0.209,0.20600000000000002,33.662,0.41500000000000004
0.521,0.368,0.246,36.777,0.614
0.642,0.518,0.267,38.317,0.785
0.715,0.617,0.28,39.404,0.897
0.729,0.626,0.297,40.107,0.923
0.704,0.59,0.297,40.506,0.887
0.632,0.493,0.289,40.549,0.782
0.507,0.332,0.277,40.254,0.609
0.35100000000000003,0.17500000000000002,0.23700000000000002,39.687,0.41200000000000003
0.179,0.05,0.163,38.718,0.21300000000000002
0.037,0.0,0.055,36.847,0.055
0.0,0.0,0.0,34.303,0.0
0.0,0.0,0.0,33.027,0.0
0.0,0.0,0.0,32.06,0.0
0.0,0.0,0.0,31.391,0.0
0.0,0.0,0.0,30.852,0.0
0.0,0.0,0.0,30.313,0.0
0.0,0.0,0.0,29.543,0.0
0.0,0.0,0.0,28.632,0.0
0.0,0.0,0.0,27.82,0.0
0.0,0.0,0.0,27.14,0.0
0.0,0.0,0.0,26.661,0.0
0.028,0.0,0.043000000000000003,26.92,0.043000000000000003
0.168,0.041,0.152,29.012,0.193
0.343,0.155,0.232,32.039,0.387
0.489,0.277,0.29,34.409,0.567
0.608,0.405,0.322,36.084,0.7270000000000001
0.683,0.504,0.335,37.381,0.839
0.726,0.589,0.32,38.393,0.909
0.707,0.5690000000000001,0.313,38.944,0.8820000000000001
0.639,0.485,0.299,39.071,0.784
0.487,0.269,0.308,38.632,0.577
0.289,0.076,0.26,37.761,0.336
0.135,0.016,0.148,36.779,0.16399999999999998
0.035,0.0,0.053,35.455,0.053
0.0,0.0,0.001,33.277,0.001
0.0,0.0,0.0,31.543,0.0
0.0,0.0,0.0,30.435,0.0
0.0,0.0,0.0,29.675,0.0
0.0,0.0,0.0,29.044,0.0
0.0,0.0,0.0,28.428,0.0
0.0,0.0,0.0,27.712,0.0
0.0,0.0,0.0,26.885,0.0
0.0,0.0,0.0,26.253,0.0
0.0,0.0,0.0,25.74,0.0
0.0,0.0,0.0,25.386,0.0
0.029,0.0,0.045,25.959,0.045
0.17500000000000002,0.051000000000000004,0.149,28.053,0.2
0.359,0.191,0.214,31.428,0.405
0.523,0.36,0.249,34.119,0.609
0.647,0.511,0.268,35.86,0.779
0.72,0.613,0.28,37.205,0.893
0.748,0.661,0.28,38.201,0.9410000000000001
0.723,0.627,0.28,38.765,0.907
0.651,0.529,0.271,38.973,0.8
0.532,0.382,0.254,38.807,0.636
0.372,0.212,0.222,38.224,0.434
0.192,0.065,0.162,37.222,0.227
0.041,0.0,0.06,35.244,0.06
0.0,0.0,0.001,32.837,0.001
0.0,0.0,0.0,32.183,0.0
0.0,0.0,0.0,31.684,0.0
0.0,0.0,0.0,31.234,0.0
0.0,0.0,0.0,30.646,0.0
0.0,0.0,0.0,29.68,0.0
0.0,0.0,0.0,28.502,0.0
0.0,0.0,0.0,27.555,0.0
0.0,0.0,0.0,26.857,0.0
0.0,0.0,0.0,26.426,0.0
0.0,0.0,0.0,26.321,0.0
0.033,0.0,0.049,27.163,0.049
0.187,0.07100000000000001,0.14300000000000002,29.733,0.21400000000000002
0.373,0.229,0.195,33.405,0.42400000000000004
0.536,0.406,0.226,36.001,0.632
0.656,0.555,0.246,37.566,0.801
0.728,0.654,0.258,38.752,0.912
0.749,0.684,0.266,39.596,0.9500000000000001
0.725,0.651,0.265,40.137,0.916
0.654,0.557,0.256,40.309,0.8130000000000001
0.535,0.405,0.24,40.098,0.645
0.378,0.234,0.21,39.498,0.444
0.198,0.079,0.156,38.488,0.235
0.043000000000000003,0.0,0.063,36.412,0.063
0.0,0.0,0.001,33.26,0.001
0.0,0.0,0.0,32.33,0.0
0.0,0.0,0.0,31.605,0.0
0.0,0.0,0.0,30.933,0.0
0.0,0.0,0.0,30.281,0.0
0.0,0.0,0.0,29.686,0.0
0.0,0.0,0.0,29.142,0.0
0.0,0.0,0.0,28.67,0.0
0.0,0.0,0.0,28.384,0.0
0.0,0.0,0.0,28.078,0.0
0.0,0.0,0.0,27.869,0.0
0.025,0.0,0.04,28.66,0.04
0.138,0.019,0.14300000000000002,30.947,0.162
0.307,0.105,0.246,34.214,0.351
0.495,0.307,0.278,37.568,0.585
0.618,0.455,0.299,38.969,0.754
0.665,0.485,0.341,39.932,0.8260000000000001
0.647,0.41300000000000003,0.39,40.476,0.803
0.615,0.365,0.394,40.849,0.759
0.558,0.314,0.366,41.037,0.6799999999999999
0.47100000000000003,0.251,0.314,41.097,0.565
0.358,0.186,0.23800000000000002,41.047,0.42400000000000004
0.199,0.074,0.164,40.453,0.238
0.046,0.0,0.066,37.864,0.066
0.0,0.0,0.001,34.184,0.001
0.0,0.0,0.0,33.094,0.0
0.0,0.0,0.0,32.226,0.0
0.0,0.0,0.0,31.499,0.0
0.0,0.0,0.0,30.875,0.0
0.0,0.0,0.0,30.268,0.0
0.0,0.0,0.0,29.624,0.0
0.0,0.0,0.0,28.993,0.0
0.0,0.0,0.0,28.418,0.0
0.0,0.0,0.0,27.844,0.0
0.0,0.0,0.0,27.242,0.0
0.036000000000000004,0.0,0.052000000000000005,27.845,0.052000000000000005
0.195,0.089,0.134,30.516,0.223
0.383,0.262,0.177,34.826,0.439
0.54,0.444,0.20500000000000002,39.087,0.649
0.66,0.604,0.22,41.019,0.824
0.729,0.707,0.231,42.436,0.938
0.743,0.721,0.245,43.347,0.966
0.715,0.674,0.25,43.797,0.924
0.652,0.592,0.23500000000000001,43.843,0.827
0.55,0.47200000000000003,0.20600000000000002,43.503,0.678
0.389,0.28,0.186,42.696,0.466
0.203,0.096,0.148,41.423,0.244
0.045,0.0,0.066,38.813,0.066
0.0,0.0,0.001,34.564,0.001
0.0,0.0,0.0,33.11,0.0
0.0,0.0,0.0,32.086,0.0
0.0,0.0,0.0,31.231,0.0
0.0,0.0,0.0,30.436,0.0
0.0,0.0,0.0,29.903,0.0
0.0,0.0,0.0,29.412,0.0
0.0,0.0,0.0,28.776,0.0
0.0,0.0,0.0,28.209,0.0
0.0,0.0,0.0,27.412,0.0
0.0,0.0,0.0,26.682,0.0
0.036000000000000004,0.0,0.053,27.725,0.053
0.194,0.088,0.134,31.774,0.222
0.383,0.265,0.17500000000000002,35.355,0.44000000000000006
0.542,0.456,0.198,40.08,0.654
0.66,0.616,0.214,41.981,0.83
0.731,0.723,0.222,43.194,0.945
0.767,0.796,0.213,44.024,1.0090000000000001
0.745,0.764,0.211,44.412,0.975
0.676,0.663,0.20400000000000001,44.395,0.867
0.55,0.47800000000000004,0.202,43.938,0.68
0.389,0.28500000000000003,0.182,43.2,0.467
0.20400000000000001,0.1,0.145,42.051,0.245
0.046,0.0,0.067,38.747,0.067
0.0,0.0,0.001,34.798,0.001
0.0,0.0,0.0,33.656,0.0
0.0,0.0,0.0,32.634,0.0
0.0,0.0,0.0,31.581,0.0
0.0,0.0,0.0,30.605,0.0
0.0,0.0,0.0,29.791,0.0
0.0,0.0,0.0,29.152,0.0
0.0,0.0,0.0,28.699,0.0
0.0,0.0,0.0,28.355,0.0
0.0,0.0,0.0,28.09,0.0
0.0,0.0,0.0,27.9,0.0
0.033,0.0,0.05,29.15,0.05
0.167,0.041,0.154,33.269,0.195
0.322,0.134,0.23800000000000002,36.732,0.372
0.46900000000000003,0.273,0.28700000000000003,40.783,0.56
0.584,0.404,0.316,42.114,0.72
0.677,0.556,0.305,43.077,0.861
0.716,0.632,0.293,43.722,0.925
0.6980000000000001,0.611,0.28700000000000003,43.998,0.898
0.634,0.526,0.274,43.859,0.8
0.507,0.34900000000000003,0.271,43.223,0.6200000000000001
0.354,0.186,0.23600000000000002,42.28,0.42200000000000004
0.184,0.053,0.169,40.974,0.222
0.043000000000000003,0.0,0.063,38.694,0.063
0.0,0.0,0.001,35.22,0.001
0.0,0.0,0.0,34.124,0.0
0.0,0.0,0.0,33.23,0.0
0.0,0.0,0.0,32.372,0.0
0.0,0.0,0.0,31.483,0.0
0.0,0.0,0.0,30.61,0.0
0.0,0.0,0.0,29.821,0.0
0.0,0.0,0.0,29.077,0.0
0.0,0.0,0.0,28.436,0.0
0.0,0.0,0.0,27.911,0.0
0.0,0.0,0.0,27.512,0.0
0.037,0.0,0.054,28.71,0.054
0.19,0.074,0.14400000000000002,31.694,0.21800000000000003
0.371,0.23500000000000001,0.193,35.871,0.42800000000000005
0.531,0.41300000000000003,0.221,38.597,0.634
0.651,0.5660000000000001,0.23900000000000002,39.811,0.805
0.723,0.666,0.25,40.745,0.916
0.755,0.727,0.245,41.463,0.972
0.732,0.6940000000000001,0.244,41.778,0.9380000000000001
0.662,0.592,0.23800000000000002,41.71,0.83
0.534,0.41100000000000003,0.23700000000000002,41.289,0.648
0.369,0.219,0.217,40.58,0.436
0.191,0.064,0.164,39.51,0.228
0.045,0.0,0.065,37.973,0.065
0.0,0.0,0.001,34.858,0.001
0.0,0.0,0.0,33.603,0.0
0.0,0.0,0.0,32.685,0.0
0.0,0.0,0.0,31.907,0.0
0.0,0.0,0.0,31.198,0.0
0.0,0.0,0.0,30.527,0.0
0.0,0.0,0.0,29.913,0.0
0.0,0.0,0.0,29.379,0.0
0.0,0.0,0.0,28.924,0.0
0.0,0.0,0.0,28.647,0.0
0.0,0.0,0.0,28.666,0.0
0.023,0.0,0.038,29.729,0.038
0.136,0.019,0.14200000000000002,32.045,0.161
0.34800000000000003,0.181,0.219,35.613,0.4
0.524,0.386,0.23600000000000002,37.794,0.622
0.646,0.541,0.253,39.152,0.794
0.718,0.644,0.263,40.243,0.907
0.743,0.682,0.267,40.99,0.9490000000000001
0.718,0.645,0.268,41.309,0.913
0.648,0.546,0.261,41.217,0.807
0.534,0.402,0.243,40.694,0.645
0.379,0.233,0.213,39.843,0.446
0.202,0.077,0.162,38.628,0.239
0.049,0.0,0.069,37.029,0.069
0.0,0.0,0.002,34.864,0.002
0.0,0.0,0.0,33.57,0.0
0.0,0.0,0.0,32.49,0.0
0.0,0.0,0.0,31.605,0.0
0.0,0.0,0.0,30.569,0.0
0.0,0.0,0.0,29.476,0.0
0.0,0.0,0.0,28.59,0.0
0.0,0.0,0.0,27.847,0.0
0.0,0.0,0.0,27.185,0.0
0.0,0.0,0.0,26.674,0.0
0.0,0.0,0.0,26.251,0.0
0.04,0.0,0.057,27.04,0.057
0.199,0.08700000000000001,0.139,29.84,0.22600000000000003
0.386,0.259,0.182,33.841,0.441
0.548,0.44,0.20800000000000002,36.287,0.648
0.667,0.592,0.226,37.854,0.818
0.739,0.6960000000000001,0.23600000000000002,39.124,0.932
0.761,0.732,0.241,40.078,0.973
0.73,0.678,0.249,40.607,0.927
0.649,0.551,0.255,40.689,0.806
0.525,0.384,0.248,40.22,0.632
0.359,0.191,0.229,39.233,0.42000000000000004
0.184,0.051000000000000004,0.167,37.849,0.21800000000000003
0.044,0.0,0.063,36.264,0.063
0.0,0.0,0.002,34.552,0.002
0.0,0.0,0.0,33.345,0.0
0.0,0.0,0.0,32.406,0.0
0.0,0.0,0.0,31.427,0.0
0.0,0.0,0.0,30.28,0.0
0.0,0.0,0.0,29.245,0.0
0.0,0.0,0.0,28.354,0.0
0.0,0.0,0.0,27.518,0.0
0.0,0.0,0.0,26.684,0.0
0.0,0.0,0.0,25.896,0.0
0.0,0.0,0.0,25.181,0.0
0.039,0.0,0.055,25.714,0.055
0.192,0.07200000000000001,0.145,28.174,0.217
0.379,0.23700000000000002,0.19,31.894,0.42700000000000005
0.543,0.422,0.214,34.849,0.636
0.664,0.581,0.228,37.019,0.8089999999999999
0.736,0.6900000000000001,0.23600000000000002,38.725,0.926
0.766,0.748,0.231,39.974,0.979
0.742,0.717,0.23,40.678,0.947
0.668,0.608,0.226,40.827,0.834
0.548,0.446,0.217,40.425,0.663
0.39,0.267,0.192,39.603,0.459
0.20700000000000002,0.092,0.152,38.363,0.244
0.05,0.0,0.07100000000000001,36.631,0.07100000000000001
0.0,0.0,0.002,34.065,0.002
0.0,0.0,0.0,32.695,0.0
0.0,0.0,0.0,31.744,0.0
0.0,0.0,0.0,30.95,0.0
0.0,0.0,0.0,30.367,0.0
0.0,0.0,0.0,29.749,0.0
0.0,0.0,0.0,29.056,0.0
0.0,0.0,0.0,28.353,0.0
0.0,0.0,0.0,27.563,0.0
0.0,0.0,0.0,26.737,0.0
0.0,0.0,0.0,25.99,0.0
0.041,0.0,0.058,26.684,0.058
0.2,0.09,0.137,29.36,0.227
0.389,0.268,0.17500000000000002,33.575,0.44300000000000006
0.552,0.455,0.199,36.627,0.654
0.669,0.609,0.216,38.596,0.825
0.737,0.708,0.227,40.074,0.9349999999999999
0.754,0.731,0.23800000000000002,41.112,0.969
0.73,0.6990000000000001,0.23600000000000002,41.778,0.935
0.661,0.602,0.229,42.007,0.831
0.533,0.42,0.229,41.732,0.649
0.377,0.244,0.20400000000000001,41.08,0.448
0.201,0.081,0.158,39.992,0.239
0.049,0.0,0.07,38.142,0.07
0.0,0.0,0.002,34.624,0.002
0.0,0.0,0.0,33.458,0.0
0.0,0.0,0.0,32.632,0.0
0.0,0.0,0.0,31.83,0.0
0.0,0.0,0.0,31.089,0.0
0.0,0.0,0.0,30.393,0.0
0.0,0.0,0.0,29.713,0.0
0.0,0.0,0.0,29.05,0.0
0.0,0.0,0.0,28.426,0.0
0.0,0.0,0.0,27.858,0.0
0.0,0.0,0.001,27.366,0.001
0.04,0.0,0.058,28.59,0.058
0.192,0.078,0.14300000000000002,31.506,0.22100000000000003
0.372,0.241,0.188,35.937,0.429
0.53,0.418,0.215,38.573,0.633
0.646,0.5670000000000001,0.233,40.117,0.8
0.717,0.669,0.243,41.298,0.912
