electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.6970000000000001,0.528,0.34400000000000003,39.681,0.8720000000000001
0.678,0.512,0.336,40.61,0.8480000000000001
0.612,0.437,0.318,41.105,0.755
0.494,0.301,0.294,41.189,0.595
0.34600000000000003,0.162,0.246,40.797,0.40800000000000003
0.179,0.048,0.167,39.889,0.21500000000000002
0.039,0.0,0.058,37.936,0.058
0.0,0.0,0.001,34.644,0.001
0.0,0.0,0.0,33.523,0.0
0.0,0.0,0.0,32.578,0.0
0.0,0.0,0.0,31.739,0.0
0.0,0.0,0.0,31.001,0.0
0.0,0.0,0.0,30.385,0.0
0.0,0.0,0.0,29.87,0.0
0.0,0.0,0.0,29.489,0.0
0.0,0.0,0.0,29.154,0.0
0.0,0.0,0.0,28.812,0.0
0.0,0.0,0.0,28.599,0.0
0.022,0.0,0.037,29.287,0.037
0.136,0.02,0.14200000000000002,32.61,0.162
0.278,0.075,0.245,35.626,0.32
0.429,0.184,0.318,37.734,0.502
0.552,0.306,0.357,38.855,0.663
0.656,0.465,0.34800000000000003,39.936,0.8130000000000001
0.719,0.6000000000000001,0.312,40.933,0.9120000000000001
0.7030000000000001,0.591,0.301,41.533,0.8919999999999999
0.63,0.489,0.294,41.693,0.7829999999999999
0.534,0.396,0.253,41.526,0.649
0.375,0.223,0.221,40.886,0.444
0.195,0.069,0.164,39.802,0.233
0.043000000000000003,0.0,0.063,37.53,0.063
0.0,0.0,0.001,34.025,0.001
0.0,0.0,0.0,32.915,0.0
0.0,0.0,0.0,32.084,0.0
0.0,0.0,0.0,31.352,0.0
0.0,0.0,0.0,30.675,0.0
0.0,0.0,0.0,30.071,0.0
0.0,0.0,0.0,29.515,0.0
0.0,0.0,0.0,28.981,0.0
0.0,0.0,0.0,28.74,0.0
0.0,0.0,0.0,28.64,0.0
0.0,0.0,0.0,28.339,0.0
0.033,0.0,0.049,28.65,0.049
0.184,0.067,0.145,31.61,0.212
0.367,0.22,0.2,34.977,0.42000000000000004
0.528,0.394,0.232,37.45,0.626
0.646,0.54,0.254,39.036,0.794
0.716,0.637,0.267,40.353,0.904
0.736,0.666,0.276,41.377,0.9420000000000001
0.711,0.632,0.275,42.02,0.907
0.639,0.531,0.268,42.245,0.799
0.518,0.373,0.256,41.963,0.629
0.359,0.197,0.227,41.191,0.42400000000000004
0.183,0.055,0.164,39.952,0.219
0.04,0.0,0.059000000000000004,37.814,0.059000000000000004
0.0,0.0,0.001,34.554,0.001
0.0,0.0,0.0,33.493,0.0
0.0,0.0,0.0,32.423,0.0
0.0,0.0,0.0,31.336,0.0
0.0,0.0,0.0,30.335,0.0
0.0,0.0,0.0,29.503,0.0
0.0,0.0,0.0,28.786,0.0
0.0,0.0,0.0,28.209,0.0
0.0,0.0,0.0,27.714,0.0
0.0,0.0,0.0,27.322,0.0
0.0,0.0,0.0,27.055,0.0
0.031,0.0,0.046,27.671,0.046
0.171,0.044,0.152,30.599,0.196
0.34600000000000003,0.17,0.225,34.045,0.395
0.508,0.34,0.26,37.261,0.6000000000000001
0.627,0.484,0.28300000000000003,39.019,0.767
0.6970000000000001,0.579,0.297,40.395,0.8759999999999999
0.7010000000000001,0.5630000000000001,0.324,41.304,0.887
0.678,0.533,0.322,41.904,0.855
0.606,0.438,0.313,42.083,0.751
0.501,0.325,0.281,41.888,0.6060000000000001
0.35000000000000003,0.17500000000000002,0.24,41.191,0.41500000000000004
0.181,0.05,0.168,40.031,0.21800000000000003
0.04,0.0,0.06,37.687,0.06
0.0,0.0,0.001,34.101,0.001
0.0,0.0,0.0,33.1,0.0
0.0,0.0,0.0,32.559,0.0
0.0,0.0,0.0,32.178,0.0
0.0,0.0,0.0,31.79,0.0
0.0,0.0,0.0,31.25,0.0
0.0,0.0,0.0,30.582,0.0
0.0,0.0,0.0,29.956,0.0
0.0,0.0,0.0,29.51,0.0
0.0,0.0,0.0,29.186,0.0
0.0,0.0,0.0,28.781,0.0
0.026000000000000002,0.0,0.041,28.896,0.041
0.153,0.029,0.15,31.136,0.179
0.326,0.136,0.23700000000000002,34.897,0.373
0.487,0.297,0.279,38.176,0.5760000000000001
0.599,0.421,0.31,39.753,0.731
0.665,0.5,0.331,40.901,0.831
0.711,0.593,0.312,41.839,0.905
0.6920000000000001,0.5750000000000001,0.305,42.366,0.8800000000000001
0.628,0.497,0.28800000000000003,42.497,0.785
0.502,0.328,0.28,42.11,0.6080000000000001
0.356,0.185,0.23700000000000002,41.366,0.42200000000000004
0.189,0.059000000000000004,0.167,40.183,0.226
0.044,0.0,0.064,38.139,0.064
0.0,0.0,0.001,34.63,0.001
0.0,0.0,0.0,33.464,0.0
0.0,0.0,0.0,32.619,0.0
0.0,0.0,0.0,31.887,0.0
0.0,0.0,0.0,31.246,0.0
0.0,0.0,0.0,30.722,0.0
0.0,0.0,0.0,30.265,0.0
0.0,0.0,0.0,29.792,0.0
0.0,0.0,0.0,29.186,0.0
0.0,0.0,0.0,28.268,0.0
0.0,0.0,0.0,27.445,0.0
0.034,0.0,0.05,28.136,0.05
0.181,0.058,0.15,30.596,0.208
0.361,0.20500000000000002,0.20800000000000002,34.528,0.41300000000000003
0.51,0.35000000000000003,0.252,37.097,0.6020000000000001
0.63,0.497,0.272,38.673,0.769
0.7010000000000001,0.597,0.28400000000000003,40.032,0.881
0.727,0.639,0.28600000000000003,41.09,0.925
0.7020000000000001,0.606,0.28500000000000003,41.78,0.891
0.631,0.509,0.278,42.016,0.787
0.523,0.385,0.251,41.814,0.636
0.369,0.217,0.22,41.131,0.437
0.193,0.068,0.163,40.036,0.231
0.045,0.0,0.065,38.328,0.065
0.0,0.0,0.001,34.933,0.001
0.0,0.0,0.0,33.773,0.0
0.0,0.0,0.0,32.875,0.0
0.0,0.0,0.0,32.009,0.0
0.0,0.0,0.0,31.214,0.0
0.0,0.0,0.0,30.519,0.0
0.0,0.0,0.0,29.953,0.0
0.0,0.0,0.0,29.59,0.0
0.0,0.0,0.0,29.348,0.0
0.0,0.0,0.0,29.058,0.0
0.0,0.0,0.0,28.804,0.0
0.033,0.0,0.05,29.467,0.05
0.17400000000000002,0.05,0.153,32.205,0.203
0.341,0.17,0.224,36.212,0.394
0.5,0.332,0.261,38.449,0.593
0.62,0.482,0.279,39.969,0.761
0.7030000000000001,0.612,0.278,41.234,0.89
0.732,0.665,0.276,42.148,0.9410000000000001
0.71,0.635,0.274,42.675,0.909
0.641,0.54,0.265,42.764,0.805
0.507,0.34800000000000003,0.268,42.323,0.6160000000000001
0.357,0.193,0.231,41.544,0.42400000000000004
0.189,0.06,0.167,40.36,0.227
0.045,0.0,0.065,38.551,0.065
0.0,0.0,0.001,35.113,0.001
0.0,0.0,0.0,33.882,0.0
0.0,0.0,0.0,33.102,0.0
0.0,0.0,0.0,32.462,0.0
0.0,0.0,0.0,31.835,0.0
0.0,0.0,0.0,31.258,0.0
0.0,0.0,0.0,30.762,0.0
0.0,0.0,0.0,30.202,0.0
0.0,0.0,0.0,29.709,0.0
0.0,0.0,0.0,29.242,0.0
0.0,0.0,0.0,28.725,0.0
0.035,0.0,0.052000000000000005,29.703,0.052000000000000005
0.177,0.051000000000000004,0.155,32.539,0.20600000000000002
0.34900000000000003,0.18,0.223,36.284,0.403
0.5,0.325,0.267,38.273,0.5920000000000001
0.603,0.429,0.306,39.577,0.735
0.634,0.42,0.363,40.394,0.7829999999999999
0.651,0.432,0.378,40.993,0.81
0.622,0.389,0.381,41.233,0.77
0.583,0.377,0.339,41.232,0.716
0.502,0.321,0.28400000000000003,40.891,0.605
0.363,0.193,0.234,40.183,0.42700000000000005
0.194,0.063,0.169,39.079,0.232
0.047,0.0,0.067,37.558,0.067
0.0,0.0,0.001,34.867,0.001
0.0,0.0,0.0,33.863,0.0
0.0,0.0,0.0,33.072,0.0
0.0,0.0,0.0,32.356,0.0
0.0,0.0,0.0,31.498,0.0
0.0,0.0,0.0,30.698,0.0
0.0,0.0,0.0,30.074,0.0
0.0,0.0,0.0,29.459,0.0
0.0,0.0,0.0,28.882,0.0
0.0,0.0,0.0,28.454,0.0
0.0,0.0,0.0,28.223,0.0
0.032,0.0,0.048,29.223,0.048
0.165,0.037,0.155,31.757,0.192
0.342,0.165,0.228,35.295,0.393
0.509,0.343,0.258,37.329,0.601
0.626,0.484,0.28,38.624,0.764
0.6970000000000001,0.578,0.294,39.678,0.8719999999999999
0.719,0.61,0.301,40.526,0.911
0.6930000000000001,0.5710000000000001,0.302,41.022,0.873
0.621,0.47300000000000003,0.296,41.109,0.769
0.511,0.34400000000000003,0.272,40.865,0.6160000000000001
0.357,0.185,0.23700000000000002,40.29,0.42200000000000004
0.188,0.055,0.17,39.351,0.225
0.046,0.0,0.067,37.923,0.067
0.0,0.0,0.002,35.112,0.002
0.0,0.0,0.0,34.405,0.0
0.0,0.0,0.0,33.952,0.0
0.0,0.0,0.0,33.475,0.0
0.0,0.0,0.0,32.948,0.0
0.0,0.0,0.0,32.335,0.0
0.0,0.0,0.0,31.584,0.0
0.0,0.0,0.0,30.671,0.0
0.0,0.0,0.0,29.645,0.0
0.0,0.0,0.0,28.74,0.0
0.0,0.0,0.0,28.077,0.0
0.033,0.0,0.05,28.973,0.05
0.167,0.038,0.157,31.637,0.195
0.335,0.148,0.23600000000000002,35.152,0.384
0.488,0.292,0.28200000000000003,37.441,0.5740000000000001
0.602,0.421,0.31,38.885,0.731
0.672,0.511,0.326,39.982,0.837
0.6980000000000001,0.55,0.33,40.849,0.8800000000000001
0.677,0.528,0.324,41.493,0.8520000000000001
0.611,0.446,0.31,41.728,0.756
0.496,0.308,0.29,41.513,0.598
0.34500000000000003,0.159,0.249,40.872,0.40800000000000003
0.179,0.043000000000000003,0.17300000000000001,39.806,0.21600000000000003
0.042,0.0,0.062,37.889,0.062
0.0,0.0,0.002,34.854,0.002
0.0,0.0,0.0,33.943,0.0
0.0,0.0,0.0,33.355,0.0
0.0,0.0,0.0,33.124,0.0
0.0,0.0,0.0,33.051,0.0
0.0,0.0,0.0,32.884,0.0
0.0,0.0,0.0,32.426,0.0
0.0,0.0,0.0,31.906,0.0
0.0,0.0,0.0,31.211,0.0
0.0,0.0,0.0,30.256,0.0
0.0,0.0,0.0,29.207,0.0
0.034,0.0,0.051000000000000004,29.175,0.051000000000000004
0.17,0.039,0.157,31.518,0.196
0.338,0.153,0.234,34.926,0.387
0.488,0.295,0.28,37.331,0.575
0.606,0.433,0.304,38.82,0.737
0.679,0.531,0.316,39.988,0.847
0.7020000000000001,0.5650000000000001,0.322,40.877,0.887
0.681,0.54,0.317,41.472,0.857
0.609,0.443,0.31,41.633,0.753
0.497,0.313,0.28700000000000003,41.466,0.6000000000000001
0.34900000000000003,0.167,0.246,40.98,0.41300000000000003
0.184,0.048,0.17300000000000001,40.074,0.22100000000000003
0.045,0.0,0.065,38.575,0.065
0.0,0.0,0.002,35.789,0.002
0.0,0.0,0.0,34.963,0.0
0.0,0.0,0.0,34.264,0.0
0.0,0.0,0.0,33.533,0.0
0.0,0.0,0.0,32.756,0.0
0.0,0.0,0.0,31.972,0.0
0.0,0.0,0.0,31.183,0.0
0.0,0.0,0.0,30.528,0.0
0.0,0.0,0.0,30.111,0.0
0.0,0.0,0.0,29.73,0.0
0.0,0.0,0.0,29.209,0.0
0.033,0.0,0.05,29.736,0.05
0.164,0.033,0.158,31.996,0.191
0.325,0.131,0.243,35.649,0.374
0.47500000000000003,0.268,0.293,38.093,0.5609999999999999
0.589,0.395,0.322,39.591,0.7170000000000001
0.66,0.486,0.337,40.847,0.823
0.664,0.46900000000000003,0.364,41.743,0.833
0.646,0.454,0.356,42.386,0.81
0.584,0.387,0.336,42.677,0.7230000000000001
0.495,0.311,0.289,42.645,0.6
0.352,0.17400000000000002,0.244,42.084,0.41800000000000004
0.19,0.055,0.17300000000000001,41.083,0.228
0.046,0.0,0.067,39.44,0.067
0.0,0.0,0.002,36.312,0.002
0.0,0.0,0.0,35.074,0.0
0.0,0.0,0.0,34.156,0.0
0.0,0.0,0.0,33.369,0.0
0.0,0.0,0.0,32.745,0.0
0.0,0.0,0.0,32.244,0.0
0.0,0.0,0.0,31.868,0.0
0.0,0.0,0.0,31.541,0.0
0.0,0.0,0.0,31.22,0.0
0.0,0.0,0.0,30.714,0.0
0.0,0.0,0.0,29.966,0.0
0.035,0.0,0.052000000000000005,30.311,0.052000000000000005
0.168,0.039,0.157,32.886,0.196
0.333,0.151,0.234,36.398,0.385
0.489,0.306,0.273,38.238,0.579
0.605,0.442,0.297,39.747,0.739
0.676,0.54,0.308,41.037,0.8480000000000001
0.7010000000000001,0.581,0.311,42.085,0.8919999999999999
0.681,0.561,0.305,42.792,0.8660000000000001
0.616,0.47900000000000004,0.291,43.108,0.77
0.517,0.376,0.256,43.088,0.632
0.366,0.21,0.226,42.43,0.436
0.194,0.064,0.169,41.271,0.233
0.049,0.0,0.07100000000000001,39.535,0.07100000000000001
0.0,0.0,0.002,36.325,0.002
0.0,0.0,0.0,35.143,0.0
0.0,0.0,0.0,34.331,0.0
0.0,0.0,0.0,33.538,0.0
0.0,0.0,0.0,32.729,0.0
0.0,0.0,0.0,31.917,0.0
0.0,0.0,0.0,31.173,0.0
0.0,0.0,0.0,30.477,0.0
0.0,0.0,0.0,29.905,0.0
0.0,0.0,0.0,29.548000000000002,0.0
0.0,0.0,0.001,29.244,0.001
0.039,0.0,0.057,30.008,0.057
0.181,0.053,0.157,32.627,0.21
0.35000000000000003,0.182,0.222,36.482,0.404
0.501,0.335,0.261,38.633,0.5960000000000001
0.618,0.47500000000000003,0.28300000000000003,39.782,0.758
0.6880000000000001,0.5690000000000001,0.296,40.644,0.865
0.722,0.631,0.289,41.298,0.9199999999999999
0.6990000000000001,0.597,0.289,41.628,0.8859999999999999
0.627,0.495,0.28400000000000003,41.627,0.779
0.496,0.314,0.28400000000000003,41.355,0.5980000000000001
0.34500000000000003,0.162,0.247,40.9,0.40900000000000003
0.181,0.044,0.17300000000000001,40.077,0.21700000000000003
0.044,0.0,0.065,38.591,0.065
0.0,0.0,0.002,36.197,0.002
0.0,0.0,0.0,35.122,0.0
0.0,0.0,0.0,34.262,0.0
0.0,0.0,0.0,33.524,0.0
0.0,0.0,0.0,32.89,0.0
0.0,0.0,0.0,32.259,0.0
0.0,0.0,0.0,31.565,0.0
0.0,0.0,0.0,30.747,0.0
0.0,0.0,0.0,29.961,0.0
0.0,0.0,0.0,29.262,0.0
0.0,0.0,0.001,28.835,0.001
0.03,0.0,0.046,29.667,0.046
0.137,0.015,0.147,31.825,0.16199999999999998
0.256,0.047,0.247,34.245,0.294
0.362,0.085,0.332,36.334,0.41700000000000004
0.441,0.11900000000000001,0.397,37.369,0.516
0.559,0.23900000000000002,0.432,38.463,0.671
0.6920000000000001,0.512,0.353,39.742,0.865
0.68,0.513,0.338,40.385,0.851
0.613,0.43,0.325,40.551,0.755
0.506,0.312,0.296,40.419,0.608
0.356,0.165,0.254,40.006,0.41900000000000004
0.19,0.047,0.179,39.248,0.22599999999999998
0.048,0.0,0.069,37.844,0.069
0.0,0.0,0.002,35.883,0.002
0.0,0.0,0.0,35.247,0.0
0.0,0.0,0.0,34.323,0.0
0.0,0.0,0.0,33.157,0.0
0.0,0.0,0.0,32.232,0.0
0.0,0.0,0.0,31.524,0.0
0.0,0.0,0.0,30.997,0.0
0.0,0.0,0.0,30.56,0.0
0.0,0.0,0.0,30.103,0.0
0.0,0.0,0.0,29.601,0.0
0.0,0.0,0.001,29.353,0.001
0.039,0.0,0.057,30.6,0.057
0.17400000000000002,0.037,0.165,32.948,0.202
0.318,0.107,0.257,35.039,0.364
0.40800000000000003,0.132,0.34,36.06,0.47200000000000003
0.46,0.134,0.403,36.707,0.537
0.504,0.151,0.443,37.011,0.594
0.612,0.303,0.437,37.547,0.74
0.633,0.369,0.401,37.82,0.77
0.555,0.273,0.389,37.683,0.662
0.452,0.185,0.34400000000000003,37.458,0.529
0.314,0.089,0.274,36.979,0.363
0.17500000000000002,0.03,0.177,36.154,0.207
0.049,0.0,0.068,34.757,0.068
0.0,0.0,0.002,32.542,0.002
0.0,0.0,0.0,31.824,0.0
0.0,0.0,0.0,31.447,0.0
0.0,0.0,0.0,30.909,0.0
0.0,0.0,0.0,30.406,0.0
0.0,0.0,0.0,29.974,0.0
0.0,0.0,0.0,29.521,0.0
0.0,0.0,0.0,29.026,0.0
0.0,0.0,0.0,28.564,0.0
0.0,0.0,0.0,28.044,0.0
0.0,0.0,0.001,27.42,0.001
0.043000000000000003,0.0,0.061,28.172,0.061
0.19,0.044,0.17200000000000001,30.205,0.21600000000000003
0.36,0.155,0.253,32.51,0.40800000000000003
0.504,0.271,0.313,33.928,0.5840000000000001
0.589,0.32,0.377,34.724,0.6970000000000001
0.64,0.34800000000000003,0.418,35.087,0.766
0.603,0.249,0.468,35.164,0.7170000000000001
0.444,0.076,0.435,34.591,0.511
0.30000000000000004,0.024,0.318,33.652,0.342
0.185,0.008,0.20700000000000002,32.717,0.21500000000000002
0.128,0.005,0.148,32.073,0.153
0.07,0.002,0.089,31.398,0.091
0.017,0.0,0.031,30.327,0.031
0.0,0.0,0.001,29.234,0.001
0.0,0.0,0.0,28.786,0.0
0.0,0.0,0.0,28.443,0.0
0.0,0.0,0.0,28.114,0.0
0.0,0.0,0.0,27.786,0.0
0.0,0.0,0.0,27.421,0.0
0.0,0.0,0.0,27.129,0.0
0.0,0.0,0.0,26.86,0.0
0.0,0.0,0.0,26.604,0.0
0.0,0.0,0.0,26.341,0.0
0.0,0.0,0.001,26.122,0.001
0.039,0.0,0.056,26.969,0.056
0.169,0.03,0.164,28.912,0.194
0.324,0.107,0.257,31.258,0.364
0.46,0.201,0.325,32.576,0.526
0.5650000000000001,0.28700000000000003,0.372,33.371,0.659
0.633,0.353,0.399,34.004,0.752
0.666,0.4,0.4,34.482,0.8
0.637,0.358,0.403,34.665,0.761
0.547,0.244,0.396,34.421,0.64
0.40900000000000003,0.116,0.352,33.86,0.46799999999999997
0.28400000000000003,0.056,0.267,33.329,0.323
0.17,0.024,0.17400000000000002,32.625,0.198
0.049,0.0,0.068,31.644,0.068
0.0,0.0,0.002,30.304,0.002
0.0,0.0,0.0,29.557,0.0
0.0,0.0,0.0,28.959,0.0
0.0,0.0,0.0,28.365,0.0
0.0,0.0,0.0,27.809,0.0
0.0,0.0,0.0,27.318,0.0
0.0,0.0,0.0,26.679,0.0
0.0,0.0,0.0,25.957,0.0
0.0,0.0,0.0,25.407,0.0
0.0,0.0,0.0,25.014,0.0
0.0,0.0,0.001,24.738,0.001
0.04,0.0,0.056,25.422,0.056
0.177,0.037,0.163,26.925,0.2
0.34400000000000003,0.136,0.245,28.579,0.381
0.509,0.29,0.28600000000000003,29.545,0.5760000000000001
0.63,0.423,0.311,30.757,0.734
0.685,0.468,0.34500000000000003,31.57,0.8130000000000001
0.705,0.486,0.357,32.057,0.843
0.676,0.44,0.362,32.216,0.802
0.591,0.326,0.362,31.983,0.688
0.457,0.18,0.339,31.511,0.519
0.311,0.08,0.269,30.945,0.34900000000000003
0.18,0.031,0.176,30.183,0.207
0.053,0.0,0.07200000000000001,29.01,0.07200000000000001
0.0,0.0,0.003,27.364,0.003
0.0,0.0,0.0,26.816,0.0
0.0,0.0,0.0,26.514,0.0
0.0,0.0,0.0,26.199,0.0
0.0,0.0,0.0,25.913,0.0
0.0,0.0,0.0,25.671,0.0
0.0,0.0,0.0,25.477,0.0
0.0,0.0,0.0,25.293,0.0
0.0,0.0,0.0,25.086,0.0
0.0,0.0,0.0,24.862,0.0
0.0,0.0,0.001,24.633,0.001
0.043000000000000003,0.0,0.06,25.522,0.06
0.185,0.048,0.162,27.716,0.21000000000000002
0.352,0.158,0.23500000000000001,29.859,0.393
0.504,0.296,0.28,31.323,0.5760000000000001
0.614,0.40800000000000003,0.313,32.62,0.7210000000000001
0.682,0.486,0.332,33.74,0.8180000000000001
0.667,0.421,0.379,34.445,0.8
0.645,0.398,0.375,34.966,0.773
0.58,0.33,0.356,35.213,0.6859999999999999
0.495,0.272,0.304,35.229,0.5760000000000001
0.361,0.165,0.249,34.815,0.41400000000000003
0.201,0.056,0.176,34.01,0.23199999999999998
0.056,0.0,0.076,32.891,0.076
0.0,0.0,0.003,31.557,0.003
0.0,0.0,0.0,30.723,0.0
0.0,0.0,0.0,29.835,0.0
0.0,0.0,0.0,28.917,0.0
0.0,0.0,0.0,28.178,0.0
0.0,0.0,0.0,27.584,0.0
0.0,0.0,0.0,27.084,0.0
0.0,0.0,0.0,26.654,0.0
0.0,0.0,0.0,26.266,0.0
0.0,0.0,0.0,25.909,0.0
0.0,0.0,0.001,25.572,0.001
0.046,0.0,0.063,26.311,0.063
0.195,0.068,0.153,28.441,0.221
0.376,0.219,0.203,30.267,0.42200000000000004
0.534,0.377,0.23600000000000002,31.57,0.613
0.649,0.51,0.26,32.933,0.77
0.709,0.5740000000000001,0.28500000000000003,34.054,0.8590000000000001
0.726,0.592,0.297,34.941,0.889
0.7020000000000001,0.561,0.296,35.57,0.857
0.637,0.485,0.281,35.959,0.766
0.525,0.358,0.259,36.069,0.617
0.38,0.218,0.22,35.879,0.438
0.21,0.08,0.164,35.323,0.244
0.058,0.0,0.078,34.229,0.078
0.0,0.0,0.003,32.511,0.003
0.0,0.0,0.0,31.973,0.0
0.0,0.0,0.0,31.393,0.0
0.0,0.0,0.0,30.615,0.0
0.0,0.0,0.0,29.76,0.0
0.0,0.0,0.0,29.007,0.0
0.0,0.0,0.0,28.36,0.0
0.0,0.0,0.0,27.785,0.0
0.0,0.0,0.0,27.377,0.0
0.0,0.0,0.0,27.23,0.0
0.0,0.0,0.001,26.964,0.001
0.044,0.0,0.061,27.552,0.061
0.186,0.055,0.158,29.59,0.213
0.356,0.186,0.218,32.816,0.404
0.531,0.392,0.229,34.685,0.621
0.648,0.534,0.248,36.077,0.782
0.712,0.615,0.266,37.313,0.881
0.731,0.639,0.276,38.253,0.915
0.704,0.6000000000000001,0.278,38.947,0.8780000000000001
0.632,0.503,0.273,39.307,0.776
0.527,0.384,0.247,39.308,0.631
0.378,0.228,0.215,38.889,0.443
0.20600000000000002,0.078,0.166,37.951,0.244
0.058,0.0,0.079,36.272,0.079
0.0,0.0,0.004,33.328,0.004
0.0,0.0,0.0,32.283,0.0
0.0,0.0,0.0,31.526,0.0
0.0,0.0,0.0,30.809,0.0
0.0,0.0,0.0,30.153,0.0
0.0,0.0,0.0,29.563,0.0
0.0,0.0,0.0,28.891,0.0
0.0,0.0,0.0,27.975,0.0
0.0,0.0,0.0,26.993,0.0
0.0,0.0,0.0,26.132,0.0
0.0,0.0,0.001,25.513,0.001
0.047,0.0,0.064,26.477,0.064
0.197,0.074,0.148,28.482,0.22199999999999998
0.376,0.232,0.192,31.728,0.42400000000000004
0.535,0.41500000000000004,0.214,35.58,0.629
0.652,0.5650000000000001,0.229,37.242,0.794
0.723,0.665,0.23900000000000002,38.45,0.904
0.754,0.726,0.232,39.509,0.958
0.731,0.6940000000000001,0.231,40.15,0.925
0.661,0.598,0.225,40.425,0.823
0.549,0.457,0.20800000000000002,40.33,0.665
0.393,0.277,0.187,39.672,0.464
0.213,0.1,0.152,38.443,0.252
0.058,0.0,0.079,35.954,0.079
0.0,0.0,0.004,32.218,0.004
0.0,0.0,0.0,30.904,0.0
0.0,0.0,0.0,29.929,0.0
0.0,0.0,0.0,29.009,0.0
0.0,0.0,0.0,28.155,0.0
0.0,0.0,0.0,27.333,0.0
0.0,0.0,0.0,26.593,0.0
0.0,0.0,0.0,25.956,0.0
0.0,0.0,0.0,25.378,0.0
0.0,0.0,0.0,24.792,0.0
0.0,0.0,0.002,24.325,0.002
0.049,0.0,0.066,25.67,0.066
0.202,0.084,0.14400000000000002,28.092,0.22800000000000004
0.382,0.246,0.186,31.871,0.432
0.541,0.425,0.209,35.067,0.634
0.654,0.5660000000000001,0.229,36.97,0.795
0.719,0.656,0.243,38.505,0.899
0.739,0.687,0.25,39.746,0.937
0.714,0.654,0.249,40.674,0.903
0.644,0.56,0.242,41.16,0.802
0.535,0.425,0.223,41.201,0.648
0.384,0.256,0.198,40.605,0.454
0.21,0.093,0.157,39.389,0.25
0.058,0.0,0.079,36.762,0.079
0.0,0.0,0.004,33.061,0.004
0.0,0.0,0.0,31.685,0.0
0.0,0.0,0.0,30.618,0.0
0.0,0.0,0.0,29.614,0.0
0.0,0.0,0.0,28.699,0.0
0.0,0.0,0.0,27.911,0.0
0.0,0.0,0.0,27.258,0.0
0.0,0.0,0.0,26.721,0.0
0.0,0.0,0.0,26.282,0.0
0.0,0.0,0.0,25.916,0.0
0.0,0.0,0.002,25.659,0.002
0.047,0.0,0.065,27.072,0.065
0.195,0.073,0.149,29.95,0.22199999999999998
0.373,0.231,0.193,33.332,0.42400000000000004
0.529,0.41500000000000004,0.213,37.366,0.628
0.645,0.5640000000000001,0.229,39.086,0.793
0.714,0.663,0.23900000000000002,40.301,0.902
0.744,0.72,0.234,41.198,0.954
0.719,0.681,0.23600000000000002,41.688,0.917
0.649,0.581,0.231,41.775,0.8119999999999999
0.545,0.457,0.20700000000000002,41.61,0.664
0.392,0.28,0.185,40.947,0.465
0.214,0.105,0.149,39.791,0.254
0.058,0.0,0.08,37.403,0.08
0.0,0.0,0.004,33.584,0.004
0.0,0.0,0.0,32.249,0.0
0.0,0.0,0.0,31.32,0.0
0.0,0.0,0.0,30.504,0.0
0.0,0.0,0.0,29.779,0.0
0.0,0.0,0.0,29.142,0.0
0.0,0.0,0.0,28.602,0.0
0.0,0.0,0.0,28.145,0.0
0.0,0.0,0.0,27.752,0.0
0.0,0.0,0.0,27.371,0.0
0.0,0.0,0.002,27.096,0.002
0.047,0.0,0.064,28.241,0.064
0.162,0.028,0.159,30.256,0.187
0.263,0.055,0.244,32.397,0.299
0.462,0.23900000000000002,0.297,35.333,0.536
0.613,0.457,0.28400000000000003,37.748,0.7410000000000001
0.6980000000000001,0.595,0.276,39.156,0.871
0.73,0.655,0.269,40.156,0.924
0.711,0.636,0.263,40.801,0.899
0.644,0.549,0.253,41.07,0.802
0.537,0.421,0.231,41.009,0.652
0.387,0.254,0.20400000000000001,40.54,0.458
0.213,0.092,0.161,39.533,0.253
0.06,0.0,0.082,37.315,0.082
0.0,0.0,0.004,33.821,0.004
0.0,0.0,0.0,32.608,0.0
0.0,0.0,0.0,31.724,0.0
0.0,0.0,0.0,30.892,0.0
0.0,0.0,0.0,30.173,0.0
0.0,0.0,0.0,29.583,0.0
0.0,0.0,0.0,29.077,0.0
0.0,0.0,0.0,28.595,0.0
0.0,0.0,0.0,28.108,0.0
0.0,0.0,0.0,27.807,0.0
0.0,0.0,0.002,27.635,0.002
0.049,0.0,0.067,28.517,0.067
0.196,0.07200000000000001,0.152,30.954,0.224
0.368,0.221,0.2,34.516,0.42100000000000004
0.518,0.385,0.229,37.678,0.614
0.633,0.527,0.248,38.954,0.775
0.7020000000000001,0.621,0.259,39.877,0.88
0.731,0.671,0.257,40.569,0.928
0.709,0.642,0.255,40.971,0.897
0.643,0.553,0.246,41.103,0.799
0.525,0.397,0.23800000000000002,40.872,0.635
0.376,0.232,0.212,40.314,0.444
0.20600000000000002,0.079,0.165,39.376,0.244
0.059000000000000004,0.0,0.081,37.826,0.081
0.0,0.0,0.004,36.124,0.004
0.0,0.0,0.0,34.859,0.0
0.0,0.0,0.0,33.466,0.0
0.0,0.0,0.0,32.133,0.0
0.0,0.0,0.0,30.994,0.0
0.0,0.0,0.0,30.06,0.0
0.0,0.0,0.0,29.22,0.0
0.0,0.0,0.0,28.417,0.0
0.0,0.0,0.0,27.715,0.0
0.0,0.0,0.0,27.141,0.0
0.0,0.0,0.002,26.653,0.002
0.049,0.0,0.067,27.984,0.067
