electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.668,0.59,0.245,40.696,0.835
0.514,0.355,0.263,40.118,0.618
0.352,0.185,0.227,39.238,0.41200000000000003
0.167,0.044,0.156,37.982,0.2
0.03,0.0,0.047,35.893,0.047
0.0,0.0,0.0,32.947,0.0
0.0,0.0,0.0,32.037,0.0
0.0,0.0,0.0,31.18,0.0
0.0,0.0,0.0,30.348,0.0
0.0,0.0,0.0,29.307,0.0
0.0,0.0,0.0,28.39,0.0
0.0,0.0,0.0,27.561,0.0
0.0,0.0,0.0,26.752,0.0
0.0,0.0,0.0,25.908,0.0
0.0,0.0,0.0,25.174,0.0
0.0,0.0,0.0,24.556,0.0
0.026000000000000002,0.0,0.041,25.144,0.041
0.188,0.08600000000000001,0.127,27.932,0.21300000000000002
0.388,0.271,0.169,32.18,0.44000000000000006
0.556,0.457,0.197,35.194,0.654
0.684,0.627,0.211,36.773,0.838
0.76,0.74,0.219,38.031,0.959
0.782,0.773,0.225,38.901,0.998
0.757,0.738,0.225,39.406,0.963
0.684,0.632,0.219,39.506,0.851
0.559,0.467,0.20700000000000002,39.183,0.674
0.391,0.272,0.185,38.399,0.457
0.198,0.091,0.14200000000000002,37.197,0.233
0.036000000000000004,0.0,0.054,35.181,0.054
0.0,0.0,0.0,31.816,0.0
0.0,0.0,0.0,30.683,0.0
0.0,0.0,0.0,29.807,0.0
0.0,0.0,0.0,29.349,0.0
0.0,0.0,0.0,29.128,0.0
0.0,0.0,0.0,28.726,0.0
0.0,0.0,0.0,28.07,0.0
0.0,0.0,0.0,27.226,0.0
0.0,0.0,0.0,26.471,0.0
0.0,0.0,0.0,25.946,0.0
0.0,0.0,0.0,25.634,0.0
0.023,0.0,0.037,26.503,0.037
0.155,0.036000000000000004,0.14400000000000002,30.279,0.18000000000000002
0.33,0.147,0.228,33.733,0.375
0.493,0.303,0.274,36.009,0.577
0.638,0.497,0.278,37.474,0.775
0.717,0.609,0.28700000000000003,38.666,0.896
0.757,0.6900000000000001,0.274,39.664,0.9640000000000001
0.732,0.657,0.272,40.256,0.929
0.659,0.555,0.264,40.441,0.8190000000000001
0.509,0.334,0.276,40.08,0.6100000000000001
0.354,0.183,0.233,39.453,0.41600000000000004
0.179,0.054,0.16,38.386,0.214
0.032,0.0,0.05,35.97,0.05
0.0,0.0,0.0,33.04,0.0
0.0,0.0,0.0,31.819,0.0
0.0,0.0,0.0,30.605,0.0
0.0,0.0,0.0,29.332,0.0
0.0,0.0,0.0,28.02,0.0
0.0,0.0,0.0,26.871,0.0
0.0,0.0,0.0,25.892,0.0
0.0,0.0,0.0,25.065,0.0
0.0,0.0,0.0,24.446,0.0
0.0,0.0,0.0,24.065,0.0
0.0,0.0,0.0,23.9,0.0
0.026000000000000002,0.0,0.041,24.91,0.041
0.17200000000000001,0.054,0.14300000000000002,29.239,0.197
0.359,0.202,0.20600000000000002,33.182,0.40800000000000003
0.519,0.366,0.245,36.509,0.611
0.646,0.524,0.263,37.79,0.787
0.722,0.631,0.273,38.806,0.904
0.754,0.6890000000000001,0.27,39.574,0.9590000000000001
0.73,0.655,0.269,39.974,0.924
0.658,0.555,0.261,40.017,0.8160000000000001
0.534,0.394,0.248,39.665,0.642
0.373,0.221,0.216,38.953,0.437
0.19,0.068,0.156,37.814,0.224
0.037,0.0,0.055,34.904,0.055
0.0,0.0,0.0,31.564,0.0
0.0,0.0,0.0,30.426,0.0
0.0,0.0,0.0,29.481,0.0
0.0,0.0,0.0,28.597,0.0
0.0,0.0,0.0,27.771,0.0
0.0,0.0,0.0,27.043,0.0
0.0,0.0,0.0,26.345,0.0
0.0,0.0,0.0,25.618,0.0
0.0,0.0,0.0,25.024,0.0
0.0,0.0,0.0,24.622,0.0
0.0,0.0,0.0,24.329,0.0
0.027,0.0,0.041,25.135,0.041
0.168,0.048,0.14400000000000002,28.695,0.192
0.371,0.225,0.196,32.521,0.42100000000000004
0.534,0.398,0.23,35.687,0.628
0.665,0.5720000000000001,0.241,37.392,0.8130000000000001
0.746,0.6980000000000001,0.243,38.816,0.9410000000000001
0.76,0.71,0.259,39.816,0.969
0.736,0.679,0.257,40.381,0.936
0.665,0.58,0.248,40.472,0.828
0.537,0.40700000000000003,0.241,40.06,0.648
0.376,0.231,0.21,39.272,0.441
0.193,0.074,0.155,38.088,0.22899999999999998
0.039,0.0,0.058,35.288,0.058
0.0,0.0,0.0,31.67,0.0
0.0,0.0,0.0,30.594,0.0
0.0,0.0,0.0,29.655,0.0
0.0,0.0,0.0,28.725,0.0
0.0,0.0,0.0,27.844,0.0
0.0,0.0,0.0,27.035,0.0
0.0,0.0,0.0,26.288,0.0
0.0,0.0,0.0,25.583,0.0
0.0,0.0,0.0,24.95,0.0
0.0,0.0,0.0,24.392,0.0
0.0,0.0,0.0,23.914,0.0
0.03,0.0,0.045,24.817,0.045
0.19,0.083,0.133,29.184,0.21600000000000003
0.387,0.265,0.17500000000000002,33.223,0.44000000000000006
0.552,0.452,0.203,36.558,0.655
0.678,0.618,0.217,38.136,0.835
0.752,0.728,0.226,39.328,0.954
0.766,0.737,0.243,40.073,0.98
0.743,0.705,0.241,40.475,0.946
0.672,0.607,0.232,40.468,0.839
0.553,0.451,0.218,40.055,0.669
0.391,0.27,0.19,39.267,0.46
0.20400000000000001,0.096,0.145,38.027,0.241
0.04,0.0,0.059000000000000004,35.236,0.059000000000000004
0.0,0.0,0.0,31.184,0.0
0.0,0.0,0.0,29.886,0.0
0.0,0.0,0.0,28.78,0.0
0.0,0.0,0.0,27.744,0.0
0.0,0.0,0.0,26.788,0.0
0.0,0.0,0.0,25.918,0.0
0.0,0.0,0.0,25.196,0.0
0.0,0.0,0.0,24.762,0.0
0.0,0.0,0.0,24.651,0.0
0.0,0.0,0.0,24.625,0.0
0.0,0.0,0.0,24.687,0.0
0.03,0.0,0.046,25.343,0.046
0.187,0.07100000000000001,0.14,28.079,0.21100000000000002
0.381,0.241,0.189,31.847,0.43
0.54,0.41100000000000003,0.224,35.631,0.635
0.666,0.5750000000000001,0.23900000000000002,37.155,0.8140000000000001
0.742,0.685,0.247,38.265,0.932
0.747,0.669,0.275,38.918,0.9440000000000001
0.722,0.632,0.275,39.276,0.907
0.649,0.531,0.268,39.244,0.799
0.538,0.403,0.242,38.927,0.645
0.376,0.227,0.212,38.251,0.439
0.194,0.07200000000000001,0.156,37.095,0.228
0.04,0.0,0.059000000000000004,34.404,0.059000000000000004
0.0,0.0,0.0,30.791,0.0
0.0,0.0,0.0,29.754,0.0
0.0,0.0,0.0,28.975,0.0
0.0,0.0,0.0,28.355,0.0
0.0,0.0,0.0,27.857,0.0
0.0,0.0,0.0,27.387,0.0
0.0,0.0,0.0,26.895,0.0
0.0,0.0,0.0,26.379,0.0
0.0,0.0,0.0,25.957,0.0
0.0,0.0,0.0,25.636,0.0
0.0,0.0,0.0,25.301,0.0
0.031,0.0,0.046,25.499,0.046
0.185,0.07,0.14,28.824,0.21000000000000002
0.376,0.23600000000000002,0.191,32.773,0.42700000000000005
0.537,0.41100000000000003,0.223,36.398,0.634
0.661,0.5720000000000001,0.23900000000000002,37.947,0.811
0.736,0.679,0.248,39.089,0.927
0.772,0.751,0.23900000000000002,39.991,0.99
0.748,0.718,0.23700000000000002,40.481,0.955
0.677,0.618,0.229,40.581,0.847
0.543,0.426,0.23,40.19,0.656
0.381,0.244,0.20400000000000001,39.451,0.448
0.197,0.079,0.154,38.326,0.23299999999999998
0.041,0.0,0.06,35.628,0.06
0.0,0.0,0.001,32.613,0.001
0.0,0.0,0.0,30.951,0.0
0.0,0.0,0.0,29.799,0.0
0.0,0.0,0.0,28.887,0.0
0.0,0.0,0.0,28.03,0.0
0.0,0.0,0.0,27.196,0.0
0.0,0.0,0.0,26.49,0.0
0.0,0.0,0.0,25.792,0.0
0.0,0.0,0.0,25.249,0.0
0.0,0.0,0.0,24.651,0.0
0.0,0.0,0.0,24.201,0.0
0.029,0.0,0.045,24.92,0.045
0.178,0.052000000000000005,0.149,27.858,0.201
0.362,0.193,0.215,31.395,0.40800000000000003
0.505,0.316,0.27,34.132,0.5860000000000001
0.625,0.454,0.296,35.967,0.75
0.6990000000000001,0.552,0.309,37.255,0.861
0.739,0.63,0.297,38.209,0.927
0.715,0.599,0.295,38.685,0.8939999999999999
0.644,0.504,0.28500000000000003,38.723,0.789
0.503,0.311,0.28700000000000003,38.356,0.5980000000000001
0.34600000000000003,0.157,0.245,37.745,0.402
0.178,0.045,0.165,36.789,0.21000000000000002
0.038,0.0,0.057,34.886,0.057
0.0,0.0,0.001,32.192,0.001
0.0,0.0,0.0,30.996,0.0
0.0,0.0,0.0,30.028,0.0
0.0,0.0,0.0,29.123,0.0
0.0,0.0,0.0,28.269,0.0
0.0,0.0,0.0,27.501,0.0
0.0,0.0,0.0,26.82,0.0
0.0,0.0,0.0,26.145,0.0
0.0,0.0,0.0,25.541,0.0
0.0,0.0,0.0,24.989,0.0
0.0,0.0,0.0,24.542,0.0
0.027,0.0,0.042,25.229,0.042
0.162,0.036000000000000004,0.15,28.418,0.186
0.336,0.148,0.231,31.888,0.379
0.494,0.299,0.276,35.018,0.575
0.617,0.442,0.30000000000000004,36.567,0.742
0.6930000000000001,0.545,0.311,37.788,0.8560000000000001
0.742,0.649,0.28700000000000003,38.856,0.936
0.719,0.618,0.28500000000000003,39.465,0.903
0.647,0.521,0.277,39.675,0.798
0.528,0.376,0.258,39.504,0.634
0.371,0.21,0.224,38.978,0.434
0.193,0.066,0.163,37.997,0.229
0.042,0.0,0.062,35.88,0.062
0.0,0.0,0.001,32.471,0.001
0.0,0.0,0.0,31.396,0.0
0.0,0.0,0.0,30.458,0.0
0.0,0.0,0.0,29.598,0.0
0.0,0.0,0.0,28.823,0.0
0.0,0.0,0.0,28.104,0.0
0.0,0.0,0.0,27.418,0.0
0.0,0.0,0.0,26.82,0.0
0.0,0.0,0.0,26.316,0.0
0.0,0.0,0.0,25.881,0.0
0.0,0.0,0.0,25.458,0.0
0.031,0.0,0.047,26.273,0.047
0.17400000000000002,0.049,0.151,29.448,0.2
0.35100000000000003,0.178,0.22,33.171,0.398
0.492,0.303,0.275,36.529,0.5780000000000001
0.613,0.445,0.298,38.238,0.743
0.687,0.546,0.31,39.542,0.8560000000000001
0.713,0.589,0.312,40.494,0.901
0.6920000000000001,0.5640000000000001,0.308,41.074,0.8720000000000001
0.624,0.47800000000000004,0.295,41.275,0.773
0.518,0.361,0.264,41.082,0.625
0.364,0.202,0.228,40.418,0.43000000000000005
0.19,0.062,0.164,39.304,0.226
0.042,0.0,0.062,36.832,0.062
0.0,0.0,0.001,33.839,0.001
0.0,0.0,0.0,32.971,0.0
0.0,0.0,0.0,32.23,0.0
0.0,0.0,0.0,31.532,0.0
0.0,0.0,0.0,30.748,0.0
0.0,0.0,0.0,30.022,0.0
0.0,0.0,0.0,29.217,0.0
0.0,0.0,0.0,28.382,0.0
0.0,0.0,0.0,27.708,0.0
0.0,0.0,0.0,27.102,0.0
0.0,0.0,0.0,26.616,0.0
0.031,0.0,0.047,27.342,0.047
0.171,0.043000000000000003,0.155,30.724,0.198
0.34400000000000003,0.162,0.231,34.457,0.393
0.492,0.302,0.281,38.391,0.583
0.611,0.446,0.304,40.342,0.75
0.685,0.549,0.315,41.651,0.8640000000000001
0.645,0.42,0.388,42.17,0.808
0.635,0.423,0.373,42.673,0.796
0.578,0.369,0.34600000000000003,42.868,0.7150000000000001
0.463,0.241,0.318,42.589,0.5589999999999999
0.322,0.123,0.259,41.937,0.382
0.164,0.032,0.167,40.875,0.199
0.035,0.0,0.054,37.877,0.054
0.0,0.0,0.001,35.401,0.001
0.0,0.0,0.0,35.073,0.0
0.0,0.0,0.0,34.806,0.0
0.0,0.0,0.0,34.219,0.0
0.0,0.0,0.0,33.37,0.0
0.0,0.0,0.0,32.243,0.0
0.0,0.0,0.0,31.405,0.0
0.0,0.0,0.0,30.604,0.0
0.0,0.0,0.0,29.918,0.0
0.0,0.0,0.0,29.197,0.0
0.0,0.0,0.0,28.291,0.0
0.027,0.0,0.043000000000000003,28.65,0.043000000000000003
0.155,0.029,0.152,31.296,0.181
0.323,0.127,0.242,34.684,0.369
0.47300000000000003,0.26,0.297,37.934,0.5569999999999999
0.591,0.394,0.325,39.708,0.7190000000000001
0.663,0.487,0.341,40.917,0.8280000000000001
0.683,0.51,0.35100000000000003,41.729,0.861
0.66,0.481,0.34900000000000003,42.231,0.8300000000000001
0.592,0.397,0.335,42.379,0.732
0.485,0.28400000000000003,0.302,42.201,0.5860000000000001
0.338,0.148,0.253,41.654,0.401
0.176,0.042,0.17,40.701,0.21200000000000002
0.04,0.0,0.059000000000000004,38.763,0.059000000000000004
0.0,0.0,0.001,36.789,0.001
0.0,0.0,0.0,35.644,0.0
0.0,0.0,0.0,34.507,0.0
0.0,0.0,0.0,33.285,0.0
0.0,0.0,0.0,32.013,0.0
0.0,0.0,0.0,30.821,0.0
0.0,0.0,0.0,29.756,0.0
0.0,0.0,0.0,28.849,0.0
0.0,0.0,0.0,28.096,0.0
0.0,0.0,0.0,27.487,0.0
0.0,0.0,0.0,26.959,0.0
0.034,0.0,0.05,27.907,0.05
0.176,0.048,0.154,30.857,0.202
0.34700000000000003,0.171,0.226,34.721,0.397
0.47700000000000004,0.274,0.289,38.161,0.563
0.584,0.384,0.326,39.757,0.71
0.664,0.499,0.332,41.062,0.831
0.679,0.511,0.34700000000000003,42.01,0.8580000000000001
0.659,0.488,0.342,42.631,0.8300000000000001
0.593,0.40900000000000003,0.327,42.907,0.736
0.498,0.322,0.28400000000000003,42.853,0.6060000000000001
0.34900000000000003,0.17300000000000001,0.242,42.281,0.41500000000000004
0.182,0.05,0.17,41.283,0.22000000000000003
0.042,0.0,0.062,39.333,0.062
0.0,0.0,0.001,37.796,0.001
0.0,0.0,0.0,36.493,0.0
0.0,0.0,0.0,34.915,0.0
0.0,0.0,0.0,33.652,0.0
0.0,0.0,0.0,32.64,0.0
0.0,0.0,0.0,31.832,0.0
0.0,0.0,0.0,31.128,0.0
0.0,0.0,0.0,30.424,0.0
0.0,0.0,0.0,29.761,0.0
0.0,0.0,0.0,29.285,0.0
0.0,0.0,0.0,28.795,0.0
0.029,0.0,0.045,29.464,0.045
0.168,0.042,0.153,31.965,0.195
0.34,0.163,0.226,35.098,0.389
0.499,0.328,0.262,37.877,0.5900000000000001
0.617,0.47500000000000003,0.28200000000000003,39.905,0.7570000000000001
0.6890000000000001,0.577,0.293,41.426,0.8699999999999999
0.731,0.669,0.274,42.673,0.9430000000000001
0.706,0.634,0.273,43.464,0.907
0.64,0.549,0.26,43.847,0.809
0.526,0.405,0.242,43.784,0.647
0.373,0.23500000000000001,0.212,43.294,0.447
0.197,0.078,0.161,42.324,0.239
0.047,0.0,0.068,39.985,0.068
0.0,0.0,0.001,36.891,0.001
0.0,0.0,0.0,36.143,0.0
0.0,0.0,0.0,35.24,0.0
0.0,0.0,0.0,34.122,0.0
0.0,0.0,0.0,32.888,0.0
0.0,0.0,0.0,31.737,0.0
0.0,0.0,0.0,30.825,0.0
0.0,0.0,0.0,30.201,0.0
0.0,0.0,0.0,29.713,0.0
0.0,0.0,0.0,29.27,0.0
0.0,0.0,0.0,28.856,0.0
0.037,0.0,0.054,29.972,0.054
0.186,0.069,0.147,33.32,0.216
0.364,0.221,0.201,36.854,0.42200000000000004
0.514,0.37,0.242,38.732,0.612
0.637,0.531,0.255,40.183,0.786
0.705,0.624,0.27,41.371,0.894
0.713,0.617,0.293,42.097,0.9099999999999999
0.6920000000000001,0.592,0.289,42.544,0.881
0.629,0.514,0.273,42.674,0.787
0.521,0.387,0.249,42.405,0.636
0.372,0.229,0.214,41.704,0.443
0.198,0.075,0.161,40.55,0.236
0.047,0.0,0.068,38.887,0.068
0.0,0.0,0.001,36.04,0.001
0.0,0.0,0.0,34.638,0.0
0.0,0.0,0.0,33.564,0.0
0.0,0.0,0.0,32.588,0.0
0.0,0.0,0.0,31.67,0.0
0.0,0.0,0.0,30.843,0.0
0.0,0.0,0.0,30.109,0.0
0.0,0.0,0.0,29.431,0.0
0.0,0.0,0.0,28.802,0.0
0.0,0.0,0.0,28.206,0.0
0.0,0.0,0.0,27.711,0.0
0.036000000000000004,0.0,0.053,28.964,0.053
0.184,0.065,0.148,32.221,0.213
0.364,0.222,0.198,36.237,0.42000000000000004
0.516,0.383,0.233,38.969,0.616
0.637,0.54,0.248,40.655,0.788
0.71,0.648,0.256,41.922,0.904
0.748,0.727,0.242,42.877,0.969
0.728,0.7030000000000001,0.23700000000000002,43.431,0.9400000000000001
0.662,0.613,0.227,43.572,0.84
0.54,0.445,0.22,43.257,0.665
0.384,0.265,0.195,42.601,0.46
0.20400000000000001,0.092,0.153,41.515,0.245
0.049,0.0,0.07,39.724,0.07
0.0,0.0,0.002,36.059,0.002
0.0,0.0,0.0,34.844,0.0
0.0,0.0,0.0,34.148,0.0
0.0,0.0,0.0,33.437,0.0
0.0,0.0,0.0,32.56,0.0
0.0,0.0,0.0,31.706,0.0
0.0,0.0,0.0,30.869,0.0
0.0,0.0,0.0,30.001,0.0
0.0,0.0,0.0,29.177,0.0
0.0,0.0,0.0,28.452,0.0
0.0,0.0,0.0,27.838,0.0
0.039,0.0,0.057,28.725,0.057
0.195,0.08,0.14300000000000002,31.578,0.22300000000000003
0.379,0.25,0.187,35.903,0.437
0.534,0.419,0.219,38.886,0.638
0.652,0.5730000000000001,0.23600000000000002,40.462,0.809
0.721,0.672,0.248,41.594,0.92
0.73,0.666,0.271,42.241,0.937
0.704,0.624,0.274,42.56,0.898
0.63,0.516,0.272,42.522,0.788
0.511,0.361,0.26,42.188,0.621
0.356,0.192,0.231,41.584,0.42300000000000004
0.185,0.054,0.168,40.564,0.222
0.043000000000000003,0.0,0.063,38.758,0.063
0.0,0.0,0.002,35.415,0.002
0.0,0.0,0.0,34.199,0.0
0.0,0.0,0.0,33.332,0.0
0.0,0.0,0.0,32.496,0.0
0.0,0.0,0.0,31.664,0.0
0.0,0.0,0.0,30.873,0.0
0.0,0.0,0.0,30.051,0.0
0.0,0.0,0.0,29.188,0.0
0.0,0.0,0.0,28.324,0.0
0.0,0.0,0.0,27.509,0.0
0.0,0.0,0.0,26.779,0.0
0.034,0.0,0.05,27.467,0.05
0.17500000000000002,0.045,0.156,30.089,0.201
0.354,0.184,0.22,33.889,0.404
0.508,0.35100000000000003,0.253,38.467,0.6040000000000001
0.628,0.505,0.269,40.174,0.774
0.7000000000000001,0.605,0.28,41.186,0.885
0.741,0.6890000000000001,0.264,41.966,0.9530000000000001
0.713,0.641,0.27,42.278,0.911
0.637,0.527,0.27,42.172,0.797
0.505,0.339,0.273,41.697,0.6120000000000001
0.352,0.177,0.23900000000000002,40.955,0.41600000000000004
0.185,0.05,0.171,39.812,0.22100000000000003
0.045,0.0,0.066,38.05,0.066
0.0,0.0,0.002,34.653,0.002
0.0,0.0,0.0,33.233,0.0
0.0,0.0,0.0,32.131,0.0
0.0,0.0,0.0,31.11,0.0
0.0,0.0,0.0,30.213,0.0
0.0,0.0,0.0,29.405,0.0
0.0,0.0,0.0,28.603,0.0
0.0,0.0,0.0,27.781,0.0
0.0,0.0,0.0,27.02,0.0
0.0,0.0,0.0,26.417,0.0
0.0,0.0,0.0,25.973,0.0
0.04,0.0,0.057,27.233,0.057
0.192,0.07200000000000001,0.147,30.814,0.219
0.372,0.23,0.196,34.702,0.42600000000000005
0.525,0.404,0.225,39.017,0.629
0.642,0.553,0.243,40.708,0.796
0.711,0.651,0.255,41.794,0.906
0.722,0.652,0.274,42.457,0.926
0.7000000000000001,0.622,0.272,42.835,0.894
0.631,0.526,0.265,42.884,0.791
0.522,0.392,0.244,42.6,0.636
0.37,0.225,0.215,42.013,0.44
0.197,0.074,0.163,41.055,0.237
0.05,0.0,0.07100000000000001,39.04,0.07100000000000001
0.0,0.0,0.002,34.937,0.002
0.0,0.0,0.0,33.54,0.0
0.0,0.0,0.0,32.601,0.0
0.0,0.0,0.0,31.851,0.0
0.0,0.0,0.0,31.415,0.0
0.0,0.0,0.0,31.245,0.0
0.0,0.0,0.0,30.919,0.0
0.0,0.0,0.0,30.481,0.0
0.0,0.0,0.0,29.877,0.0
0.0,0.0,0.0,29.159,0.0
0.0,0.0,0.001,28.402,0.001
0.04,0.0,0.058,28.613,0.058
0.188,0.066,0.151,31.666,0.217
0.364,0.213,0.20500000000000002,35.323,0.41800000000000004
0.511,0.37,0.242,39.862,0.612
0.624,0.517,0.26,42.154,0.777
0.6920000000000001,0.616,0.272,43.692,0.888
0.705,0.625,0.28800000000000003,44.746,0.913
0.681,0.593,0.28700000000000003,45.409,0.88
0.613,0.498,0.279,45.58,0.777
0.515,0.392,0.246,45.365,0.638
0.365,0.223,0.217,44.604,0.44
0.194,0.07,0.166,43.382,0.23600000000000002
0.049,0.0,0.07100000000000001,40.95,0.07100000000000001
0.0,0.0,0.002,36.98,0.002
0.0,0.0,0.0,35.718,0.0
0.0,0.0,0.0,34.795,0.0
0.0,0.0,0.0,33.95,0.0
0.0,0.0,0.0,33.118,0.0
0.0,0.0,0.0,32.284,0.0
0.0,0.0,0.0,31.459,0.0
0.0,0.0,0.0,30.688,0.0
0.0,0.0,0.0,30.047,0.0
0.0,0.0,0.0,29.556,0.0
0.0,0.0,0.001,29.166,0.001
0.03,0.0,0.046,29.732,0.046
0.147,0.02,0.153,32.088,0.173
0.299,0.08600000000000001,0.257,35.41,0.343
0.404,0.135,0.338,38.47,0.47300000000000003
0.515,0.229,0.391,40.166,0.62
0.585,0.302,0.417,41.461,0.719
0.682,0.511,0.356,42.85,0.867
0.662,0.489,0.35100000000000003,43.536,0.8400000000000001
0.596,0.40800000000000003,0.336,43.733,0.744
0.455,0.218,0.334,43.298,0.552
0.316,0.105,0.271,42.648,0.376
0.165,0.027,0.17400000000000002,41.647,0.201
0.034,0.0,0.053,39.273,0.053
0.0,0.0,0.002,37.751,0.002
0.0,0.0,0.0,37.133,0.0
0.0,0.0,0.0,36.351,0.0
0.0,0.0,0.0,35.584,0.0
0.0,0.0,0.0,34.359,0.0
0.0,0.0,0.0,32.861,0.0
0.0,0.0,0.0,31.372,0.0
0.0,0.0,0.0,30.364,0.0
0.0,0.0,0.0,29.69,0.0
0.0,0.0,0.0,29.069,0.0
0.0,0.0,0.001,28.481,0.001
0.036000000000000004,0.0,0.053,28.915,0.053
0.171,0.038,0.16,31.386,0.198
0.336,0.146,0.23900000000000002,35.2,0.385
0.497,0.316,0.273,38.274,0.589
0.612,0.456,0.295,40.223,0.751
0.682,0.553,0.306,41.7,0.859
0.668,0.491,0.354,42.546,0.845
0.647,0.465,0.35000000000000003,43.144,0.8150000000000001
0.581,0.385,0.336,43.354,0.7210000000000001
0.47100000000000003,0.261,0.31,43.11,0.571
0.331,0.136,0.258,42.449,0.394
0.176,0.038,0.17500000000000002,41.374,0.21300000000000002
0.045,0.0,0.066,39.368,0.066
0.0,0.0,0.002,35.778,0.002
0.0,0.0,0.0,34.351,0.0
0.0,0.0,0.0,33.2,0.0
0.0,0.0,0.0,32.135,0.0
0.0,0.0,0.0,31.155,0.0
0.0,0.0,0.0,30.265,0.0
0.0,0.0,0.0,29.468,0.0
0.0,0.0,0.0,28.755,0.0
0.0,0.0,0.0,28.262,0.0
0.0,0.0,0.0,27.986,0.0
0.0,0.0,0.001,27.788,0.001
0.042,0.0,0.059000000000000004,28.449,0.059000000000000004
0.19,0.069,0.149,31.505,0.218
0.367,0.225,0.197,35.243,0.42200000000000004
0.523,0.402,0.222,38.956,0.624
0.64,0.554,0.23800000000000002,40.63,0.792
0.709,0.656,0.248,41.904,0.904
0.749,0.741,0.232,42.969,0.973
0.726,0.711,0.23,43.604,0.941
0.658,0.615,0.222,43.841,0.837
0.536,0.442,0.218,43.582,0.66
0.383,0.264,0.195,42.929,0.459
0.20600000000000002,0.094,0.154,41.868,0.248
0.053,0.0,0.075,39.517,0.075
0.0,0.0,0.003,35.928,0.003
0.0,0.0,0.0,35.159,0.0
0.0,0.0,0.0,34.322,0.0
0.0,0.0,0.0,33.157,0.0
0.0,0.0,0.0,31.929,0.0
0.0,0.0,0.0,30.683,0.0
0.0,0.0,0.0,29.554,0.0
0.0,0.0,0.0,28.546,0.0
0.0,0.0,0.0,27.765,0.0
0.0,0.0,0.0,27.268,0.0
0.0,0.0,0.001,27.07,0.001
0.042,0.0,0.06,28.271,0.06
0.189,0.065,0.153,31.616,0.218
0.367,0.218,0.203,35.323,0.42100000000000004
0.507,0.364,0.244,39.743,0.608
0.626,0.52,0.257,41.628,0.777
0.6980000000000001,0.626,0.265,42.855,0.891
0.706,0.621,0.28700000000000003,43.62,0.908
0.686,0.598,0.28300000000000003,44.093,0.881
0.621,0.512,0.271,44.188,0.783
0.519,0.395,0.244,44.051,0.639
0.367,0.223,0.218,43.52,0.441
0.196,0.07,0.168,42.539,0.23800000000000002
0.05,0.0,0.07200000000000001,40.406,0.07200000000000001
0.0,0.0,0.003,36.682,0.003
0.0,0.0,0.0,35.467,0.0
0.0,0.0,0.0,34.576,0.0
0.0,0.0,0.0,33.68,0.0
0.0,0.0,0.0,32.813,0.0
0.0,0.0,0.0,31.949,0.0
0.0,0.0,0.0,31.111,0.0
0.0,0.0,0.0,30.284,0.0
0.0,0.0,0.0,29.512,0.0
0.0,0.0,0.0,28.841,0.0
0.0,0.0,0.001,28.286,0.001
0.044,0.0,0.062,29.862,0.062
0.197,0.089,0.14,34.033,0.229
0.381,0.273,0.17200000000000001,38.437,0.44500000000000006
0.536,0.457,0.196,41.827,0.653
0.65,0.61,0.212,43.513,0.822
0.715,0.704,0.225,44.605,0.9289999999999999
0.734,0.729,0.234,45.25,0.963
0.709,0.687,0.23700000000000002,45.53,0.924
0.639,0.581,0.234,45.44,0.815
0.517,0.406,0.233,44.945,0.639
0.37,0.241,0.20500000000000002,44.18,0.446
0.201,0.084,0.159,43.048,0.243
0.053,0.0,0.076,41.176,0.076
0.0,0.0,0.003,37.135,0.003
0.0,0.0,0.0,35.492,0.0
0.0,0.0,0.0,34.409,0.0
0.0,0.0,0.0,33.453,0.0
0.0,0.0,0.0,32.562,0.0
0.0,0.0,0.0,31.739,0.0
0.0,0.0,0.0,31.027,0.0
0.0,0.0,0.0,30.496,0.0
0.0,0.0,0.0,29.945,0.0
0.0,0.0,0.0,29.358,0.0
0.0,0.0,0.001,28.973,0.001
0.041,0.0,0.059000000000000004,30.359,0.059000000000000004
0.179,0.052000000000000005,0.158,33.956,0.21000000000000002
0.34600000000000003,0.185,0.219,38.187,0.404
0.488,0.325,0.261,41.045,0.5860000000000001
0.606,0.47800000000000004,0.275,42.415,0.7530000000000001
0.681,0.588,0.28,43.503,0.868
0.713,0.649,0.274,44.268,0.923
0.6950000000000001,0.631,0.267,44.63,0.898
0.633,0.548,0.254,44.561,0.802
0.521,0.4,0.241,44.126,0.641
0.371,0.232,0.213,43.388,0.445
0.201,0.078,0.165,42.224,0.243
0.054,0.0,0.076,40.035,0.076
0.0,0.0,0.003,35.825,0.003
0.0,0.0,0.0,34.243,0.0
0.0,0.0,0.0,33.174,0.0
0.0,0.0,0.0,32.22,0.0
0.0,0.0,0.0,31.322,0.0
0.0,0.0,0.0,30.437,0.0
0.0,0.0,0.0,29.532,0.0
0.0,0.0,0.0,28.645,0.0
0.0,0.0,0.0,27.848,0.0
0.0,0.0,0.0,27.162,0.0
0.0,0.0,0.001,26.638,0.001
0.046,0.0,0.064,28.319,0.064
0.2,0.09,0.139,31.981,0.229
0.383,0.269,0.17400000000000002,36.636,0.44300000000000006
0.533,0.444,0.201,40.578,0.645
0.653,0.607,0.212,42.041,0.819
0.725,0.718,0.217,43.169,0.9349999999999999
0.737,0.725,0.234,43.931,0.959
