electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.534,0.47200000000000003,0.146,32.957,0.618
0.665,0.648,0.151,34.489,0.799
0.743,0.765,0.153,35.749,0.918
0.78,0.835,0.146,36.816,0.981
0.755,0.803,0.145,37.501,0.9480000000000001
0.681,0.6970000000000001,0.14200000000000002,37.788,0.8390000000000001
0.552,0.518,0.14,37.673,0.658
0.38,0.31,0.131,37.074,0.441
0.184,0.107,0.109,35.969,0.216
0.025,0.001,0.04,33.598,0.041
0.0,0.0,0.0,31.601,0.0
0.0,0.0,0.0,30.934,0.0
0.0,0.0,0.0,30.192,0.0
0.0,0.0,0.0,29.15,0.0
0.0,0.0,0.0,28.012,0.0
0.0,0.0,0.0,27.099,0.0
0.0,0.0,0.0,26.407,0.0
0.0,0.0,0.0,25.772,0.0
0.0,0.0,0.0,25.156,0.0
0.0,0.0,0.0,24.641,0.0
0.0,0.0,0.0,24.229,0.0
0.016,0.0,0.028,24.689,0.028
0.171,0.098,0.097,27.647,0.195
0.375,0.303,0.11800000000000001,31.248,0.421
0.548,0.511,0.129,34.372,0.64
0.678,0.6910000000000001,0.134,36.085,0.8250000000000001
0.754,0.807,0.138,37.452,0.9450000000000001
0.773,0.839,0.14300000000000002,38.498,0.982
0.748,0.803,0.14400000000000002,39.191,0.9470000000000001
0.673,0.6920000000000001,0.14200000000000002,39.42,0.8340000000000001
0.546,0.518,0.139,39.306,0.657
0.375,0.306,0.133,38.799,0.439
0.18,0.101,0.112,37.756,0.21300000000000002
0.025,0.001,0.04,35.065,0.041
0.0,0.0,0.0,33.232,0.0
0.0,0.0,0.0,32.173,0.0
0.0,0.0,0.0,31.414,0.0
0.0,0.0,0.0,30.79,0.0
0.0,0.0,0.0,30.307,0.0
0.0,0.0,0.0,29.871,0.0
0.0,0.0,0.0,29.462,0.0
0.0,0.0,0.0,29.06,0.0
0.0,0.0,0.0,28.766,0.0
0.0,0.0,0.0,28.499,0.0
0.0,0.0,0.0,27.815,0.0
0.014,0.0,0.027,27.294,0.027
0.156,0.07,0.111,29.341,0.181
0.358,0.271,0.135,32.726,0.406
0.536,0.491,0.14,35.961,0.631
0.665,0.672,0.14300000000000002,37.727,0.8150000000000001
0.742,0.791,0.146,39.048,0.937
0.766,0.833,0.147,39.996,0.98
0.742,0.8,0.147,40.551,0.9470000000000001
0.668,0.6890000000000001,0.146,40.678,0.8350000000000001
0.539,0.506,0.146,40.392,0.652
0.367,0.28600000000000003,0.146,39.669,0.43200000000000005
0.157,0.061,0.128,38.303,0.189
0.021,0.0,0.036000000000000004,35.139,0.036000000000000004
0.0,0.0,0.0,33.254,0.0
0.0,0.0,0.0,32.368,0.0
0.0,0.0,0.0,31.411,0.0
0.0,0.0,0.0,30.388,0.0
0.0,0.0,0.0,29.376,0.0
0.0,0.0,0.0,28.465,0.0
0.0,0.0,0.0,27.598,0.0
0.0,0.0,0.0,26.905,0.0
0.0,0.0,0.0,26.379,0.0
0.0,0.0,0.0,26.051,0.0
0.0,0.0,0.0,25.943,0.0
0.017,0.0,0.03,26.233,0.03
0.171,0.098,0.098,28.814,0.196
0.377,0.309,0.116,31.795,0.425
0.545,0.516,0.127,35.897,0.643
0.674,0.6980000000000001,0.131,37.737,0.8290000000000001
0.753,0.8180000000000001,0.133,38.77,0.9510000000000001
0.772,0.847,0.139,39.444,0.986
0.75,0.8150000000000001,0.138,39.812,0.9530000000000001
0.676,0.705,0.136,39.86,0.841
0.549,0.526,0.135,39.651,0.661
0.373,0.303,0.135,39.11,0.438
0.17200000000000001,0.08700000000000001,0.11900000000000001,37.945,0.20600000000000002
0.026000000000000002,0.001,0.042,34.306,0.043000000000000003
0.0,0.0,0.0,31.824,0.0
0.0,0.0,0.0,31.174,0.0
0.0,0.0,0.0,30.41,0.0
0.0,0.0,0.0,29.412,0.0
0.0,0.0,0.0,28.345,0.0
0.0,0.0,0.0,27.314,0.0
0.0,0.0,0.0,26.461,0.0
0.0,0.0,0.0,25.83,0.0
0.0,0.0,0.0,25.451,0.0
0.0,0.0,0.0,25.286,0.0
0.0,0.0,0.0,25.114,0.0
0.017,0.0,0.031,25.291,0.031
0.171,0.095,0.1,28.028,0.195
0.374,0.302,0.11900000000000001,31.004,0.421
0.548,0.521,0.125,35.457,0.646
0.674,0.7030000000000001,0.128,38.436,0.8310000000000001
0.749,0.8230000000000001,0.13,39.978,0.9530000000000001
0.775,0.872,0.131,41.102,1.0030000000000001
0.748,0.8310000000000001,0.132,41.828,0.9630000000000001
0.671,0.713,0.132,42.104,0.845
0.55,0.545,0.128,41.977,0.673
0.377,0.321,0.126,41.353,0.447
0.177,0.098,0.115,39.989,0.21300000000000002
0.025,0.0,0.041,35.821,0.041
0.0,0.0,0.0,32.747,0.0
0.0,0.0,0.0,31.797,0.0
0.0,0.0,0.0,30.884,0.0
0.0,0.0,0.0,29.933,0.0
0.0,0.0,0.0,28.925,0.0
0.0,0.0,0.0,27.926,0.0
0.0,0.0,0.0,26.97,0.0
0.0,0.0,0.0,26.116,0.0
0.0,0.0,0.0,25.371,0.0
0.0,0.0,0.0,24.74,0.0
0.0,0.0,0.0,24.235,0.0
0.018000000000000002,0.0,0.031,24.655,0.031
0.165,0.081,0.107,28.053,0.188
0.361,0.274,0.132,31.321,0.406
0.533,0.487,0.139,35.628,0.626
0.656,0.667,0.14200000000000002,39.301,0.809
0.73,0.784,0.14400000000000002,40.819,0.928
0.756,0.8300000000000001,0.145,41.717,0.9750000000000001
0.732,0.796,0.145,42.198,0.9410000000000001
0.658,0.684,0.14400000000000002,42.246,0.8280000000000001
0.533,0.504,0.14400000000000002,41.901,0.648
0.365,0.293,0.139,41.153,0.432
0.176,0.094,0.11800000000000001,39.686,0.21200000000000002
0.028,0.0,0.044,35.112,0.044
0.0,0.0,0.0,32.009,0.0
0.0,0.0,0.0,30.886,0.0
0.0,0.0,0.0,29.78,0.0
0.0,0.0,0.0,28.715,0.0
0.0,0.0,0.0,27.789,0.0
0.0,0.0,0.0,27.007,0.0
0.0,0.0,0.0,26.33,0.0
0.0,0.0,0.0,25.723,0.0
0.0,0.0,0.0,25.112,0.0
0.0,0.0,0.0,24.49,0.0
0.0,0.0,0.0,23.966,0.0
0.024,0.0,0.038,24.542,0.038
0.185,0.085,0.125,28.633,0.21000000000000002
0.386,0.266,0.171,31.919,0.43700000000000006
0.552,0.456,0.199,36.819,0.655
0.672,0.614,0.218,39.266,0.832
0.742,0.713,0.232,40.493,0.945
0.757,0.726,0.247,41.322,0.973
0.731,0.6900000000000001,0.247,41.849,0.937
0.656,0.582,0.242,42.016,0.824
0.547,0.452,0.215,41.877,0.667
0.378,0.257,0.192,41.233,0.449
0.186,0.078,0.145,39.89,0.22299999999999998
0.031,0.0,0.049,35.651,0.049
0.0,0.0,0.0,33.451,0.0
0.0,0.0,0.0,33.085,0.0
0.0,0.0,0.0,32.447,0.0
0.0,0.0,0.0,31.556,0.0
0.0,0.0,0.0,30.342,0.0
0.0,0.0,0.0,29.211,0.0
0.0,0.0,0.0,28.427,0.0
0.0,0.0,0.0,27.927,0.0
0.0,0.0,0.0,27.664,0.0
0.0,0.0,0.0,27.383,0.0
0.0,0.0,0.0,26.127,0.0
0.018000000000000002,0.0,0.031,25.738,0.031
0.155,0.04,0.14,28.961,0.18000000000000002
0.358,0.2,0.20400000000000001,32.052,0.404
0.519,0.366,0.244,36.234,0.61
0.624,0.47700000000000004,0.28200000000000003,38.42,0.7590000000000001
0.6890000000000001,0.555,0.305,39.784,0.8600000000000001
0.72,0.61,0.303,40.764,0.913
0.721,0.644,0.274,41.463,0.918
0.649,0.546,0.265,41.718,0.811
0.527,0.392,0.248,41.596,0.64
0.34900000000000003,0.186,0.227,41.042,0.41300000000000003
0.17300000000000001,0.053,0.155,40.025,0.208
0.029,0.0,0.047,37.453,0.047
0.0,0.0,0.0,34.67,0.0
0.0,0.0,0.0,33.015,0.0
0.0,0.0,0.0,31.587,0.0
0.0,0.0,0.0,30.203,0.0
0.0,0.0,0.0,29.048,0.0
0.0,0.0,0.0,28.232,0.0
0.0,0.0,0.0,27.54,0.0
0.0,0.0,0.0,26.825,0.0
0.0,0.0,0.0,26.194,0.0
0.0,0.0,0.0,25.647,0.0
0.0,0.0,0.0,25.146,0.0
0.023,0.0,0.038,25.581,0.038
0.17300000000000001,0.061,0.137,28.91,0.198
0.366,0.22,0.195,32.325,0.41500000000000004
0.527,0.391,0.231,36.575,0.622
0.65,0.551,0.249,39.006,0.8
0.725,0.659,0.259,40.189,0.918
0.73,0.642,0.28600000000000003,40.817,0.928
0.709,0.617,0.28200000000000003,41.185,0.899
0.64,0.526,0.27,41.188,0.796
0.515,0.365,0.257,40.828,0.622
0.358,0.202,0.219,40.172,0.42100000000000004
0.179,0.06,0.154,39.026,0.214
0.032,0.0,0.049,36.383,0.049
0.0,0.0,0.0,34.767,0.0
0.0,0.0,0.0,33.669,0.0
0.0,0.0,0.0,32.35,0.0
0.0,0.0,0.0,30.937,0.0
0.0,0.0,0.0,29.631,0.0
0.0,0.0,0.0,28.445,0.0
0.0,0.0,0.0,27.323,0.0
0.0,0.0,0.0,26.345,0.0
0.0,0.0,0.0,25.603,0.0
0.0,0.0,0.0,25.033,0.0
0.0,0.0,0.0,24.574,0.0
0.023,0.0,0.037,25.101,0.037
0.167,0.051000000000000004,0.14,27.76,0.191
0.353,0.191,0.20700000000000002,31.343,0.398
0.514,0.354,0.246,35.029,0.6
0.636,0.506,0.267,37.717,0.773
0.709,0.61,0.278,39.302,0.888
0.732,0.643,0.28500000000000003,40.271,0.928
0.71,0.616,0.281,40.781,0.897
0.639,0.523,0.271,40.85,0.794
0.545,0.434,0.227,40.73,0.661
0.382,0.252,0.198,40.161,0.45
0.194,0.083,0.148,39.07,0.23099999999999998
0.035,0.0,0.053,36.45,0.053
0.0,0.0,0.0,34.129,0.0
0.0,0.0,0.0,32.806,0.0
0.0,0.0,0.0,31.728,0.0
0.0,0.0,0.0,30.441,0.0
0.0,0.0,0.0,29.179,0.0
0.0,0.0,0.0,28.002,0.0
0.0,0.0,0.0,27.002,0.0
0.0,0.0,0.0,26.194,0.0
0.0,0.0,0.0,25.526,0.0
0.0,0.0,0.0,24.983,0.0
0.0,0.0,0.0,24.492,0.0
0.025,0.0,0.04,25.11,0.04
0.17500000000000002,0.058,0.14100000000000001,28.217,0.199
0.362,0.20500000000000002,0.203,31.896,0.40800000000000003
0.523,0.374,0.241,35.861,0.615
0.641,0.519,0.264,38.32,0.783
0.711,0.615,0.279,39.822,0.894
0.715,0.597,0.307,40.723,0.9039999999999999
0.6900000000000001,0.5650000000000001,0.306,41.274,0.871
0.619,0.47100000000000003,0.295,41.416,0.766
0.499,0.326,0.275,41.2,0.601
0.342,0.17,0.234,40.63,0.404
0.17,0.047,0.158,39.555,0.20500000000000002
0.031,0.0,0.049,36.75,0.049
0.0,0.0,0.0,34.4,0.0
0.0,0.0,0.0,33.28,0.0
0.0,0.0,0.0,32.199,0.0
0.0,0.0,0.0,31.148,0.0
0.0,0.0,0.0,30.09,0.0
0.0,0.0,0.0,29.068,0.0
0.0,0.0,0.0,28.195,0.0
0.0,0.0,0.0,27.418,0.0
0.0,0.0,0.0,26.765,0.0
0.0,0.0,0.0,26.242,0.0
0.0,0.0,0.0,25.802,0.0
0.023,0.0,0.037,26.118,0.037
0.16,0.039,0.14400000000000002,28.595,0.18300000000000002
0.335,0.153,0.226,32.219,0.379
0.495,0.308,0.271,35.926,0.579
0.604,0.422,0.308,38.013,0.73
0.683,0.534,0.316,39.436,0.8500000000000001
0.746,0.674,0.279,40.624,0.9530000000000001
0.726,0.652,0.272,41.264,0.924
0.655,0.556,0.262,41.41,0.8180000000000001
0.543,0.422,0.23700000000000002,41.236,0.659
0.381,0.243,0.20700000000000002,40.613,0.45
0.195,0.079,0.153,39.536,0.23199999999999998
0.038,0.0,0.057,37.145,0.057
0.0,0.0,0.0,34.346,0.0
0.0,0.0,0.0,33.189,0.0
0.0,0.0,0.0,32.273,0.0
0.0,0.0,0.0,31.356,0.0
0.0,0.0,0.0,30.464,0.0
0.0,0.0,0.0,29.67,0.0
0.0,0.0,0.0,28.972,0.0
0.0,0.0,0.0,28.354,0.0
0.0,0.0,0.0,27.682,0.0
0.0,0.0,0.0,26.965,0.0
0.0,0.0,0.0,26.349,0.0
0.025,0.0,0.039,26.497,0.039
0.165,0.044,0.145,28.824,0.189
0.34500000000000003,0.17,0.22,31.991,0.39
0.513,0.342,0.256,34.912,0.5980000000000001
0.635,0.491,0.278,37.019,0.769
0.708,0.591,0.291,38.57,0.8819999999999999
0.743,0.66,0.28300000000000003,39.768,0.9430000000000001
0.72,0.631,0.28,40.481,0.911
0.65,0.538,0.269,40.685,0.807
0.533,0.396,0.248,40.497,0.644
0.374,0.225,0.215,39.902,0.44
0.192,0.07200000000000001,0.156,38.871,0.228
0.037,0.0,0.056,36.945,0.056
0.0,0.0,0.0,34.763,0.0
0.0,0.0,0.0,33.749,0.0
0.0,0.0,0.0,32.852,0.0
0.0,0.0,0.0,31.96,0.0
0.0,0.0,0.0,31.071,0.0
0.0,0.0,0.0,30.206,0.0
0.0,0.0,0.0,29.393,0.0
0.0,0.0,0.0,28.634,0.0
0.0,0.0,0.0,27.916,0.0
0.0,0.0,0.0,27.278,0.0
0.0,0.0,0.0,26.751,0.0
0.027,0.0,0.043000000000000003,27.243,0.043000000000000003
0.17500000000000002,0.056,0.145,29.715,0.20099999999999998
0.358,0.195,0.21,33.008,0.405
0.519,0.359,0.249,35.676,0.608
0.638,0.501,0.274,37.421,0.775
0.708,0.593,0.29,38.765,0.883
0.737,0.644,0.29,39.794,0.9339999999999999
0.71,0.606,0.291,40.396,0.897
0.638,0.507,0.28200000000000003,40.572,0.789
0.52,0.364,0.262,40.318,0.626
0.362,0.2,0.226,39.61,0.42600000000000005
0.185,0.06,0.16,38.506,0.22
0.036000000000000004,0.0,0.055,36.688,0.055
0.0,0.0,0.0,34.283,0.0
0.0,0.0,0.0,33.257,0.0
0.0,0.0,0.0,32.507,0.0
0.0,0.0,0.0,31.892,0.0
0.0,0.0,0.0,31.278,0.0
0.0,0.0,0.0,30.617,0.0
0.0,0.0,0.0,29.895,0.0
0.0,0.0,0.0,29.066,0.0
0.0,0.0,0.0,28.249,0.0
0.0,0.0,0.0,27.543,0.0
0.0,0.0,0.0,26.97,0.0
0.029,0.0,0.044,27.708,0.044
0.177,0.059000000000000004,0.14400000000000002,30.592,0.203
0.358,0.203,0.20700000000000002,34.579,0.41000000000000003
0.52,0.372,0.243,37.056,0.615
0.642,0.521,0.264,38.485,0.785
0.715,0.621,0.277,39.625,0.898
0.734,0.644,0.28800000000000003,40.408,0.932
0.711,0.614,0.28600000000000003,40.9,0.9
0.64,0.518,0.277,40.958,0.795
0.523,0.373,0.257,40.629,0.63
0.366,0.20800000000000002,0.222,39.937,0.43000000000000005
0.188,0.064,0.159,38.837,0.223
0.038,0.0,0.057,36.826,0.057
0.0,0.0,0.0,33.872,0.0
0.0,0.0,0.0,32.625,0.0
0.0,0.0,0.0,31.631,0.0
0.0,0.0,0.0,30.766,0.0
0.0,0.0,0.0,30.005,0.0
0.0,0.0,0.0,29.296,0.0
0.0,0.0,0.0,28.644,0.0
0.0,0.0,0.0,28.038,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,26.979,0.0
0.0,0.0,0.0,26.665,0.0
0.026000000000000002,0.0,0.042,26.957,0.042
0.155,0.03,0.148,27.872,0.178
0.308,0.099,0.243,29.205,0.34199999999999997
0.461,0.212,0.31,31.106,0.522
0.5750000000000001,0.318,0.353,33.084,0.671
0.666,0.442,0.359,34.639,0.8009999999999999
0.6950000000000001,0.487,0.361,35.747,0.848
0.6900000000000001,0.507,0.338,36.513,0.845
0.625,0.436,0.318,36.884,0.754
0.518,0.328,0.28300000000000003,36.839,0.611
0.37,0.194,0.233,36.285,0.42700000000000005
0.197,0.067,0.163,35.085,0.23
0.042,0.0,0.061,32.802,0.061
0.0,0.0,0.0,30.232,0.0
0.0,0.0,0.0,29.256,0.0
0.0,0.0,0.0,28.381,0.0
0.0,0.0,0.0,27.607,0.0
0.0,0.0,0.0,26.964,0.0
0.0,0.0,0.0,26.419,0.0
0.0,0.0,0.0,25.953,0.0
0.0,0.0,0.0,25.651,0.0
0.0,0.0,0.0,25.418,0.0
0.0,0.0,0.0,25.182,0.0
0.0,0.0,0.0,24.889,0.0
0.032,0.0,0.047,25.47,0.047
0.185,0.063,0.145,27.554,0.208
0.37,0.20400000000000001,0.209,29.873,0.41300000000000003
0.528,0.359,0.25,32.697,0.609
0.647,0.498,0.276,34.569,0.774
0.715,0.584,0.294,36.011,0.8779999999999999
0.721,0.5750000000000001,0.318,37.07,0.893
0.6910000000000001,0.531,0.322,37.803,0.853
0.621,0.447,0.308,38.169,0.755
0.507,0.319,0.28200000000000003,38.053,0.601
0.355,0.17500000000000002,0.23700000000000002,37.606,0.41200000000000003
0.183,0.052000000000000005,0.164,36.709,0.21600000000000003
0.04,0.0,0.059000000000000004,35.099,0.059000000000000004
0.0,0.0,0.001,32.584,0.001
0.0,0.0,0.0,31.425,0.0
0.0,0.0,0.0,30.623,0.0
0.0,0.0,0.0,29.945,0.0
0.0,0.0,0.0,29.344,0.0
0.0,0.0,0.0,28.806,0.0
0.0,0.0,0.0,28.333,0.0
0.0,0.0,0.0,27.936,0.0
0.0,0.0,0.0,27.574,0.0
0.0,0.0,0.0,27.226,0.0
0.0,0.0,0.0,26.897,0.0
0.03,0.0,0.046,27.695,0.046
0.164,0.038,0.152,30.065,0.19
0.313,0.11,0.244,32.762,0.354
0.44,0.189,0.318,35.109,0.507
0.525,0.24,0.378,36.301,0.618
0.598,0.312,0.406,37.265,0.718
0.663,0.429,0.385,38.193,0.8140000000000001
0.684,0.512,0.337,38.96,0.849
0.618,0.435,0.319,39.256,0.754
0.508,0.318,0.28800000000000003,39.065,0.6060000000000001
0.36,0.181,0.24,38.424,0.421
0.192,0.06,0.166,37.344,0.226
0.043000000000000003,0.0,0.063,35.678,0.063
0.0,0.0,0.001,33.778,0.001
0.0,0.0,0.0,33.083,0.0
0.0,0.0,0.0,32.319,0.0
0.0,0.0,0.0,31.639,0.0
0.0,0.0,0.0,31.035,0.0
0.0,0.0,0.0,30.5,0.0
0.0,0.0,0.0,30.007,0.0
0.0,0.0,0.0,29.354,0.0
0.0,0.0,0.0,28.685,0.0
0.0,0.0,0.0,27.737,0.0
0.0,0.0,0.0,26.671,0.0
0.031,0.0,0.047,26.726,0.047
0.156,0.028,0.152,28.251,0.18
0.293,0.077,0.251,30.411,0.328
0.406,0.125,0.335,32.042,0.46
0.502,0.18,0.398,33.072,0.5780000000000001
0.562,0.22,0.437,33.745,0.657
0.596,0.254,0.449,34.152,0.7030000000000001
0.589,0.26,0.435,34.38,0.6950000000000001
0.547,0.245,0.396,34.629,0.641
0.461,0.195,0.338,34.744,0.533
0.34600000000000003,0.135,0.261,34.645,0.396
0.191,0.05,0.17200000000000001,34.01,0.22200000000000003
0.045,0.0,0.064,32.61,0.064
0.0,0.0,0.001,30.529,0.001
0.0,0.0,0.0,30.037,0.0
0.0,0.0,0.0,29.637,0.0
0.0,0.0,0.0,29.065,0.0
0.0,0.0,0.0,28.311,0.0
0.0,0.0,0.0,27.842,0.0
0.0,0.0,0.0,27.507,0.0
0.0,0.0,0.0,27.184,0.0
0.0,0.0,0.0,26.775,0.0
0.0,0.0,0.0,26.27,0.0
0.0,0.0,0.0,25.773,0.0
0.035,0.0,0.051000000000000004,26.482,0.051000000000000004
0.193,0.082,0.138,28.916,0.22000000000000003
0.384,0.247,0.186,31.632,0.433
0.546,0.41500000000000004,0.22,33.415,0.635
0.666,0.56,0.242,34.802,0.802
0.737,0.657,0.255,36.083,0.912
0.748,0.658,0.275,36.965,0.933
0.725,0.63,0.272,37.593,0.902
0.655,0.541,0.26,37.824,0.801
0.547,0.42,0.232,37.795,0.652
0.389,0.251,0.201,37.368,0.452
0.20600000000000002,0.09,0.151,36.509,0.241
0.046,0.0,0.065,35.015,0.065
0.0,0.0,0.001,33.31,0.001
0.0,0.0,0.0,32.52,0.0
0.0,0.0,0.0,31.829,0.0
0.0,0.0,0.0,30.929,0.0
0.0,0.0,0.0,29.84,0.0
0.0,0.0,0.0,28.784,0.0
0.0,0.0,0.0,27.833,0.0
0.0,0.0,0.0,27.045,0.0
0.0,0.0,0.0,26.363,0.0
0.0,0.0,0.0,25.732,0.0
0.0,0.0,0.0,25.186,0.0
0.035,0.0,0.051000000000000004,25.878,0.051000000000000004
0.186,0.062,0.148,27.905,0.21
0.366,0.201,0.211,31.178,0.41200000000000003
0.52,0.34900000000000003,0.254,33.631,0.603
0.636,0.48,0.28200000000000003,35.181,0.762
0.707,0.5700000000000001,0.298,36.375,0.8680000000000001
0.7000000000000001,0.526,0.337,37.11,0.863
0.674,0.489,0.338,37.598,0.827
0.607,0.41300000000000003,0.321,37.821,0.734
0.513,0.332,0.276,37.865,0.6080000000000001
0.368,0.198,0.229,37.506,0.42700000000000005
0.194,0.064,0.164,36.568,0.228
0.045,0.0,0.064,34.787,0.064
0.0,0.0,0.001,32.183,0.001
0.0,0.0,0.0,31.185,0.0
0.0,0.0,0.0,30.493,0.0
0.0,0.0,0.0,29.84,0.0
0.0,0.0,0.0,29.172,0.0
0.0,0.0,0.0,28.608,0.0
0.0,0.0,0.0,28.051,0.0
0.0,0.0,0.0,27.456,0.0
0.0,0.0,0.0,26.888,0.0
0.0,0.0,0.0,26.392,0.0
0.0,0.0,0.0,25.947,0.0
0.034,0.0,0.05,26.392,0.05
0.183,0.059000000000000004,0.149,28.263,0.208
0.363,0.199,0.21,31.366,0.40900000000000003
0.523,0.36,0.247,33.598,0.607
0.642,0.497,0.272,35.034,0.769
0.711,0.585,0.28800000000000003,36.2,0.873
0.746,0.651,0.28,37.172,0.931
0.725,0.629,0.275,37.943,0.904
0.655,0.541,0.263,38.556,0.804
0.534,0.392,0.247,38.723,0.639
0.377,0.224,0.216,38.383,0.44
0.198,0.07200000000000001,0.161,37.441,0.233
0.045,0.0,0.065,35.267,0.065
0.0,0.0,0.001,32.561,0.001
0.0,0.0,0.0,31.882,0.0
0.0,0.0,0.0,31.523,0.0
0.0,0.0,0.0,31.285,0.0
0.0,0.0,0.0,31.162,0.0
0.0,0.0,0.0,30.945,0.0
0.0,0.0,0.0,30.033,0.0
0.0,0.0,0.0,28.496,0.0
0.0,0.0,0.0,27.124,0.0
0.0,0.0,0.0,26.301,0.0
0.0,0.0,0.0,25.785,0.0
0.034,0.0,0.051000000000000004,26.57,0.051000000000000004
0.181,0.055,0.151,28.907,0.206
0.36,0.191,0.215,32.002,0.406
0.514,0.34600000000000003,0.256,35.376,0.6020000000000001
0.629,0.482,0.281,37.441,0.763
0.6970000000000001,0.5700000000000001,0.297,38.803,0.867
0.729,0.63,0.292,39.836,0.9219999999999999
0.704,0.596,0.291,40.518,0.887
0.633,0.503,0.28200000000000003,40.898,0.785
0.516,0.358,0.265,40.857,0.623
0.362,0.197,0.23,40.407,0.42700000000000005
0.189,0.059000000000000004,0.167,39.406,0.226
0.043000000000000003,0.0,0.063,36.945,0.063
0.0,0.0,0.001,34.293,0.001
0.0,0.0,0.0,33.513,0.0
0.0,0.0,0.0,32.881,0.0
0.0,0.0,0.0,32.413,0.0
0.0,0.0,0.0,31.823,0.0
0.0,0.0,0.0,30.934,0.0
0.0,0.0,0.0,30.007,0.0
0.0,0.0,0.0,29.294,0.0
0.0,0.0,0.0,28.583,0.0
0.0,0.0,0.0,28.059,0.0
0.0,0.0,0.0,27.678,0.0
0.032,0.0,0.048,27.571,0.048
0.17200000000000001,0.043000000000000003,0.154,28.729,0.197
0.343,0.152,0.232,30.579,0.384
0.496,0.28700000000000003,0.281,32.345,0.5680000000000001
0.617,0.423,0.307,33.82,0.73
0.6910000000000001,0.519,0.32,35.058,0.839
0.745,0.632,0.292,36.141,0.9239999999999999
0.719,0.597,0.292,36.867,0.889
0.648,0.506,0.281,37.241,0.787
0.529,0.364,0.263,37.164,0.627
0.375,0.20700000000000002,0.227,36.661,0.43400000000000005
0.199,0.066,0.166,35.609,0.232
0.048,0.0,0.068,33.356,0.068
0.0,0.0,0.001,30.43,0.001
0.0,0.0,0.0,29.512,0.0
0.0,0.0,0.0,28.894,0.0
0.0,0.0,0.0,28.271,0.0
0.0,0.0,0.0,27.617,0.0
0.0,0.0,0.0,27.064,0.0
0.0,0.0,0.0,26.723,0.0
0.0,0.0,0.0,26.293,0.0
0.0,0.0,0.0,25.998,0.0
0.0,0.0,0.0,25.672,0.0
0.0,0.0,0.0,25.3,0.0
0.031,0.0,0.047,25.765,0.047
0.17200000000000001,0.043000000000000003,0.153,27.698,0.196
0.35000000000000003,0.168,0.224,30.758,0.392
0.525,0.359,0.247,32.85,0.606
0.648,0.51,0.266,34.499,0.776
0.719,0.606,0.278,35.878,0.884
0.761,0.6930000000000001,0.261,37.053,0.9540000000000001
0.737,0.662,0.259,37.818,0.921
0.665,0.5660000000000001,0.251,38.17,0.8170000000000001
0.54,0.401,0.243,38.093,0.644
0.382,0.233,0.213,37.674,0.446
0.203,0.077,0.161,36.821,0.238
0.049,0.0,0.069,35.192,0.069
0.0,0.0,0.001,33.156,0.001
0.0,0.0,0.0,32.109,0.0
0.0,0.0,0.0,31.039,0.0
0.0,0.0,0.0,30.12,0.0
0.0,0.0,0.0,29.465,0.0
0.0,0.0,0.0,28.891,0.0
0.0,0.0,0.0,28.282,0.0
0.0,0.0,0.0,27.677,0.0
0.0,0.0,0.0,27.145,0.0
0.0,0.0,0.0,26.672,0.0
0.0,0.0,0.0,26.2,0.0
0.036000000000000004,0.0,0.053,27.133,0.053
0.178,0.051000000000000004,0.153,29.502,0.20400000000000001
0.34400000000000003,0.164,0.226,32.663,0.39
0.492,0.298,0.274,35.015,0.5720000000000001
0.624,0.467,0.28400000000000003,36.414,0.7510000000000001
0.7020000000000001,0.578,0.29,37.474,0.8679999999999999
0.739,0.648,0.28,38.36,0.928
0.718,0.623,0.276,38.999,0.899
0.649,0.535,0.265,39.323,0.8
0.538,0.405,0.241,39.282,0.646
0.381,0.234,0.212,38.76,0.446
0.20400000000000001,0.08,0.16,37.751,0.24
0.05,0.0,0.07,35.996,0.07
0.0,0.0,0.002,33.508,0.002
0.0,0.0,0.0,32.591,0.0
0.0,0.0,0.0,31.844,0.0
0.0,0.0,0.0,30.969,0.0
0.0,0.0,0.0,30.047,0.0
0.0,0.0,0.0,29.293,0.0
0.0,0.0,0.0,28.662,0.0
0.0,0.0,0.0,28.049,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,26.944,0.0
0.0,0.0,0.0,26.497,0.0
0.038,0.0,0.055,26.985,0.055
0.185,0.055,0.155,29.033,0.21
0.364,0.194,0.217,31.781,0.41100000000000003
0.524,0.355,0.253,34.018,0.608
0.641,0.493,0.277,35.494,0.77
0.713,0.589,0.29,36.641,0.879
0.72,0.58,0.315,37.526,0.895
0.6960000000000001,0.549,0.313,38.271,0.8620000000000001
0.625,0.459,0.303,38.661,0.762
0.488,0.276,0.301,38.573,0.577
0.335,0.134,0.256,38.134,0.39
0.18,0.042,0.17200000000000001,37.346,0.21400000000000002
0.045,0.0,0.064,36.034,0.064
0.0,0.0,0.002,34.185,0.002
0.0,0.0,0.0,32.996,0.0
0.0,0.0,0.0,31.983,0.0
0.0,0.0,0.0,31.419,0.0
0.0,0.0,0.0,31.069,0.0
0.0,0.0,0.0,30.749,0.0
0.0,0.0,0.0,30.307,0.0
0.0,0.0,0.0,29.793,0.0
0.0,0.0,0.0,29.331,0.0
0.0,0.0,0.0,28.877,0.0
0.0,0.0,0.0,28.435,0.0
