electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,22.579,0.0
0.005,0.001,0.014,22.564,0.015
0.145,0.079,0.08700000000000001,26.56,0.166
0.366,0.299,0.111,30.683,0.41
0.556,0.537,0.116,34.746,0.653
0.6940000000000001,0.734,0.11800000000000001,36.92,0.852
0.775,0.863,0.12,38.284,0.983
0.795,0.896,0.125,39.162,1.021
0.766,0.849,0.129,39.537,0.978
0.682,0.717,0.132,39.425,0.849
0.558,0.546,0.125,38.995,0.671
0.374,0.316,0.121,38.126,0.437
0.161,0.093,0.099,36.615,0.192
0.011,0.003,0.021,31.785,0.024
0.0,0.0,0.0,29.028,0.0
0.0,0.0,0.0,27.876,0.0
0.0,0.0,0.0,26.796,0.0
0.0,0.0,0.0,25.727,0.0
0.0,0.0,0.0,24.729,0.0
0.0,0.0,0.0,23.814,0.0
0.0,0.0,0.0,22.997,0.0
0.0,0.0,0.0,22.277,0.0
0.0,0.0,0.0,21.595,0.0
0.0,0.0,0.0,20.904,0.0
0.0,0.0,0.0,20.247,0.0
0.006,0.001,0.014,19.993,0.015
0.17400000000000002,0.127,0.067,23.8,0.194
0.41600000000000004,0.386,0.076,27.747,0.462
0.608,0.635,0.08,33.227,0.715
0.736,0.833,0.085,37.391,0.9179999999999999
0.8130000000000001,0.9590000000000001,0.089,38.807,1.048
0.8280000000000001,0.982,0.096,39.579,1.078
0.803,0.9430000000000001,0.096,39.954,1.0390000000000001
0.727,0.8240000000000001,0.094,39.916,0.918
0.596,0.634,0.091,39.408,0.725
0.41300000000000003,0.399,0.085,38.455,0.48400000000000004
0.191,0.151,0.074,36.824,0.22499999999999998
0.014,0.006,0.022,31.274,0.027999999999999997
0.0,0.0,0.0,28.547,0.0
0.0,0.0,0.0,27.762,0.0
0.0,0.0,0.0,27.323,0.0
0.0,0.0,0.0,26.925,0.0
0.0,0.0,0.0,26.219,0.0
0.0,0.0,0.0,25.257,0.0
0.0,0.0,0.0,24.16,0.0
0.0,0.0,0.0,23.085,0.0
0.0,0.0,0.0,22.128,0.0
0.0,0.0,0.0,21.678,0.0
0.0,0.0,0.0,21.496,0.0
0.006,0.001,0.015,21.758,0.016
0.153,0.091,0.084,26.408,0.175
0.373,0.314,0.106,30.996,0.42
0.554,0.539,0.114,35.794,0.653
0.687,0.733,0.11800000000000001,38.411,0.851
0.767,0.859,0.121,39.721,0.98
0.78,0.875,0.13,40.398,1.005
0.757,0.839,0.131,40.665,0.97
0.681,0.723,0.129,40.493,0.852
0.5650000000000001,0.5670000000000001,0.11800000000000001,39.945,0.685
0.384,0.339,0.112,38.904,0.451
0.17200000000000001,0.111,0.094,37.297,0.20500000000000002
0.013000000000000001,0.004,0.023,32.364,0.027
0.0,0.0,0.0,29.65,0.0
0.0,0.0,0.0,28.591,0.0
0.0,0.0,0.0,27.67,0.0
0.0,0.0,0.0,26.824,0.0
0.0,0.0,0.0,26.034,0.0
0.0,0.0,0.0,25.277,0.0
0.0,0.0,0.0,24.594,0.0
0.0,0.0,0.0,23.98,0.0
0.0,0.0,0.0,23.467,0.0
0.0,0.0,0.0,23.048,0.0
0.0,0.0,0.0,22.739,0.0
0.007,0.001,0.016,22.661,0.017
0.165,0.111,0.076,26.436,0.187
0.395,0.356,0.088,30.518,0.44399999999999995
0.581,0.596,0.093,35.508,0.689
0.717,0.796,0.096,38.059,0.892
0.798,0.929,0.097,39.293,1.026
0.8290000000000001,0.988,0.096,40.145,1.084
0.806,0.9540000000000001,0.095,40.555,1.0490000000000002
0.733,0.84,0.092,40.535,0.9319999999999999
0.582,0.609,0.1,39.975,0.709
0.398,0.369,0.098,39.045,0.46699999999999997
0.18,0.127,0.08700000000000001,37.404,0.21400000000000002
0.014,0.004,0.023,31.82,0.027
0.0,0.0,0.0,29.034,0.0
0.0,0.0,0.0,27.977,0.0
0.0,0.0,0.0,26.968,0.0
0.0,0.0,0.0,25.97,0.0
0.0,0.0,0.0,25.044,0.0
0.0,0.0,0.0,24.252,0.0
0.0,0.0,0.0,23.589,0.0
0.0,0.0,0.0,23.027,0.0
0.0,0.0,0.0,22.721,0.0
0.0,0.0,0.0,22.62,0.0
0.0,0.0,0.0,22.382,0.0
0.007,0.001,0.016,22.392,0.017
0.154,0.089,0.08700000000000001,26.037,0.176
0.379,0.319,0.105,29.889,0.424
0.559,0.545,0.112,35.031,0.657
0.6960000000000001,0.753,0.111,38.585,0.864
0.78,0.89,0.112,40.084,1.002
0.772,0.863,0.132,40.797,0.995
0.754,0.838,0.131,41.214,0.969
0.68,0.729,0.127,41.201,0.856
0.5670000000000001,0.578,0.114,40.817,0.692
0.387,0.34700000000000003,0.109,39.945,0.456
0.17200000000000001,0.111,0.095,38.457,0.20600000000000002
0.014,0.003,0.024,34.386,0.027
0.0,0.0,0.0,31.489,0.0
0.0,0.0,0.0,30.63,0.0
0.0,0.0,0.0,29.708,0.0
0.0,0.0,0.0,28.75,0.0
0.0,0.0,0.0,27.898,0.0
0.0,0.0,0.0,27.026,0.0
0.0,0.0,0.0,26.129,0.0
0.0,0.0,0.0,25.228,0.0
0.0,0.0,0.0,24.39,0.0
0.0,0.0,0.0,23.666,0.0
0.0,0.0,0.0,22.998,0.0
0.008,0.001,0.017,22.868,0.018000000000000002
0.16,0.101,0.081,25.892,0.182
0.391,0.34600000000000003,0.092,29.757,0.43800000000000006
0.586,0.601,0.091,34.838,0.692
0.731,0.8180000000000001,0.09,37.001,0.908
0.8150000000000001,0.9580000000000001,0.09,38.359,1.048
0.843,1.011,0.09,39.314,1.101
0.8180000000000001,0.975,0.089,39.904,1.064
0.742,0.854,0.088,40.031,0.942
0.586,0.615,0.097,39.596,0.712
0.4,0.372,0.097,38.777,0.469
0.18,0.126,0.088,37.319,0.214
0.016,0.004,0.025,32.873,0.029
0.0,0.0,0.0,29.534,0.0
0.0,0.0,0.0,28.318,0.0
0.0,0.0,0.0,27.213,0.0
0.0,0.0,0.0,26.139,0.0
0.0,0.0,0.0,25.019,0.0
0.0,0.0,0.0,23.816,0.0
0.0,0.0,0.0,22.732,0.0
0.0,0.0,0.0,21.889,0.0
0.0,0.0,0.0,21.143,0.0
0.0,0.0,0.0,20.415,0.0
0.0,0.0,0.0,19.706,0.0
0.009000000000000001,0.002,0.018000000000000002,19.631,0.020000000000000004
0.183,0.137,0.066,23.473,0.203
0.419,0.389,0.076,27.499,0.465
0.601,0.619,0.085,32.708,0.704
0.729,0.8130000000000001,0.09,36.514,0.903
0.806,0.9380000000000001,0.094,38.305,1.032
0.8150000000000001,0.9540000000000001,0.10200000000000001,39.499,1.056
0.79,0.919,0.10200000000000001,40.349,1.0210000000000001
0.715,0.805,0.1,40.688,0.905
0.582,0.613,0.098,40.487,0.711
0.401,0.379,0.094,39.772,0.473
0.186,0.138,0.083,38.126,0.22100000000000003
0.017,0.005,0.026000000000000002,33.559,0.031000000000000003
0.0,0.0,0.0,32.061,0.0
0.0,0.0,0.0,31.629,0.0
0.0,0.0,0.0,31.298,0.0
0.0,0.0,0.0,30.54,0.0
0.0,0.0,0.0,30.324,0.0
0.0,0.0,0.0,28.989,0.0
0.0,0.0,0.0,27.519,0.0
0.0,0.0,0.0,25.994,0.0
0.0,0.0,0.0,24.838,0.0
0.0,0.0,0.0,23.889,0.0
0.0,0.0,0.0,23.257,0.0
0.009000000000000001,0.001,0.019,23.082,0.02
0.163,0.099,0.08600000000000001,26.317,0.185
0.382,0.324,0.10400000000000001,30.708,0.42800000000000005
0.5660000000000001,0.555,0.111,34.687,0.666
0.6930000000000001,0.745,0.115,38.533,0.86
0.769,0.869,0.11800000000000001,40.428,0.987
0.785,0.897,0.124,41.548,1.021
0.761,0.862,0.124,42.225,0.986
0.687,0.749,0.123,42.449,0.872
0.54,0.526,0.133,42.078,0.659
0.362,0.294,0.135,41.289,0.429
0.13,0.046,0.114,39.161,0.16
0.011,0.001,0.023,34.375,0.024
0.0,0.0,0.0,31.953,0.0
0.0,0.0,0.0,30.731,0.0
0.0,0.0,0.0,29.838,0.0
0.0,0.0,0.0,29.143,0.0
0.0,0.0,0.0,28.245,0.0
0.0,0.0,0.0,26.972,0.0
0.0,0.0,0.0,25.884,0.0
0.0,0.0,0.0,24.948,0.0
0.0,0.0,0.0,24.082,0.0
0.0,0.0,0.0,23.179,0.0
0.0,0.0,0.0,22.341,0.0
0.009000000000000001,0.0,0.019,22.072,0.019
0.15,0.066,0.10400000000000001,24.912,0.17
0.369,0.275,0.133,28.107,0.40800000000000003
0.558,0.514,0.135,32.957,0.649
0.6950000000000001,0.726,0.132,37.655,0.858
0.775,0.863,0.132,40.071,0.995
0.775,0.851,0.152,41.327,1.003
0.6920000000000001,0.665,0.211,41.728,0.876
0.463,0.233,0.32,40.851,0.553
0.247,0.044,0.247,39.311,0.291
0.146,0.017,0.16,38.109,0.177
0.082,0.009000000000000001,0.097,36.775,0.10600000000000001
0.012,0.001,0.024,33.026,0.025
0.0,0.0,0.0,30.813,0.0
0.0,0.0,0.0,30.357,0.0
0.0,0.0,0.0,29.67,0.0
0.0,0.0,0.0,28.742,0.0
0.0,0.0,0.0,27.774,0.0
0.0,0.0,0.0,26.953,0.0
0.0,0.0,0.0,26.167,0.0
0.0,0.0,0.0,25.46,0.0
0.0,0.0,0.0,24.875,0.0
0.0,0.0,0.0,24.269,0.0
0.0,0.0,0.0,23.788,0.0
0.009000000000000001,0.0,0.02,23.792,0.02
0.147,0.07200000000000001,0.097,27.185,0.169
0.364,0.29,0.11800000000000001,30.88,0.408
0.552,0.537,0.116,36.034,0.653
0.6880000000000001,0.745,0.114,39.679,0.859
0.769,0.88,0.114,41.248,0.994
0.786,0.909,0.11900000000000001,42.278,1.028
0.762,0.873,0.11900000000000001,42.886,0.992
0.686,0.755,0.11900000000000001,43.061,0.874
0.554,0.5630000000000001,0.11900000000000001,42.763,0.682
0.377,0.333,0.116,42.047,0.449
0.171,0.106,0.101,40.676,0.20700000000000002
0.017,0.003,0.029,36.008,0.032
0.0,0.0,0.0,33.0,0.0
0.0,0.0,0.0,32.252,0.0
0.0,0.0,0.0,31.442,0.0
0.0,0.0,0.0,30.387,0.0
0.0,0.0,0.0,29.264,0.0
0.0,0.0,0.0,28.152,0.0
0.0,0.0,0.0,27.087,0.0
0.0,0.0,0.0,26.063,0.0
0.0,0.0,0.0,25.088,0.0
0.0,0.0,0.0,24.273,0.0
0.0,0.0,0.0,23.723,0.0
0.011,0.001,0.021,23.964,0.022000000000000002
0.171,0.112,0.083,28.033,0.195
0.39,0.342,0.099,32.018,0.44100000000000006
0.5660000000000001,0.5680000000000001,0.107,37.226,0.675
0.6900000000000001,0.755,0.113,40.84,0.868
0.765,0.876,0.117,42.185,0.993
0.774,0.881,0.133,42.988,1.014
0.682,0.673,0.195,43.068,0.8680000000000001
0.461,0.261,0.294,42.212,0.5549999999999999
0.361,0.17,0.258,41.568,0.42800000000000005
0.328,0.223,0.166,41.327,0.389
0.182,0.11900000000000001,0.099,40.342,0.21800000000000003
0.019,0.004,0.031,35.487,0.035
0.0,0.0,0.0,32.219,0.0
0.0,0.0,0.0,31.126,0.0
0.0,0.0,0.0,30.047,0.0
0.0,0.0,0.0,29.026,0.0
0.0,0.0,0.0,28.087,0.0
0.0,0.0,0.0,27.214,0.0
0.0,0.0,0.0,26.386,0.0
0.0,0.0,0.0,25.678,0.0
0.0,0.0,0.0,25.073,0.0
0.0,0.0,0.0,24.722,0.0
0.0,0.0,0.0,24.989,0.0
0.009000000000000001,0.0,0.02,25.92,0.02
0.14200000000000002,0.063,0.10200000000000001,28.853,0.165
0.378,0.318,0.111,32.809,0.429
0.547,0.53,0.122,37.686,0.652
0.646,0.659,0.14300000000000002,40.739,0.802
0.733,0.8,0.14200000000000002,42.273,0.9420000000000001
0.742,0.808,0.154,43.101,0.9620000000000001
0.709,0.75,0.163,43.515,0.913
0.615,0.595,0.176,43.423,0.7709999999999999
0.516,0.47500000000000003,0.155,43.106,0.63
0.363,0.299,0.133,42.386,0.432
0.17,0.099,0.107,41.006,0.20600000000000002
0.018000000000000002,0.002,0.031,36.513,0.033
0.0,0.0,0.0,34.552,0.0
0.0,0.0,0.0,34.026,0.0
0.0,0.0,0.0,33.395,0.0
0.0,0.0,0.0,32.426,0.0
0.0,0.0,0.0,31.29,0.0
0.0,0.0,0.0,30.343,0.0
0.0,0.0,0.0,29.405,0.0
0.0,0.0,0.0,28.427,0.0
0.0,0.0,0.0,27.61,0.0
0.0,0.0,0.0,26.699,0.0
0.0,0.0,0.0,25.603,0.0
0.01,0.0,0.022,25.182,0.022
0.146,0.066,0.10300000000000001,28.975,0.169
0.34800000000000003,0.259,0.135,32.468,0.394
0.514,0.453,0.15,35.946,0.603
0.645,0.64,0.152,39.042,0.792
0.722,0.768,0.15,41.145,0.918
0.773,0.874,0.133,42.418,1.0070000000000001
0.749,0.841,0.131,43.032,0.972
0.675,0.727,0.131,43.151,0.858
0.531,0.508,0.14100000000000001,42.734,0.649
0.36,0.293,0.136,41.971,0.429
0.166,0.091,0.111,40.686,0.202
0.018000000000000002,0.002,0.031,36.466,0.033
0.0,0.0,0.0,33.57,0.0
0.0,0.0,0.0,32.295,0.0
0.0,0.0,0.0,31.082,0.0
0.0,0.0,0.0,29.869,0.0
0.0,0.0,0.0,28.668,0.0
0.0,0.0,0.0,27.54,0.0
0.0,0.0,0.0,26.53,0.0
0.0,0.0,0.0,25.732,0.0
0.0,0.0,0.0,25.321,0.0
0.0,0.0,0.0,25.008,0.0
0.0,0.0,0.0,24.668,0.0
0.012,0.0,0.023,24.588,0.023
0.17400000000000002,0.116,0.081,27.292,0.197
0.395,0.352,0.093,30.778,0.44499999999999995
0.5660000000000001,0.5640000000000001,0.10400000000000001,35.437,0.668
0.6920000000000001,0.754,0.108,39.347,0.862
0.768,0.879,0.111,41.0,0.99
0.783,0.904,0.11800000000000001,41.902,1.022
0.761,0.872,0.117,42.416,0.989
0.6890000000000001,0.761,0.114,42.492,0.875
0.558,0.5710000000000001,0.114,42.189,0.685
0.382,0.343,0.111,41.566,0.454
0.178,0.115,0.099,40.313,0.21400000000000002
0.019,0.002,0.032,36.626,0.034
0.0,0.0,0.0,35.305,0.0
0.0,0.0,0.0,34.741,0.0
0.0,0.0,0.0,33.54,0.0
0.0,0.0,0.0,32.205,0.0
0.0,0.0,0.0,30.95,0.0
0.0,0.0,0.0,29.637,0.0
0.0,0.0,0.0,28.599,0.0
0.0,0.0,0.0,27.543,0.0
0.0,0.0,0.0,26.531,0.0
0.0,0.0,0.0,25.439,0.0
0.0,0.0,0.0,24.337,0.0
0.012,0.0,0.023,23.998,0.023
0.151,0.07,0.10400000000000001,27.606,0.17400000000000002
0.354,0.265,0.133,31.31,0.398
0.511,0.441,0.155,35.043,0.596
0.638,0.617,0.16,38.104,0.777
0.711,0.735,0.16,40.124,0.895
0.778,0.877,0.132,41.543,1.009
0.753,0.843,0.13,42.188,0.973
0.679,0.729,0.129,42.255,0.858
0.536,0.513,0.139,41.842,0.652
0.365,0.298,0.134,41.124,0.432
0.17,0.093,0.112,39.843,0.20500000000000002
0.019,0.001,0.032,36.815,0.033
0.0,0.0,0.0,34.818,0.0
0.0,0.0,0.0,33.192,0.0
0.0,0.0,0.0,31.423,0.0
0.0,0.0,0.0,29.5,0.0
0.0,0.0,0.0,28.035,0.0
0.0,0.0,0.0,26.964,0.0
0.0,0.0,0.0,26.046,0.0
0.0,0.0,0.0,25.213,0.0
0.0,0.0,0.0,24.517,0.0
0.0,0.0,0.0,24.009,0.0
0.0,0.0,0.0,23.597,0.0
0.012,0.0,0.024,23.854,0.024
0.152,0.069,0.106,27.866,0.175
0.352,0.26,0.137,31.689,0.397
0.492,0.4,0.171,34.89,0.5710000000000001
0.626,0.587,0.17300000000000001,37.776,0.76
0.704,0.721,0.168,40.811,0.889
0.74,0.798,0.158,42.611,0.9560000000000001
0.719,0.773,0.154,43.334,0.927
0.65,0.671,0.15,43.442,0.8210000000000001
0.529,0.504,0.14400000000000002,43.119,0.648
0.362,0.295,0.137,42.384,0.432
0.17,0.093,0.113,40.978,0.20600000000000002
0.02,0.002,0.034,36.88,0.036000000000000004
0.0,0.0,0.0,35.813,0.0
0.0,0.0,0.0,35.617,0.0
0.0,0.0,0.0,34.87,0.0
0.0,0.0,0.0,33.032,0.0
0.0,0.0,0.0,30.865,0.0
0.0,0.0,0.0,29.138,0.0
0.0,0.0,0.0,27.992,0.0
0.0,0.0,0.0,27.223,0.0
0.0,0.0,0.0,26.472,0.0
0.0,0.0,0.0,25.536,0.0
0.0,0.0,0.0,24.491,0.0
0.013000000000000001,0.0,0.025,24.416,0.025
0.155,0.07100000000000001,0.107,27.886,0.178
0.358,0.266,0.136,31.359,0.402
0.51,0.433,0.161,34.87,0.594
0.64,0.615,0.165,37.756,0.78
0.716,0.737,0.165,40.134,0.902
0.731,0.764,0.17200000000000001,41.885,0.936
0.6980000000000001,0.711,0.18,43.033,0.891
0.597,0.542,0.203,43.397,0.7450000000000001
0.454,0.334,0.216,43.157,0.55
0.299,0.168,0.188,42.548,0.356
0.162,0.075,0.123,41.54,0.198
0.021,0.001,0.035,37.471,0.036000000000000004
0.0,0.0,0.0,36.136,0.0
0.0,0.0,0.0,35.935,0.0
0.0,0.0,0.0,35.463,0.0
0.0,0.0,0.0,34.048,0.0
0.0,0.0,0.0,32.473,0.0
0.0,0.0,0.0,31.216,0.0
0.0,0.0,0.0,30.167,0.0
0.0,0.0,0.0,29.114,0.0
0.0,0.0,0.0,28.157,0.0
0.0,0.0,0.0,27.752,0.0
0.0,0.0,0.0,27.181,0.0
0.014,0.0,0.026000000000000002,27.014,0.026000000000000002
0.149,0.061,0.113,29.948,0.174
0.356,0.263,0.14200000000000002,33.42,0.405
0.527,0.47300000000000003,0.151,37.08,0.624
0.652,0.658,0.154,40.876,0.812
0.725,0.779,0.156,43.084,0.935
0.731,0.781,0.171,44.288,0.9520000000000001
0.709,0.75,0.17200000000000001,44.97,0.922
0.623,0.604,0.185,45.018,0.7889999999999999
0.462,0.342,0.221,44.428,0.5630000000000001
0.251,0.088,0.213,43.374,0.301
0.095,0.013000000000000001,0.111,41.746,0.124
0.016,0.0,0.03,38.136,0.03
0.0,0.0,0.0,35.564,0.0
0.0,0.0,0.0,34.516,0.0
0.0,0.0,0.0,33.843,0.0
0.0,0.0,0.0,33.535,0.0
0.0,0.0,0.0,33.157,0.0
0.0,0.0,0.0,32.41,0.0
0.0,0.0,0.0,31.415,0.0
0.0,0.0,0.0,29.979,0.0
0.0,0.0,0.0,28.874,0.0
0.0,0.0,0.0,27.962,0.0
0.0,0.0,0.0,27.364,0.0
0.014,0.0,0.027,27.553,0.027
0.148,0.057,0.116,30.106,0.17300000000000001
0.334,0.217,0.163,33.367,0.38
0.47900000000000004,0.363,0.197,36.447,0.56
0.605,0.53,0.20500000000000002,38.929,0.7350000000000001
0.681,0.646,0.20700000000000002,40.738,0.853
0.6960000000000001,0.664,0.218,41.848,0.882
0.671,0.628,0.219,42.464,0.847
0.593,0.516,0.219,42.647,0.735
0.491,0.395,0.2,42.504,0.595
0.318,0.187,0.191,41.91,0.378
0.136,0.037,0.131,40.844,0.168
0.02,0.0,0.035,37.704,0.035
0.0,0.0,0.0,35.033,0.0
0.0,0.0,0.0,34.071,0.0
0.0,0.0,0.0,33.109,0.0
0.0,0.0,0.0,32.199,0.0
0.0,0.0,0.0,31.359,0.0
0.0,0.0,0.0,30.646,0.0
0.0,0.0,0.0,30.053,0.0
0.0,0.0,0.0,29.533,0.0
0.0,0.0,0.0,29.077,0.0
0.0,0.0,0.0,28.654,0.0
0.0,0.0,0.0,28.255,0.0
0.014,0.0,0.027,28.531,0.027
0.145,0.054,0.116,31.341,0.17
0.332,0.223,0.156,34.853,0.379
0.501,0.431,0.166,39.075,0.597
0.629,0.614,0.166,41.439,0.78
0.707,0.74,0.165,42.931,0.905
0.74,0.804,0.159,43.976,0.9630000000000001
0.72,0.781,0.155,44.527,0.936
0.651,0.678,0.152,44.578,0.8300000000000001
0.517,0.47800000000000004,0.159,44.107,0.637
0.352,0.27,0.152,43.267,0.42200000000000004
0.167,0.08,0.124,41.995,0.20400000000000001
0.022,0.0,0.037,38.697,0.037
0.0,0.0,0.0,35.558,0.0
0.0,0.0,0.0,34.583,0.0
0.0,0.0,0.0,33.694,0.0
0.0,0.0,0.0,32.811,0.0
0.0,0.0,0.0,31.916,0.0
0.0,0.0,0.0,31.029,0.0
0.0,0.0,0.0,30.131,0.0
0.0,0.0,0.0,29.227,0.0
0.0,0.0,0.0,28.387,0.0
0.0,0.0,0.0,27.688,0.0
0.0,0.0,0.0,27.175,0.0
0.015,0.0,0.028,27.554,0.028
0.145,0.052000000000000005,0.11800000000000001,30.332,0.17
0.332,0.216,0.162,33.757,0.378
0.49,0.4,0.18,38.117,0.5800000000000001
0.614,0.577,0.183,41.484,0.76
0.6910000000000001,0.6980000000000001,0.184,43.001,0.8820000000000001
0.706,0.717,0.193,43.901,0.9099999999999999
0.683,0.683,0.194,44.366,0.877
0.609,0.5740000000000001,0.192,44.35,0.766
0.518,0.47400000000000003,0.164,44.085,0.638
0.34800000000000003,0.257,0.159,43.305,0.41600000000000004
0.159,0.066,0.129,41.996,0.195
0.022,0.0,0.038,38.58,0.038
0.0,0.0,0.0,35.485,0.0
0.0,0.0,0.0,34.53,0.0
0.0,0.0,0.0,33.644,0.0
0.0,0.0,0.0,32.763,0.0
0.0,0.0,0.0,31.888,0.0
0.0,0.0,0.0,31.057,0.0
0.0,0.0,0.0,30.268,0.0
0.0,0.0,0.0,29.511,0.0
0.0,0.0,0.0,28.733,0.0
0.0,0.0,0.0,27.943,0.0
0.0,0.0,0.0,27.137,0.0
0.016,0.0,0.029,27.241,0.029
0.151,0.059000000000000004,0.117,29.707,0.17600000000000002
0.339,0.228,0.157,33.465,0.385
0.497,0.41300000000000003,0.17500000000000002,38.024,0.5880000000000001
0.624,0.592,0.178,40.472,0.77
0.7030000000000001,0.717,0.176,41.739,0.893
0.738,0.783,0.169,42.574,0.9520000000000001
0.716,0.753,0.167,42.954,0.92
0.645,0.642,0.169,42.9,0.811
0.47700000000000004,0.369,0.20600000000000002,42.204,0.575
0.305,0.163,0.198,41.223,0.361
0.14100000000000001,0.039,0.134,39.945,0.17300000000000001
0.021,0.0,0.037,37.378,0.037
0.0,0.0,0.0,34.291,0.0
0.0,0.0,0.0,33.253,0.0
0.0,0.0,0.0,32.275,0.0
0.0,0.0,0.0,31.333,0.0
0.0,0.0,0.0,30.373,0.0
0.0,0.0,0.0,29.47,0.0
0.0,0.0,0.0,28.646,0.0
0.0,0.0,0.0,27.904,0.0
0.0,0.0,0.0,27.254,0.0
0.0,0.0,0.0,26.713,0.0
0.0,0.0,0.0,26.253,0.0
0.014,0.0,0.027,26.616,0.027
0.137,0.041,0.12,29.504,0.161
0.327,0.201,0.17,33.124,0.371
0.463,0.342,0.202,37.786,0.544
0.611,0.557,0.19,39.593,0.7470000000000001
0.709,0.723,0.17300000000000001,40.855,0.896
0.742,0.787,0.166,41.703,0.9530000000000001
0.721,0.76,0.163,42.173,0.923
0.648,0.652,0.161,42.247,0.8130000000000001
0.535,0.501,0.151,41.964,0.652
0.362,0.28,0.149,41.188,0.42900000000000005
0.171,0.08,0.126,39.927,0.20600000000000002
0.025,0.0,0.041,36.41,0.041
0.0,0.0,0.0,33.035,0.0
0.0,0.0,0.0,31.995,0.0
0.0,0.0,0.0,31.077,0.0
0.0,0.0,0.0,30.192,0.0
0.0,0.0,0.0,29.313,0.0
0.0,0.0,0.0,28.445,0.0
0.0,0.0,0.0,27.57,0.0
0.0,0.0,0.0,26.631,0.0
0.0,0.0,0.0,25.697,0.0
0.0,0.0,0.0,24.919,0.0
0.0,0.0,0.0,24.437,0.0
0.017,0.0,0.031,24.96,0.031
0.161,0.078,0.108,28.557,0.186
0.359,0.275,0.13,31.962,0.405
0.527,0.485,0.137,36.729,0.622
0.653,0.665,0.14,39.426,0.805
0.729,0.787,0.139,40.764,0.926
0.788,0.911,0.11800000000000001,41.859,1.0290000000000001
0.762,0.872,0.117,42.379,0.989
0.687,0.756,0.116,42.406,0.872
0.5710000000000001,0.594,0.108,42.06,0.702
0.398,0.37,0.10300000000000001,41.261,0.473
0.196,0.14,0.094,39.951,0.234
0.029,0.001,0.045,36.521,0.046
0.0,0.0,0.0,32.66,0.0
0.0,0.0,0.0,31.497,0.0
0.0,0.0,0.0,30.476,0.0
0.0,0.0,0.0,29.519,0.0
0.0,0.0,0.0,28.642,0.0
0.0,0.0,0.0,27.842,0.0
0.0,0.0,0.0,27.123,0.0
0.0,0.0,0.0,26.49,0.0
0.0,0.0,0.0,25.958,0.0
0.0,0.0,0.0,25.6,0.0
0.0,0.0,0.0,25.417,0.0
0.021,0.0,0.036000000000000004,26.093,0.036000000000000004
0.169,0.06,0.135,30.05,0.195
0.359,0.216,0.194,33.677,0.41000000000000003
0.527,0.405,0.222,38.188,0.627
0.653,0.5730000000000001,0.23700000000000002,40.214,0.81
0.733,0.6980000000000001,0.24,41.613,0.9380000000000001
0.752,0.722,0.251,42.474,0.973
0.73,0.6930000000000001,0.248,42.85,0.9410000000000001
0.659,0.593,0.23900000000000002,42.835,0.832
0.537,0.43,0.227,42.414,0.657
0.376,0.25,0.196,41.652,0.446
0.189,0.082,0.145,40.466,0.22699999999999998
0.033,0.0,0.05,37.272,0.05
0.0,0.0,0.0,33.442,0.0
0.0,0.0,0.0,32.238,0.0
0.0,0.0,0.0,31.174,0.0
0.0,0.0,0.0,30.133,0.0
0.0,0.0,0.0,29.123,0.0
0.0,0.0,0.0,28.204,0.0
0.0,0.0,0.0,27.388,0.0
0.0,0.0,0.0,26.679,0.0
0.0,0.0,0.0,26.133,0.0
0.0,0.0,0.0,25.871,0.0
0.0,0.0,0.0,25.943,0.0
0.024,0.0,0.039,26.676,0.039
0.186,0.089,0.124,30.247,0.213
0.389,0.28,0.164,33.797,0.44400000000000006
0.549,0.464,0.194,38.732,0.658
0.676,0.64,0.20600000000000002,40.84,0.8460000000000001
0.751,0.757,0.213,42.115,0.97
0.753,0.735,0.242,42.796,0.977
0.73,0.7020000000000001,0.24,43.148,0.9420000000000001
0.658,0.599,0.233,43.103,0.832
0.538,0.44,0.219,42.684,0.659
0.378,0.26,0.19,41.925,0.45
0.191,0.08600000000000001,0.14200000000000002,40.652,0.22800000000000004
0.033,0.0,0.051000000000000004,36.635,0.051000000000000004
0.0,0.0,0.0,33.071,0.0
0.0,0.0,0.0,32.373,0.0
0.0,0.0,0.0,32.122,0.0
0.0,0.0,0.0,31.868,0.0
0.0,0.0,0.0,31.437,0.0
0.0,0.0,0.0,30.804,0.0
0.0,0.0,0.0,30.076,0.0
0.0,0.0,0.0,29.335,0.0
0.0,0.0,0.0,28.641,0.0
0.0,0.0,0.0,27.782,0.0
0.0,0.0,0.0,26.696,0.0
0.025,0.0,0.04,26.258,0.04
0.17200000000000001,0.054,0.14400000000000002,29.916,0.198
0.339,0.157,0.227,33.167,0.384
0.47700000000000004,0.267,0.292,36.439,0.5589999999999999
0.625,0.47000000000000003,0.295,39.364,0.765
0.719,0.631,0.28400000000000003,41.322,0.915
0.738,0.657,0.294,42.435,0.9510000000000001
0.68,0.533,0.331,42.846,0.8640000000000001
0.518,0.245,0.386,42.463,0.631
0.343,0.08,0.327,41.749,0.40700000000000003
0.222,0.034,0.23,40.993,0.264
0.111,0.011,0.129,39.846,0.14
0.023,0.0,0.039,36.694,0.039
0.0,0.0,0.0,34.419,0.0
0.0,0.0,0.0,33.605,0.0
0.0,0.0,0.0,33.071,0.0
0.0,0.0,0.0,32.523,0.0
0.0,0.0,0.0,31.179,0.0
0.0,0.0,0.0,29.567,0.0
