electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,27.106,0.0
0.0,0.0,0.0,26.499,0.0
0.0,0.0,0.0,25.826,0.0
0.006,0.0,0.016,25.411,0.016
0.131,0.05,0.10400000000000001,27.991,0.15400000000000003
0.325,0.20600000000000002,0.159,31.19,0.365
0.491,0.387,0.185,35.116,0.5720000000000001
0.625,0.5680000000000001,0.19,37.701,0.758
0.714,0.713,0.184,39.563,0.897
0.753,0.794,0.17300000000000001,41.039,0.9670000000000001
0.731,0.767,0.171,41.953,0.9380000000000001
0.615,0.551,0.214,42.088,0.765
0.332,0.122,0.271,41.019,0.393
0.177,0.031,0.182,39.94,0.213
0.07200000000000001,0.008,0.088,38.623,0.096
0.005,0.0,0.015,35.696,0.015
0.0,0.0,0.0,33.986,0.0
0.0,0.0,0.0,32.972,0.0
0.0,0.0,0.0,31.785,0.0
0.0,0.0,0.0,30.713,0.0
0.0,0.0,0.0,29.674,0.0
0.0,0.0,0.0,28.333,0.0
0.0,0.0,0.0,27.095,0.0
0.0,0.0,0.0,26.271,0.0
0.0,0.0,0.0,25.563,0.0
0.0,0.0,0.0,24.74,0.0
0.0,0.0,0.0,24.096,0.0
0.007,0.001,0.017,24.09,0.018000000000000002
0.154,0.09,0.088,27.638,0.178
0.369,0.302,0.112,31.101,0.414
0.531,0.496,0.131,36.329,0.627
0.658,0.672,0.138,38.693,0.81
0.75,0.8240000000000001,0.132,40.21,0.9560000000000001
0.781,0.884,0.129,41.259,1.013
0.757,0.85,0.128,41.744,0.978
0.681,0.733,0.127,41.692,0.86
0.552,0.546,0.125,41.194,0.671
0.375,0.323,0.11900000000000001,40.359,0.442
0.168,0.10300000000000001,0.099,38.999,0.202
0.014,0.003,0.025,35.986,0.028
0.0,0.0,0.0,33.538,0.0
0.0,0.0,0.0,32.981,0.0
0.0,0.0,0.0,31.932,0.0
0.0,0.0,0.0,30.948,0.0
0.0,0.0,0.0,30.019,0.0
0.0,0.0,0.0,29.06,0.0
0.0,0.0,0.0,28.03,0.0
0.0,0.0,0.0,27.107,0.0
0.0,0.0,0.0,26.459,0.0
0.0,0.0,0.0,25.881,0.0
0.0,0.0,0.0,25.247,0.0
0.009000000000000001,0.001,0.019,25.224,0.02
0.158,0.082,0.1,28.303,0.182
0.352,0.252,0.145,32.12,0.397
0.505,0.41600000000000004,0.179,36.753,0.595
0.629,0.5750000000000001,0.195,39.222,0.77
0.663,0.583,0.242,40.234,0.825
0.617,0.441,0.318,40.366,0.759
0.465,0.176,0.376,39.461,0.552
0.253,0.031,0.264,37.758,0.29500000000000004
0.194,0.019,0.21,36.825,0.22899999999999998
0.153,0.017,0.166,36.486,0.183
0.099,0.015,0.109,35.972,0.124
0.016,0.002,0.028,32.897,0.03
0.0,0.0,0.0,30.309,0.0
0.0,0.0,0.0,29.519,0.0
0.0,0.0,0.0,28.826,0.0
0.0,0.0,0.0,28.158,0.0
0.0,0.0,0.0,27.46,0.0
0.0,0.0,0.0,26.746,0.0
0.0,0.0,0.0,26.026,0.0
0.0,0.0,0.0,25.365,0.0
0.0,0.0,0.0,25.063,0.0
0.0,0.0,0.0,24.892,0.0
0.0,0.0,0.0,24.667,0.0
0.008,0.0,0.019,24.907,0.019
0.11900000000000001,0.028,0.113,28.458,0.14100000000000001
0.212,0.05,0.192,30.824,0.242
0.426,0.233,0.258,34.857,0.491
0.609,0.506,0.232,38.097,0.738
0.6970000000000001,0.638,0.232,39.537,0.87
0.629,0.446,0.328,39.933,0.774
0.424,0.121,0.378,39.26,0.499
0.269,0.032,0.28200000000000003,38.291,0.31400000000000006
0.185,0.015,0.20400000000000001,37.499,0.21900000000000003
0.126,0.009000000000000001,0.145,36.832,0.154
0.07,0.006,0.088,35.785,0.094
0.012,0.001,0.024,33.294,0.025
0.0,0.0,0.0,31.417,0.0
0.0,0.0,0.0,30.17,0.0
0.0,0.0,0.0,29.039,0.0
0.0,0.0,0.0,28.082,0.0
0.0,0.0,0.0,27.318,0.0
0.0,0.0,0.0,26.523,0.0
0.0,0.0,0.0,25.511,0.0
0.0,0.0,0.0,24.532,0.0
0.0,0.0,0.0,23.883,0.0
0.0,0.0,0.0,23.492,0.0
0.0,0.0,0.0,23.303,0.0
0.009000000000000001,0.001,0.019,23.915,0.02
0.125,0.047,0.1,27.734,0.14700000000000002
0.362,0.28800000000000003,0.12,31.592,0.40800000000000003
0.559,0.545,0.114,35.545,0.659
0.6890000000000001,0.732,0.11800000000000001,37.665,0.85
0.766,0.852,0.122,39.189,0.974
0.79,0.897,0.124,40.192,1.021
0.766,0.862,0.123,40.741,0.985
0.6920000000000001,0.749,0.121,40.832,0.87
0.562,0.5650000000000001,0.11900000000000001,40.468,0.684
0.386,0.341,0.113,39.602,0.454
0.178,0.117,0.096,38.239,0.21300000000000002
0.017,0.004,0.028,34.671,0.032
0.0,0.0,0.0,31.744,0.0
0.0,0.0,0.0,30.824,0.0
0.0,0.0,0.0,29.819,0.0
0.0,0.0,0.0,28.77,0.0
0.0,0.0,0.0,27.892,0.0
0.0,0.0,0.0,26.984,0.0
0.0,0.0,0.0,26.184,0.0
0.0,0.0,0.0,25.479,0.0
0.0,0.0,0.0,24.929,0.0
0.0,0.0,0.0,24.48,0.0
0.0,0.0,0.0,23.991,0.0
0.009000000000000001,0.001,0.019,24.203,0.02
0.17500000000000002,0.127,0.07200000000000001,28.094,0.199
0.398,0.367,0.084,32.118,0.451
0.58,0.602,0.09,36.686,0.692
0.712,0.793,0.095,38.553,0.888
0.789,0.918,0.098,39.863,1.016
0.809,0.9520000000000001,0.10300000000000001,40.771,1.0550000000000002
0.783,0.913,0.10300000000000001,41.269,1.016
0.709,0.798,0.101,41.325,0.899
0.585,0.621,0.096,40.953,0.717
0.40700000000000003,0.392,0.089,40.149,0.481
0.193,0.15,0.079,38.809,0.22899999999999998
0.018000000000000002,0.005,0.028,34.681,0.033
0.0,0.0,0.0,31.506,0.0
0.0,0.0,0.0,31.31,0.0
0.0,0.0,0.0,30.782,0.0
0.0,0.0,0.0,29.698,0.0
0.0,0.0,0.0,28.91,0.0
0.0,0.0,0.0,28.191,0.0
0.0,0.0,0.0,27.649,0.0
0.0,0.0,0.0,26.536,0.0
0.0,0.0,0.0,26.071,0.0
0.0,0.0,0.0,25.933,0.0
0.0,0.0,0.0,25.348,0.0
0.01,0.001,0.021,25.373,0.022000000000000002
0.168,0.107,0.08700000000000001,29.39,0.194
0.384,0.332,0.10400000000000001,33.358,0.43600000000000005
0.5630000000000001,0.56,0.112,37.539,0.672
0.6920000000000001,0.745,0.11800000000000001,39.55,0.863
0.766,0.866,0.122,41.082,0.988
0.789,0.905,0.126,42.123,1.0310000000000001
0.743,0.81,0.15,42.592,0.9600000000000001
0.522,0.37,0.265,41.886,0.635
0.341,0.138,0.265,40.878,0.403
0.25,0.094,0.202,40.139,0.29600000000000004
0.135,0.044,0.121,39.046,0.16499999999999998
0.017,0.002,0.03,35.948,0.032
0.0,0.0,0.0,32.95,0.0
0.0,0.0,0.0,32.489,0.0
0.0,0.0,0.0,31.633,0.0
0.0,0.0,0.0,31.112,0.0
0.0,0.0,0.0,30.78,0.0
0.0,0.0,0.0,30.448,0.0
0.0,0.0,0.0,29.943,0.0
0.0,0.0,0.0,29.355,0.0
0.0,0.0,0.0,28.836,0.0
0.0,0.0,0.0,28.164,0.0
0.0,0.0,0.0,27.362,0.0
0.01,0.0,0.021,27.18,0.021
0.153,0.082,0.095,29.827,0.177
0.36,0.293,0.117,33.798,0.41
0.541,0.522,0.122,37.749,0.644
0.673,0.711,0.125,39.552,0.836
0.75,0.834,0.127,40.9,0.961
0.777,0.883,0.128,41.826,1.0110000000000001
0.751,0.842,0.129,42.237,0.971
0.675,0.725,0.129,42.17,0.854
0.55,0.545,0.126,41.576,0.671
0.375,0.322,0.121,40.519,0.443
0.17300000000000001,0.105,0.10300000000000001,39.006,0.20800000000000002
0.018000000000000002,0.003,0.03,36.415,0.033
0.0,0.0,0.0,33.216,0.0
0.0,0.0,0.0,31.946,0.0
0.0,0.0,0.0,30.946,0.0
0.0,0.0,0.0,30.025,0.0
0.0,0.0,0.0,29.136,0.0
0.0,0.0,0.0,28.308,0.0
0.0,0.0,0.0,27.498,0.0
0.0,0.0,0.0,26.714,0.0
0.0,0.0,0.0,26.212,0.0
0.0,0.0,0.0,25.816,0.0
0.0,0.0,0.0,25.635,0.0
0.011,0.001,0.022,25.553,0.023
0.176,0.124,0.076,27.579,0.2
0.398,0.361,0.08700000000000001,31.474,0.448
0.584,0.594,0.094,34.288,0.688
0.716,0.781,0.099,36.1,0.88
0.792,0.902,0.10300000000000001,37.523,1.0050000000000001
0.8160000000000001,0.9450000000000001,0.105,38.564,1.05
0.791,0.91,0.105,39.157,1.0150000000000001
0.717,0.797,0.10300000000000001,39.295,0.9
0.561,0.56,0.116,38.871,0.676
0.387,0.342,0.11,38.058,0.452
0.184,0.124,0.093,36.744,0.217
0.02,0.004,0.031,33.708,0.035
0.0,0.0,0.0,30.269,0.0
0.0,0.0,0.0,29.221,0.0
0.0,0.0,0.0,28.28,0.0
0.0,0.0,0.0,27.435,0.0
0.0,0.0,0.0,26.638,0.0
0.0,0.0,0.0,25.875,0.0
0.0,0.0,0.0,25.07,0.0
0.0,0.0,0.0,24.229,0.0
0.0,0.0,0.0,23.535,0.0
0.0,0.0,0.0,22.978,0.0
0.0,0.0,0.0,22.448,0.0
0.011,0.001,0.022,22.475,0.023
0.18,0.127,0.075,25.058,0.202
0.406,0.368,0.085,29.223,0.453
0.59,0.603,0.09,33.679,0.693
0.718,0.792,0.095,36.738,0.887
0.792,0.914,0.1,38.735,1.014
0.8,0.925,0.109,40.027,1.034
0.777,0.897,0.107,40.914,1.004
0.707,0.793,0.10300000000000001,41.226,0.896
0.5690000000000001,0.587,0.106,40.861,0.693
0.394,0.363,0.101,39.916,0.46399999999999997
0.187,0.133,0.089,38.453,0.222
0.02,0.004,0.032,35.481,0.036000000000000004
0.0,0.0,0.0,31.916,0.0
0.0,0.0,0.0,30.734,0.0
0.0,0.0,0.0,29.505,0.0
0.0,0.0,0.0,28.259,0.0
0.0,0.0,0.0,27.296,0.0
0.0,0.0,0.0,26.494,0.0
0.0,0.0,0.0,25.709,0.0
0.0,0.0,0.0,24.892,0.0
0.0,0.0,0.0,24.167,0.0
0.0,0.0,0.0,23.67,0.0
0.0,0.0,0.0,23.199,0.0
0.012,0.0,0.023,23.496,0.023
0.17500000000000002,0.11900000000000001,0.08,27.099,0.199
0.393,0.35000000000000003,0.092,30.975,0.44200000000000006
0.5660000000000001,0.5700000000000001,0.101,36.13,0.671
0.6950000000000001,0.759,0.105,39.009,0.864
0.772,0.884,0.108,40.324,0.992
0.79,0.914,0.113,41.221,1.0270000000000001
0.767,0.881,0.112,41.742,0.993
0.6950000000000001,0.772,0.109,41.869,0.881
0.5650000000000001,0.583,0.108,41.507,0.691
0.393,0.363,0.10200000000000001,40.689,0.46499999999999997
0.189,0.138,0.088,39.386,0.226
0.021,0.004,0.032,35.564,0.036000000000000004
0.0,0.0,0.0,31.763,0.0
0.0,0.0,0.0,30.501,0.0
0.0,0.0,0.0,29.437,0.0
0.0,0.0,0.0,28.523,0.0
0.0,0.0,0.0,27.712,0.0
0.0,0.0,0.0,26.96,0.0
0.0,0.0,0.0,26.3,0.0
0.0,0.0,0.0,25.599,0.0
0.0,0.0,0.0,24.898,0.0
0.0,0.0,0.0,24.331,0.0
0.0,0.0,0.0,23.869,0.0
0.012,0.0,0.024,24.271,0.024
0.18,0.128,0.077,28.281,0.20500000000000002
0.397,0.361,0.089,32.21,0.44999999999999996
0.5720000000000001,0.588,0.097,37.48,0.6849999999999999
0.6950000000000001,0.769,0.10400000000000001,40.436,0.873
0.767,0.884,0.11,41.855,0.994
0.779,0.902,0.11800000000000001,42.816,1.02
0.754,0.865,0.11900000000000001,43.414,0.984
0.681,0.753,0.117,43.589,0.87
0.541,0.539,0.126,43.169,0.665
0.366,0.307,0.129,42.316,0.436
0.149,0.066,0.117,40.849,0.183
0.019,0.001,0.032,36.965,0.033
0.0,0.0,0.0,33.636,0.0
0.0,0.0,0.0,32.484,0.0
0.0,0.0,0.0,31.832,0.0
0.0,0.0,0.0,31.589,0.0
0.0,0.0,0.0,31.1,0.0
0.0,0.0,0.0,30.116,0.0
0.0,0.0,0.0,29.24,0.0
0.0,0.0,0.0,28.494,0.0
0.0,0.0,0.0,27.738,0.0
0.0,0.0,0.0,27.204,0.0
0.0,0.0,0.0,27.163,0.0
0.014,0.0,0.026000000000000002,27.58,0.026000000000000002
0.127,0.039,0.111,29.768,0.15
0.302,0.169,0.17300000000000001,32.764,0.342
0.46900000000000003,0.359,0.189,36.68,0.548
0.645,0.652,0.15,40.983,0.802
0.741,0.8250000000000001,0.134,42.831,0.9590000000000001
0.749,0.8310000000000001,0.146,43.715,0.9770000000000001
0.724,0.793,0.148,44.289,0.9410000000000001
0.649,0.677,0.148,44.445,0.8250000000000001
0.524,0.498,0.147,44.123,0.645
0.356,0.28500000000000003,0.14100000000000001,43.28,0.42600000000000005
0.167,0.089,0.115,41.918,0.20400000000000001
0.02,0.001,0.034,38.316,0.035
0.0,0.0,0.0,35.202,0.0
0.0,0.0,0.0,34.482,0.0
0.0,0.0,0.0,33.758,0.0
0.0,0.0,0.0,33.181,0.0
0.0,0.0,0.0,32.508,0.0
0.0,0.0,0.0,31.448,0.0
0.0,0.0,0.0,30.34,0.0
0.0,0.0,0.0,29.451,0.0
0.0,0.0,0.0,28.721,0.0
0.0,0.0,0.0,28.359,0.0
0.0,0.0,0.0,28.782,0.0
0.014,0.0,0.027,29.732,0.027
0.115,0.023,0.116,31.927,0.139
0.24,0.07200000000000001,0.203,34.374,0.275
0.40900000000000003,0.218,0.261,38.377,0.479
0.528,0.35100000000000003,0.289,41.541,0.64
0.498,0.241,0.363,42.148,0.604
0.446,0.156,0.38,42.193,0.536
0.526,0.28500000000000003,0.359,42.818,0.644
0.533,0.366,0.28800000000000003,43.224,0.654
0.481,0.367,0.218,43.245,0.585
0.331,0.20600000000000002,0.188,42.653,0.394
0.139,0.04,0.132,41.403,0.17200000000000001
0.021,0.001,0.036000000000000004,38.084,0.037000000000000005
0.0,0.0,0.0,35.201,0.0
0.0,0.0,0.0,34.195,0.0
0.0,0.0,0.0,33.043,0.0
0.0,0.0,0.0,31.875,0.0
0.0,0.0,0.0,30.934,0.0
0.0,0.0,0.0,30.236,0.0
0.0,0.0,0.0,29.655,0.0
0.0,0.0,0.0,28.693,0.0
0.0,0.0,0.0,27.878,0.0
0.0,0.0,0.0,27.096,0.0
0.0,0.0,0.0,26.049,0.0
0.015,0.0,0.027,26.203,0.027
0.169,0.1,0.095,29.848,0.195
0.373,0.31,0.114,33.591,0.424
0.547,0.527,0.123,37.233,0.65
0.673,0.705,0.129,39.217,0.834
0.747,0.8200000000000001,0.134,40.515,0.9540000000000001
0.756,0.8280000000000001,0.146,41.404,0.9740000000000001
0.733,0.794,0.147,41.979,0.9410000000000001
0.656,0.675,0.148,42.08,0.8230000000000001
0.535,0.51,0.14200000000000002,41.849,0.652
0.368,0.303,0.134,41.293,0.437
0.17500000000000002,0.1,0.111,40.245,0.21100000000000002
0.024,0.001,0.04,37.302,0.041
0.0,0.0,0.0,35.986,0.0
0.0,0.0,0.0,35.996,0.0
0.0,0.0,0.0,35.145,0.0
0.0,0.0,0.0,33.703,0.0
0.0,0.0,0.0,32.08,0.0
0.0,0.0,0.0,30.744,0.0
0.0,0.0,0.0,29.438,0.0
0.0,0.0,0.0,28.699,0.0
0.0,0.0,0.0,28.347,0.0
0.0,0.0,0.0,28.247,0.0
0.0,0.0,0.0,28.535,0.0
0.017,0.0,0.03,29.273,0.03
0.112,0.019,0.116,31.368,0.135
0.25,0.08,0.20600000000000002,34.035,0.28600000000000003
0.519,0.433,0.186,38.791,0.619
0.621,0.549,0.217,40.588,0.766
0.502,0.243,0.362,40.761,0.605
0.513,0.228,0.392,41.165,0.62
0.48,0.191,0.386,41.435,0.577
0.421,0.152,0.35000000000000003,41.414,0.502
0.401,0.179,0.298,41.471,0.477
0.219,0.046,0.215,40.558,0.261
0.1,0.012,0.116,39.403,0.128
0.022,0.0,0.038,37.113,0.038
0.0,0.0,0.0,34.175,0.0
0.0,0.0,0.0,33.529,0.0
0.0,0.0,0.0,32.964,0.0
0.0,0.0,0.0,32.592,0.0
0.0,0.0,0.0,32.181,0.0
0.0,0.0,0.0,31.719,0.0
0.0,0.0,0.0,30.947,0.0
0.0,0.0,0.0,30.168,0.0
0.0,0.0,0.0,29.824,0.0
0.0,0.0,0.0,29.626,0.0
0.0,0.0,0.0,29.405,0.0
0.01,0.0,0.021,29.367,0.021
0.159,0.069,0.117,31.342,0.186
0.34500000000000003,0.23900000000000002,0.156,35.174,0.395
0.434,0.28,0.229,38.32,0.509
0.546,0.4,0.261,40.188,0.661
0.587,0.422,0.30000000000000004,41.436,0.722
0.553,0.332,0.34500000000000003,41.988,0.677
0.544,0.342,0.323,42.317,0.665
0.644,0.633,0.18,43.187,0.813
0.549,0.532,0.14300000000000002,43.092,0.675
0.362,0.28300000000000003,0.149,42.138,0.43200000000000005
0.179,0.095,0.121,40.763,0.216
0.024,0.001,0.04,38.512,0.041
0.0,0.0,0.0,35.262,0.0
0.0,0.0,0.0,33.828,0.0
0.0,0.0,0.0,32.614,0.0
0.0,0.0,0.0,31.632,0.0
0.0,0.0,0.0,30.696,0.0
0.0,0.0,0.0,29.87,0.0
0.0,0.0,0.0,29.088,0.0
0.0,0.0,0.0,28.433,0.0
0.0,0.0,0.0,28.299,0.0
0.0,0.0,0.0,28.193,0.0
0.0,0.0,0.0,28.141,0.0
0.012,0.0,0.024,28.495,0.024
0.134,0.044,0.114,30.513,0.158
0.376,0.314,0.116,34.553,0.43
0.555,0.553,0.113,38.327,0.666
0.686,0.745,0.114,40.2,0.859
0.762,0.867,0.117,41.527,0.984
0.771,0.875,0.129,42.414,1.004
0.748,0.843,0.128,43.047,0.971
0.679,0.741,0.124,43.353,0.865
0.551,0.556,0.123,43.022,0.679
0.385,0.343,0.116,42.133,0.459
0.189,0.127,0.1,40.663,0.227
0.027,0.001,0.043000000000000003,38.158,0.044000000000000004
0.0,0.0,0.0,34.83,0.0
0.0,0.0,0.0,33.096,0.0
0.0,0.0,0.0,31.617,0.0
0.0,0.0,0.0,30.438,0.0
0.0,0.0,0.0,29.478,0.0
0.0,0.0,0.0,28.655,0.0
0.0,0.0,0.0,27.957,0.0
0.0,0.0,0.0,27.317,0.0
0.0,0.0,0.0,26.82,0.0
0.0,0.0,0.0,26.43,0.0
0.0,0.0,0.0,26.007,0.0
0.017,0.0,0.031,26.392,0.031
0.17500000000000002,0.107,0.094,29.246,0.201
0.38,0.325,0.108,33.403,0.433
0.551,0.544,0.115,38.106,0.659
0.679,0.73,0.11800000000000001,40.274,0.848
0.753,0.849,0.122,41.709,0.971
0.766,0.866,0.131,42.742,0.997
0.728,0.798,0.14200000000000002,43.263,0.9400000000000001
0.648,0.672,0.147,43.325,0.8190000000000001
0.524,0.495,0.145,42.911,0.64
0.375,0.32,0.126,42.126,0.446
0.181,0.11,0.109,40.835,0.219
0.027,0.001,0.043000000000000003,37.885,0.044000000000000004
0.0,0.0,0.0,34.18,0.0
0.0,0.0,0.0,33.013,0.0
0.0,0.0,0.0,32.02,0.0
0.0,0.0,0.0,31.149,0.0
0.0,0.0,0.0,30.377,0.0
0.0,0.0,0.0,29.678,0.0
0.0,0.0,0.0,29.046,0.0
0.0,0.0,0.0,28.519,0.0
0.0,0.0,0.0,28.144,0.0
0.0,0.0,0.0,28.206,0.0
0.0,0.0,0.0,28.682,0.0
0.016,0.0,0.03,29.579,0.03
0.158,0.075,0.111,32.16,0.186
0.352,0.266,0.137,35.041,0.403
0.512,0.449,0.155,36.857,0.604
0.64,0.623,0.159,38.51,0.782
0.719,0.748,0.158,39.807,0.906
0.75,0.804,0.155,40.685,0.9590000000000001
0.732,0.784,0.15,41.137,0.934
0.664,0.686,0.145,41.168,0.8310000000000001
0.54,0.511,0.14200000000000002,40.745,0.653
0.372,0.303,0.136,39.96,0.439
0.181,0.101,0.115,38.708,0.21600000000000003
0.028,0.001,0.045,36.113,0.046
0.0,0.0,0.0,32.61,0.0
0.0,0.0,0.0,31.488,0.0
0.0,0.0,0.0,30.362,0.0
0.0,0.0,0.0,29.319,0.0
0.0,0.0,0.0,28.296,0.0
0.0,0.0,0.0,27.574,0.0
0.0,0.0,0.0,26.965,0.0
0.0,0.0,0.0,26.167,0.0
0.0,0.0,0.0,25.351,0.0
0.0,0.0,0.0,24.569,0.0
0.0,0.0,0.0,24.467,0.0
0.018000000000000002,0.0,0.031,24.816,0.031
0.19,0.134,0.08,27.618,0.21400000000000002
0.402,0.365,0.09,32.02,0.45499999999999996
0.555,0.547,0.112,36.741,0.659
0.639,0.634,0.145,38.211,0.779
0.748,0.8220000000000001,0.127,39.451,0.9490000000000001
0.8,0.929,0.11,40.469,1.0390000000000001
0.781,0.906,0.105,41.005,1.0110000000000001
0.706,0.79,0.10400000000000001,41.069,0.894
0.5700000000000001,0.587,0.108,40.567,0.695
0.397,0.363,0.105,39.623,0.46799999999999997
0.194,0.136,0.095,38.246,0.231
0.029,0.001,0.045,35.535,0.046
0.0,0.0,0.0,31.565,0.0
0.0,0.0,0.0,30.304,0.0
0.0,0.0,0.0,29.129,0.0
0.0,0.0,0.0,28.153,0.0
0.0,0.0,0.0,27.237,0.0
0.0,0.0,0.0,26.361,0.0
0.0,0.0,0.0,25.543,0.0
0.0,0.0,0.0,24.767,0.0
0.0,0.0,0.0,24.301,0.0
0.0,0.0,0.0,24.245,0.0
0.0,0.0,0.0,24.165,0.0
0.025,0.0,0.039,24.733,0.039
0.2,0.117,0.109,28.037,0.226
0.418,0.341,0.134,32.69,0.47500000000000003
0.589,0.552,0.155,37.37,0.7070000000000001
0.712,0.721,0.171,39.409,0.892
0.787,0.842,0.178,40.865,1.02
0.79,0.8280000000000001,0.202,41.725,1.03
0.767,0.798,0.199,42.215,0.9970000000000001
0.6920000000000001,0.682,0.196,42.274,0.8780000000000001
0.537,0.437,0.217,41.719,0.654
0.383,0.27,0.183,40.761,0.453
0.183,0.074,0.14400000000000002,39.271,0.21800000000000003
0.031,0.0,0.048,36.427,0.048
0.0,0.0,0.0,32.364,0.0
0.0,0.0,0.0,30.545,0.0
0.0,0.0,0.0,29.183,0.0
0.0,0.0,0.0,28.19,0.0
0.0,0.0,0.0,27.419,0.0
0.0,0.0,0.0,26.609,0.0
0.0,0.0,0.0,25.728,0.0
0.0,0.0,0.0,24.918,0.0
0.0,0.0,0.0,24.246,0.0
0.0,0.0,0.0,23.707,0.0
0.0,0.0,0.0,23.275,0.0
0.025,0.0,0.04,24.27,0.04
0.114,0.012,0.123,27.915,0.135
0.28400000000000003,0.079,0.241,31.088,0.32
0.51,0.328,0.269,35.994,0.597
0.6910000000000001,0.64,0.225,40.088,0.865
0.763,0.753,0.23500000000000001,41.891,0.988
0.774,0.761,0.252,43.001,1.013
0.748,0.721,0.254,43.596,0.975
0.648,0.541,0.278,43.493,0.8190000000000001
0.343,0.079,0.328,41.992,0.40700000000000003
0.16,0.013000000000000001,0.182,40.484,0.195
0.07100000000000001,0.004,0.092,38.843,0.096
0.014,0.0,0.028,35.702,0.028
0.0,0.0,0.0,33.317,0.0
0.0,0.0,0.0,32.082,0.0
0.0,0.0,0.0,31.043,0.0
0.0,0.0,0.0,30.214,0.0
0.0,0.0,0.0,29.396,0.0
0.0,0.0,0.0,28.699,0.0
0.0,0.0,0.0,28.159,0.0
0.0,0.0,0.0,27.721,0.0
0.0,0.0,0.0,27.492,0.0
0.0,0.0,0.0,27.158,0.0
0.0,0.0,0.0,26.758,0.0
0.014,0.0,0.026000000000000002,27.114,0.026000000000000002
0.097,0.008,0.111,29.392,0.119
0.211,0.03,0.211,31.626,0.241
0.357,0.093,0.317,35.411,0.41000000000000003
0.54,0.28800000000000003,0.361,39.267,0.649
0.6920000000000001,0.5680000000000001,0.307,41.489,0.875
0.729,0.643,0.297,42.824,0.94
0.709,0.621,0.291,43.484,0.9119999999999999
0.641,0.53,0.278,43.581,0.808
0.527,0.392,0.254,43.19,0.646
0.37,0.224,0.217,42.392,0.441
0.19,0.073,0.156,41.129,0.22899999999999998
0.036000000000000004,0.0,0.054,37.414,0.054
0.0,0.0,0.0,33.619,0.0
0.0,0.0,0.0,32.55,0.0
0.0,0.0,0.0,31.614,0.0
0.0,0.0,0.0,30.738,0.0
0.0,0.0,0.0,29.979,0.0
0.0,0.0,0.0,29.286,0.0
0.0,0.0,0.0,28.648,0.0
0.0,0.0,0.0,27.991,0.0
0.0,0.0,0.0,27.309,0.0
0.0,0.0,0.0,26.665,0.0
0.0,0.0,0.0,26.152,0.0
0.024,0.0,0.039,26.741,0.039
0.171,0.059000000000000004,0.139,30.862,0.198
0.361,0.215,0.198,34.421,0.41300000000000003
0.524,0.401,0.227,39.458,0.628
0.641,0.548,0.25,41.581,0.798
0.714,0.655,0.261,42.819,0.916
0.723,0.653,0.28200000000000003,43.504,0.935
0.704,0.629,0.277,43.817,0.906
0.637,0.539,0.265,43.717,0.804
0.5,0.343,0.266,43.058,0.609
0.34600000000000003,0.185,0.227,42.07,0.41200000000000003
0.17400000000000002,0.054,0.156,40.679,0.21
0.032,0.0,0.051000000000000004,37.206,0.051000000000000004
0.0,0.0,0.0,33.339,0.0
0.0,0.0,0.0,31.962,0.0
0.0,0.0,0.0,30.803,0.0
0.0,0.0,0.0,29.82,0.0
0.0,0.0,0.0,28.916,0.0
0.0,0.0,0.0,28.131,0.0
0.0,0.0,0.0,27.441,0.0
0.0,0.0,0.0,26.852,0.0
0.0,0.0,0.0,26.376,0.0
0.0,0.0,0.0,25.943,0.0
0.0,0.0,0.0,25.495,0.0
0.026000000000000002,0.0,0.041,26.162,0.041
0.178,0.066,0.138,30.009,0.20400000000000001
0.369,0.226,0.194,33.566,0.42000000000000004
0.532,0.41200000000000003,0.223,38.387,0.635
0.652,0.5740000000000001,0.23900000000000002,41.346,0.8130000000000001
0.727,0.6890000000000001,0.246,42.692,0.935
0.739,0.6930000000000001,0.265,43.402,0.9580000000000001
0.72,0.671,0.259,43.671,0.93
0.655,0.585,0.245,43.521,0.83
0.542,0.441,0.225,42.956,0.666
0.38,0.255,0.198,42.011,0.453
0.194,0.082,0.15,40.638,0.23199999999999998
0.037,0.0,0.055,37.368,0.055
0.0,0.0,0.0,33.188,0.0
0.0,0.0,0.0,31.872,0.0
0.0,0.0,0.0,30.873,0.0
0.0,0.0,0.0,30.056,0.0
0.0,0.0,0.0,29.318,0.0
0.0,0.0,0.0,28.643,0.0
0.0,0.0,0.0,28.033,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,26.975,0.0
0.0,0.0,0.0,26.519,0.0
0.0,0.0,0.0,26.165,0.0
0.025,0.0,0.039,26.836,0.039
0.159,0.037,0.147,30.858,0.184
0.33,0.14400000000000002,0.233,34.163,0.377
0.488,0.297,0.28,38.188,0.577
0.628,0.49,0.28500000000000003,40.5,0.775
0.717,0.636,0.279,41.886,0.915
0.711,0.591,0.32,42.609,0.911
0.681,0.54,0.326,42.984,0.8660000000000001
0.604,0.43,0.321,42.937,0.751
0.465,0.247,0.313,42.348,0.56
0.314,0.117,0.255,41.492,0.372
0.155,0.03,0.159,40.169,0.189
0.03,0.0,0.047,36.267,0.047
0.0,0.0,0.0,32.836,0.0
0.0,0.0,0.0,31.699,0.0
0.0,0.0,0.0,31.103,0.0
0.0,0.0,0.0,30.897,0.0
0.0,0.0,0.0,30.658,0.0
0.0,0.0,0.0,30.151,0.0
