electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.799,0.905,0.10400000000000001,36.453,1.0090000000000001
0.8270000000000001,0.9570000000000001,0.10400000000000001,37.472,1.0610000000000002
0.801,0.92,0.10400000000000001,38.029,1.024
0.724,0.802,0.10200000000000001,38.109,0.904
0.594,0.618,0.097,37.785,0.715
0.40800000000000003,0.382,0.093,36.956,0.475
0.187,0.137,0.081,34.859,0.21800000000000003
0.014,0.005,0.022,29.635,0.027
0.0,0.0,0.0,27.341,0.0
0.0,0.0,0.0,26.36,0.0
0.0,0.0,0.0,25.503,0.0
0.0,0.0,0.0,24.84,0.0
0.0,0.0,0.0,24.544,0.0
0.0,0.0,0.0,24.058,0.0
0.0,0.0,0.0,22.538,0.0
0.0,0.0,0.0,21.617,0.0
0.0,0.0,0.0,20.921,0.0
0.0,0.0,0.0,20.038,0.0
0.0,0.0,0.0,19.509,0.0
0.006,0.001,0.015,19.583,0.016
0.155,0.08700000000000001,0.08600000000000001,22.276,0.17300000000000001
0.379,0.304,0.11,25.366,0.414
0.5710000000000001,0.538,0.115,29.855,0.653
0.7010000000000001,0.726,0.12,33.73,0.846
0.778,0.848,0.124,35.887,0.972
0.802,0.892,0.126,37.175,1.018
0.776,0.857,0.125,37.885,0.982
0.7000000000000001,0.745,0.123,38.094,0.868
0.5660000000000001,0.557,0.121,37.758,0.678
0.385,0.331,0.115,36.824,0.446
0.17200000000000001,0.107,0.095,35.052,0.202
0.014,0.004,0.023,30.473,0.027
0.0,0.0,0.0,28.281,0.0
0.0,0.0,0.0,27.544,0.0
0.0,0.0,0.0,27.053,0.0
0.0,0.0,0.0,26.679,0.0
0.0,0.0,0.0,26.066,0.0
0.0,0.0,0.0,25.228,0.0
0.0,0.0,0.0,24.612,0.0
0.0,0.0,0.0,23.766,0.0
0.0,0.0,0.0,22.916,0.0
0.0,0.0,0.0,22.239,0.0
0.0,0.0,0.0,21.701,0.0
0.007,0.001,0.016,21.379,0.017
0.163,0.10400000000000001,0.079,23.326,0.183
0.395,0.343,0.093,26.925,0.43600000000000005
0.588,0.583,0.097,31.138,0.6799999999999999
0.726,0.776,0.10200000000000001,33.066,0.878
0.805,0.898,0.106,34.313,1.004
0.8310000000000001,0.9430000000000001,0.108,35.204,1.0510000000000002
0.806,0.907,0.107,35.72,1.014
0.728,0.792,0.10400000000000001,35.805,0.896
0.604,0.622,0.097,35.45,0.719
0.419,0.391,0.09,34.628,0.481
0.195,0.147,0.078,33.176,0.22499999999999998
0.016,0.006,0.024,30.089,0.03
0.0,0.0,0.0,27.611,0.0
0.0,0.0,0.0,26.529,0.0
0.0,0.0,0.0,25.313,0.0
0.0,0.0,0.0,24.147,0.0
0.0,0.0,0.0,23.005,0.0
0.0,0.0,0.0,21.931,0.0
0.0,0.0,0.0,21.006,0.0
0.0,0.0,0.0,20.319,0.0
0.0,0.0,0.0,19.811,0.0
0.0,0.0,0.0,19.382,0.0
0.0,0.0,0.0,18.741,0.0
0.008,0.002,0.016,18.269,0.018000000000000002
0.187,0.14300000000000002,0.062,20.837,0.20500000000000002
0.428,0.394,0.073,24.766,0.467
0.619,0.633,0.08,29.106,0.713
0.752,0.8230000000000001,0.08700000000000001,31.833,0.91
0.8300000000000001,0.9460000000000001,0.091,33.434,1.0370000000000001
0.86,1.004,0.09,34.619,1.094
0.834,0.967,0.09,35.348,1.057
0.756,0.85,0.08700000000000001,35.704,0.9369999999999999
0.604,0.627,0.093,35.408,0.72
0.41400000000000003,0.385,0.091,34.591,0.476
0.19,0.138,0.081,33.041,0.21900000000000003
0.016,0.005,0.024,29.074,0.029
0.0,0.0,0.0,26.417,0.0
0.0,0.0,0.0,25.576999999999998,0.0
0.0,0.0,0.0,24.669,0.0
0.0,0.0,0.0,23.624,0.0
0.0,0.0,0.0,22.537,0.0
0.0,0.0,0.0,21.492,0.0
0.0,0.0,0.0,20.56,0.0
0.0,0.0,0.0,19.733,0.0
0.0,0.0,0.0,19.016,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,17.763,0.0
0.008,0.002,0.017,17.642,0.019000000000000003
0.188,0.14400000000000002,0.062,20.307,0.20600000000000002
0.432,0.399,0.07100000000000001,24.173,0.47000000000000003
0.618,0.631,0.08,29.163,0.711
0.749,0.8260000000000001,0.085,33.005,0.911
0.8270000000000001,0.9520000000000001,0.089,34.722,1.0410000000000001
0.843,0.981,0.095,35.789,1.076
0.8170000000000001,0.9420000000000001,0.095,36.438,1.0370000000000001
0.74,0.8260000000000001,0.092,36.608,0.918
0.612,0.647,0.08700000000000001,36.373,0.734
0.425,0.41000000000000003,0.081,35.743,0.49100000000000005
0.2,0.159,0.073,34.056,0.23199999999999998
0.017,0.006,0.025,28.681,0.031
0.0,0.0,0.0,25.988,0.0
0.0,0.0,0.0,25.242,0.0
0.0,0.0,0.0,24.585,0.0
0.0,0.0,0.0,23.838,0.0
0.0,0.0,0.0,22.68,0.0
0.0,0.0,0.0,21.524,0.0
0.0,0.0,0.0,20.61,0.0
0.0,0.0,0.0,19.875,0.0
0.0,0.0,0.0,19.212,0.0
0.0,0.0,0.0,18.592,0.0
0.0,0.0,0.0,18.051,0.0
0.009000000000000001,0.002,0.018000000000000002,18.046,0.020000000000000004
0.186,0.138,0.066,21.263,0.20400000000000001
0.422,0.384,0.078,25.111,0.462
0.61,0.618,0.08600000000000001,29.99,0.704
0.733,0.803,0.093,34.423,0.896
0.803,0.922,0.098,37.009,1.02
0.8280000000000001,0.971,0.099,38.409,1.07
0.801,0.931,0.1,39.211,1.0310000000000001
0.723,0.81,0.099,39.453,0.909
0.5720000000000001,0.583,0.108,39.054,0.691
0.39,0.35000000000000003,0.106,38.194,0.456
0.177,0.117,0.092,36.469,0.20900000000000002
0.016,0.004,0.026000000000000002,32.116,0.030000000000000002
0.0,0.0,0.0,29.51,0.0
0.0,0.0,0.0,28.713,0.0
0.0,0.0,0.0,27.835,0.0
0.0,0.0,0.0,26.908,0.0
0.0,0.0,0.0,26.02,0.0
0.0,0.0,0.0,25.12,0.0
0.0,0.0,0.0,24.163,0.0
0.0,0.0,0.0,23.292,0.0
0.0,0.0,0.0,22.53,0.0
0.0,0.0,0.0,21.882,0.0
0.0,0.0,0.0,21.291,0.0
0.009000000000000001,0.001,0.019,21.316,0.02
0.17300000000000001,0.117,0.077,24.296,0.194
0.401,0.354,0.091,27.78,0.44499999999999995
0.588,0.588,0.097,32.511,0.6849999999999999
0.712,0.775,0.10300000000000001,36.761,0.878
0.786,0.895,0.108,38.522,1.0030000000000001
0.798,0.912,0.117,39.476,1.0290000000000001
0.777,0.883,0.115,40.066,0.998
0.706,0.777,0.11,40.202,0.887
0.5760000000000001,0.59,0.109,39.818,0.699
0.383,0.333,0.115,38.891,0.448
0.162,0.088,0.105,36.892,0.193
0.015,0.002,0.026000000000000002,32.033,0.028000000000000004
0.0,0.0,0.0,29.71,0.0
0.0,0.0,0.0,28.882,0.0
0.0,0.0,0.0,28.037,0.0
0.0,0.0,0.0,27.239,0.0
0.0,0.0,0.0,26.518,0.0
0.0,0.0,0.0,25.804,0.0
0.0,0.0,0.0,25.105,0.0
0.0,0.0,0.0,24.534,0.0
0.0,0.0,0.0,24.032,0.0
0.0,0.0,0.0,23.66,0.0
0.0,0.0,0.0,23.422,0.0
0.003,0.0,0.011,23.451,0.011
0.067,0.007,0.078,25.303,0.085
0.185,0.035,0.17400000000000002,27.289,0.20900000000000002
0.382,0.18,0.249,30.321,0.429
0.68,0.674,0.151,35.492,0.8250000000000001
0.778,0.87,0.124,39.28,0.994
0.797,0.906,0.128,40.415,1.034
0.771,0.866,0.129,40.934,0.995
0.6950000000000001,0.748,0.128,41.004,0.876
0.5670000000000001,0.5650000000000001,0.124,40.585,0.6890000000000001
0.391,0.34400000000000003,0.117,39.713,0.461
0.184,0.12,0.098,37.713,0.218
0.019,0.004,0.03,32.4,0.034
0.0,0.0,0.0,29.582,0.0
0.0,0.0,0.0,28.39,0.0
0.0,0.0,0.0,27.355,0.0
0.0,0.0,0.0,26.445,0.0
0.0,0.0,0.0,25.655,0.0
0.0,0.0,0.0,24.979,0.0
0.0,0.0,0.0,24.424,0.0
0.0,0.0,0.0,24.294,0.0
0.0,0.0,0.0,24.454,0.0
0.0,0.0,0.0,24.667,0.0
0.0,0.0,0.0,24.926,0.0
0.01,0.001,0.021,25.296,0.022000000000000002
0.164,0.099,0.089,27.903,0.188
0.379,0.318,0.108,31.062,0.426
0.557,0.539,0.11800000000000001,35.312,0.657
0.679,0.715,0.126,38.695,0.841
0.753,0.8290000000000001,0.131,40.254,0.9600000000000001
0.769,0.85,0.14,40.817,0.99
0.735,0.787,0.15,40.919,0.937
0.644,0.635,0.163,40.526,0.798
0.498,0.419,0.176,39.648,0.595
0.331,0.224,0.163,38.48,0.387
0.151,0.065,0.116,36.778,0.181
0.017,0.002,0.029,32.716,0.031
0.0,0.0,0.0,30.38,0.0
0.0,0.0,0.0,29.405,0.0
0.0,0.0,0.0,28.617,0.0
0.0,0.0,0.0,27.914,0.0
0.0,0.0,0.0,27.087,0.0
0.0,0.0,0.0,26.264,0.0
0.0,0.0,0.0,25.396,0.0
0.0,0.0,0.0,24.571,0.0
0.0,0.0,0.0,23.946,0.0
0.0,0.0,0.0,23.504,0.0
0.0,0.0,0.0,23.151,0.0
0.011,0.001,0.022,23.489,0.023
0.15,0.073,0.099,27.371,0.172
0.326,0.217,0.147,30.109,0.364
0.519,0.454,0.148,34.094,0.602
0.686,0.72,0.125,37.655,0.845
0.763,0.844,0.125,38.989,0.969
0.789,0.888,0.127,39.773,1.0150000000000001
0.761,0.844,0.129,40.155,0.973
0.684,0.725,0.13,40.112,0.855
0.555,0.542,0.128,39.635,0.67
0.377,0.316,0.125,38.746,0.441
0.17200000000000001,0.099,0.106,37.278,0.20500000000000002
0.018000000000000002,0.002,0.03,33.102,0.032
0.0,0.0,0.0,30.554,0.0
0.0,0.0,0.0,29.661,0.0
0.0,0.0,0.0,28.924,0.0
0.0,0.0,0.0,27.948,0.0
0.0,0.0,0.0,27.04,0.0
0.0,0.0,0.0,26.472,0.0
0.0,0.0,0.0,26.04,0.0
0.0,0.0,0.0,25.693,0.0
0.0,0.0,0.0,25.261,0.0
0.0,0.0,0.0,24.594,0.0
0.0,0.0,0.0,24.084,0.0
0.01,0.0,0.021,24.326,0.021
0.154,0.081,0.097,28.156,0.178
0.364,0.291,0.11900000000000001,31.632,0.41
0.543,0.514,0.125,35.665,0.639
0.676,0.7020000000000001,0.128,37.668,0.8300000000000001
0.755,0.8250000000000001,0.13,38.704,0.9550000000000001
0.793,0.895,0.125,39.43,1.02
0.768,0.857,0.125,39.736,0.982
0.6930000000000001,0.741,0.124,39.637,0.865
0.549,0.527,0.133,39.078,0.66
0.372,0.305,0.129,38.183,0.434
0.171,0.095,0.108,36.645,0.203
0.018000000000000002,0.002,0.031,32.189,0.033
0.0,0.0,0.0,29.634,0.0
0.0,0.0,0.0,28.646,0.0
0.0,0.0,0.0,27.722,0.0
0.0,0.0,0.0,26.83,0.0
0.0,0.0,0.0,26.029,0.0
0.0,0.0,0.0,25.405,0.0
0.0,0.0,0.0,24.711,0.0
0.0,0.0,0.0,24.056,0.0
0.0,0.0,0.0,23.537,0.0
0.0,0.0,0.0,23.191,0.0
0.0,0.0,0.0,23.065,0.0
0.011,0.0,0.022,23.609,0.022
0.147,0.066,0.10300000000000001,27.338,0.169
0.35000000000000003,0.258,0.134,31.074,0.392
0.524,0.468,0.14400000000000002,34.968,0.6120000000000001
0.658,0.658,0.145,37.26,0.803
0.739,0.783,0.145,38.435,0.928
0.769,0.834,0.145,39.22,0.979
0.743,0.796,0.146,39.586,0.9420000000000001
0.666,0.681,0.145,39.531,0.8260000000000001
0.559,0.547,0.128,39.21,0.675
0.382,0.325,0.122,38.374,0.447
0.178,0.106,0.10400000000000001,36.816,0.21000000000000002
0.02,0.002,0.032,32.274,0.034
0.0,0.0,0.0,29.746,0.0
0.0,0.0,0.0,28.788,0.0
0.0,0.0,0.0,27.892,0.0
0.0,0.0,0.0,26.996,0.0
0.0,0.0,0.0,26.159,0.0
0.0,0.0,0.0,25.449,0.0
0.0,0.0,0.0,24.855,0.0
0.0,0.0,0.0,24.347,0.0
0.0,0.0,0.0,23.948,0.0
0.0,0.0,0.0,23.717,0.0
0.0,0.0,0.0,23.701,0.0
0.012,0.0,0.023,24.318,0.023
0.153,0.075,0.10200000000000001,27.959,0.177
0.356,0.271,0.13,31.486,0.401
0.533,0.492,0.136,36.172,0.628
0.662,0.671,0.14100000000000001,38.1,0.812
0.738,0.787,0.14400000000000002,39.048,0.931
0.776,0.854,0.139,39.663,0.993
0.745,0.803,0.14400000000000002,39.873,0.9470000000000001
0.667,0.679,0.148,39.658,0.8270000000000001
0.504,0.429,0.171,38.897,0.6
0.357,0.268,0.148,37.995,0.41600000000000004
0.167,0.083,0.115,36.619,0.198
0.019,0.002,0.033,32.925,0.035
0.0,0.0,0.0,30.243,0.0
0.0,0.0,0.0,29.378,0.0
0.0,0.0,0.0,28.567,0.0
0.0,0.0,0.0,27.748,0.0
0.0,0.0,0.0,26.981,0.0
0.0,0.0,0.0,26.285,0.0
0.0,0.0,0.0,25.608,0.0
0.0,0.0,0.0,24.85,0.0
0.0,0.0,0.0,24.074,0.0
0.0,0.0,0.0,23.378,0.0
0.0,0.0,0.0,22.84,0.0
0.012,0.0,0.024,23.067,0.024
0.166,0.096,0.092,26.453,0.188
0.379,0.314,0.11,29.862,0.424
0.556,0.53,0.11800000000000001,33.567,0.648
0.6890000000000001,0.714,0.123,35.144,0.837
0.768,0.834,0.126,36.364,0.96
0.79,0.871,0.129,37.254,1.0
0.765,0.835,0.129,37.822,0.964
0.6900000000000001,0.724,0.128,37.987,0.852
0.56,0.545,0.125,37.749,0.67
0.385,0.327,0.12,37.077,0.447
0.181,0.11,0.10300000000000001,35.915,0.21300000000000002
0.021,0.002,0.034,32.325,0.036000000000000004
0.0,0.0,0.0,29.56,0.0
0.0,0.0,0.0,28.788,0.0
0.0,0.0,0.0,28.172,0.0
0.0,0.0,0.0,27.3,0.0
0.0,0.0,0.0,26.44,0.0
0.0,0.0,0.0,25.665,0.0
0.0,0.0,0.0,24.981,0.0
0.0,0.0,0.0,24.432,0.0
0.0,0.0,0.0,24.057,0.0
0.0,0.0,0.0,23.784,0.0
0.0,0.0,0.0,23.52,0.0
0.013000000000000001,0.0,0.025,23.663,0.025
0.164,0.092,0.095,26.618,0.187
0.373,0.302,0.115,29.808,0.417
0.551,0.527,0.12,34.942,0.647
0.682,0.711,0.124,37.035,0.835
0.759,0.8310000000000001,0.126,38.205,0.9570000000000001
0.789,0.885,0.125,39.074,1.01
0.764,0.85,0.125,39.601,0.975
0.6900000000000001,0.738,0.124,39.736,0.862
0.545,0.521,0.134,39.387,0.655
0.371,0.304,0.13,38.729,0.434
0.17200000000000001,0.096,0.109,37.56,0.20500000000000002
0.022,0.002,0.035,33.505,0.037000000000000005
0.0,0.0,0.0,30.793,0.0
0.0,0.0,0.0,29.922,0.0
0.0,0.0,0.0,29.058,0.0
0.0,0.0,0.0,28.543,0.0
0.0,0.0,0.0,28.639,0.0
0.0,0.0,0.0,28.39,0.0
0.0,0.0,0.0,27.882,0.0
0.0,0.0,0.0,27.528,0.0
0.0,0.0,0.0,27.559,0.0
0.0,0.0,0.0,27.459,0.0
0.0,0.0,0.0,26.795,0.0
0.013000000000000001,0.0,0.025,26.143,0.025
0.157,0.08,0.101,28.458,0.181
0.361,0.28500000000000003,0.122,31.434,0.40700000000000003
0.548,0.527,0.12,36.043,0.647
0.678,0.716,0.122,38.573,0.838
0.757,0.841,0.124,39.716,0.965
0.765,0.844,0.136,40.319,0.98
0.745,0.8160000000000001,0.135,40.676,0.9510000000000001
0.673,0.711,0.131,40.685,0.842
0.5660000000000001,0.5720000000000001,0.116,40.373,0.6880000000000001
0.391,0.35100000000000003,0.11,39.572,0.461
0.188,0.126,0.096,38.051,0.222
0.022,0.002,0.036000000000000004,33.075,0.038000000000000006
0.0,0.0,0.0,29.639,0.0
0.0,0.0,0.0,28.249,0.0
0.0,0.0,0.0,27.094,0.0
0.0,0.0,0.0,26.119,0.0
0.0,0.0,0.0,25.294,0.0
0.0,0.0,0.0,24.674,0.0
0.0,0.0,0.0,24.249,0.0
0.0,0.0,0.0,23.907,0.0
0.0,0.0,0.0,23.351,0.0
0.0,0.0,0.0,22.672,0.0
0.0,0.0,0.0,21.782,0.0
0.015,0.0,0.027,21.69,0.027
0.181,0.117,0.08600000000000001,25.373,0.203
0.396,0.34,0.101,29.149,0.44100000000000006
0.5710000000000001,0.554,0.112,32.847,0.666
0.6980000000000001,0.734,0.11800000000000001,35.756,0.852
0.773,0.855,0.121,37.597,0.976
0.796,0.897,0.123,38.745,1.02
0.773,0.866,0.121,39.446,0.987
0.7000000000000001,0.757,0.11900000000000001,39.616,0.876
0.56,0.551,0.126,39.275,0.677
0.371,0.298,0.135,38.432,0.433
0.166,0.08,0.11800000000000001,36.964,0.198
0.024,0.001,0.038,32.736,0.039
0.0,0.0,0.0,30.443,0.0
0.0,0.0,0.0,29.628,0.0
0.0,0.0,0.0,28.755,0.0
0.0,0.0,0.0,27.804,0.0
0.0,0.0,0.0,26.984,0.0
0.0,0.0,0.0,26.249,0.0
0.0,0.0,0.0,25.557,0.0
0.0,0.0,0.0,25.022,0.0
0.0,0.0,0.0,24.838,0.0
0.0,0.0,0.0,24.77,0.0
0.0,0.0,0.0,24.798000000000002,0.0
0.014,0.0,0.027,25.133,0.027
0.14,0.046,0.117,27.782,0.163
0.33,0.20500000000000002,0.165,30.85,0.37
0.504,0.41300000000000003,0.17500000000000002,34.885,0.5880000000000001
0.633,0.592,0.177,37.425,0.7689999999999999
0.718,0.722,0.17500000000000002,38.573,0.897
0.736,0.746,0.182,39.238,0.9279999999999999
0.707,0.7000000000000001,0.186,39.537,0.8860000000000001
0.644,0.616,0.177,39.528,0.7929999999999999
0.522,0.455,0.17,39.176,0.625
0.355,0.254,0.16,38.469,0.41400000000000003
0.166,0.073,0.125,37.258,0.198
0.024,0.001,0.039,34.577,0.04
0.0,0.0,0.0,33.453,0.0
0.0,0.0,0.0,33.082,0.0
0.0,0.0,0.0,32.536,0.0
0.0,0.0,0.0,31.502,0.0
0.0,0.0,0.0,30.557,0.0
0.0,0.0,0.0,29.487,0.0
0.0,0.0,0.0,28.494,0.0
0.0,0.0,0.0,27.636,0.0
0.0,0.0,0.0,26.767,0.0
0.0,0.0,0.0,25.803,0.0
0.0,0.0,0.0,25.023,0.0
0.014,0.0,0.026000000000000002,24.625,0.026000000000000002
0.133,0.027,0.128,26.448,0.155
0.317,0.14300000000000002,0.209,28.952,0.352
0.47200000000000003,0.28,0.256,31.224,0.536
0.543,0.309,0.32,32.638,0.629
0.557,0.27,0.379,33.282,0.649
0.537,0.212,0.41100000000000003,33.383,0.623
0.455,0.11900000000000001,0.401,33.01,0.52
0.343,0.053,0.336,32.326,0.389
0.20600000000000002,0.015,0.219,31.241,0.23399999999999999
0.116,0.005,0.134,30.263,0.139
0.045,0.001,0.062,29.268,0.063
0.004,0.0,0.013000000000000001,28.12,0.013000000000000001
0.0,0.0,0.0,27.196,0.0
0.0,0.0,0.0,26.655,0.0
0.0,0.0,0.0,26.177,0.0
0.0,0.0,0.0,25.737,0.0
0.0,0.0,0.0,25.315,0.0
0.0,0.0,0.0,24.892,0.0
0.0,0.0,0.0,24.464,0.0
0.0,0.0,0.0,24.028,0.0
0.0,0.0,0.0,23.628,0.0
0.0,0.0,0.0,23.197,0.0
0.0,0.0,0.0,22.854,0.0
0.003,0.0,0.01,22.653,0.01
0.061,0.002,0.077,23.253,0.079
0.127,0.005,0.14100000000000001,24.012,0.14600000000000002
0.164,0.006,0.178,24.489,0.184
0.187,0.007,0.202,24.952,0.20900000000000002
0.214,0.008,0.229,25.513,0.23700000000000002
0.23900000000000002,0.01,0.255,25.929,0.265
0.23500000000000001,0.01,0.251,25.842,0.261
0.20700000000000002,0.008,0.222,25.267,0.23
0.165,0.006,0.18,24.633,0.186
0.114,0.004,0.129,24.165,0.133
0.054,0.001,0.069,23.702,0.07
0.007,0.0,0.017,22.929,0.017
0.0,0.0,0.0,22.018,0.0
0.0,0.0,0.0,21.477,0.0
0.0,0.0,0.0,21.085,0.0
0.0,0.0,0.0,20.735,0.0
0.0,0.0,0.0,20.458,0.0
0.0,0.0,0.0,20.265,0.0
0.0,0.0,0.0,20.029,0.0
0.0,0.0,0.0,19.591,0.0
0.0,0.0,0.0,19.151,0.0
0.0,0.0,0.0,18.855,0.0
0.0,0.0,0.0,18.479,0.0
0.017,0.0,0.03,19.058,0.03
0.162,0.065,0.116,21.88,0.181
0.366,0.25,0.149,24.843,0.399
0.534,0.43,0.169,27.251,0.599
0.658,0.582,0.182,29.199,0.764
0.728,0.675,0.194,30.711,0.869
0.74,0.681,0.211,31.77,0.892
0.668,0.541,0.252,32.289,0.793
0.5660000000000001,0.385,0.273,32.397,0.658
0.435,0.23600000000000002,0.258,32.118,0.494
0.323,0.166,0.199,31.78,0.365
0.17400000000000002,0.07,0.13,31.101,0.2
0.029,0.001,0.045,29.41,0.046
0.0,0.0,0.0,28.023,0.0
0.0,0.0,0.0,27.657,0.0
0.0,0.0,0.0,26.933,0.0
0.0,0.0,0.0,25.624,0.0
0.0,0.0,0.0,24.299,0.0
0.0,0.0,0.0,23.428,0.0
0.0,0.0,0.0,22.762,0.0
0.0,0.0,0.0,22.109,0.0
0.0,0.0,0.0,21.51,0.0
0.0,0.0,0.0,20.893,0.0
0.0,0.0,0.0,20.375,0.0
0.018000000000000002,0.0,0.031,20.824,0.031
0.17,0.082,0.108,23.377,0.19
0.372,0.276,0.133,26.91,0.40900000000000003
0.556,0.498,0.137,29.984,0.635
0.686,0.674,0.14200000000000002,31.969,0.8160000000000001
0.763,0.788,0.146,33.374,0.934
0.796,0.848,0.14300000000000002,34.422,0.991
0.751,0.769,0.157,34.97,0.926
0.666,0.637,0.167,35.177,0.804
0.497,0.382,0.197,34.911,0.579
0.335,0.2,0.182,34.436,0.382
0.161,0.058,0.131,33.624,0.189
0.028,0.0,0.043000000000000003,32.156,0.043000000000000003
0.0,0.0,0.0,30.066,0.0
0.0,0.0,0.0,28.49,0.0
0.0,0.0,0.0,27.409,0.0
0.0,0.0,0.0,26.614,0.0
0.0,0.0,0.0,25.889,0.0
0.0,0.0,0.0,25.222,0.0
0.0,0.0,0.0,24.456,0.0
0.0,0.0,0.0,23.581,0.0
0.0,0.0,0.0,22.837,0.0
0.0,0.0,0.0,22.168,0.0
0.0,0.0,0.0,21.62,0.0
0.019,0.0,0.032,22.07,0.032
0.17400000000000002,0.092,0.10300000000000001,24.605,0.195
0.374,0.28800000000000003,0.126,28.29,0.41400000000000003
0.559,0.52,0.127,31.858,0.647
0.686,0.6940000000000001,0.132,34.202,0.8260000000000001
0.758,0.802,0.14,35.845,0.9420000000000001
0.749,0.767,0.166,36.748,0.933
0.725,0.734,0.168,37.373,0.902
0.652,0.631,0.165,37.623,0.796
0.531,0.47000000000000003,0.159,37.474,0.629
0.36,0.263,0.154,36.909,0.41700000000000004
0.17200000000000001,0.079,0.124,35.894,0.203
0.029,0.0,0.045,33.521,0.045
0.0,0.0,0.0,32.534,0.0
0.0,0.0,0.0,32.113,0.0
0.0,0.0,0.0,31.053,0.0
0.0,0.0,0.0,29.778,0.0
0.0,0.0,0.0,28.694,0.0
0.0,0.0,0.0,27.702,0.0
0.0,0.0,0.0,26.936,0.0
0.0,0.0,0.0,26.295,0.0
0.0,0.0,0.0,25.623,0.0
0.0,0.0,0.0,25.141,0.0
0.0,0.0,0.0,24.761,0.0
0.021,0.0,0.035,24.744,0.035
0.16,0.043000000000000003,0.14,27.127,0.18300000000000002
0.357,0.191,0.209,30.525,0.4
0.531,0.383,0.23900000000000002,34.99,0.622
0.654,0.534,0.261,37.08,0.795
0.724,0.627,0.278,38.435,0.905
0.731,0.619,0.303,39.324,0.9219999999999999
0.706,0.584,0.302,39.89,0.8859999999999999
0.63,0.483,0.294,40.073,0.7769999999999999
0.513,0.34600000000000003,0.269,39.892,0.615
0.333,0.149,0.24,39.221,0.389
0.14,0.023,0.147,37.987,0.16999999999999998
0.023,0.0,0.038,35.139,0.038
0.0,0.0,0.0,33.786,0.0
0.0,0.0,0.0,33.605,0.0
0.0,0.0,0.0,32.969,0.0
0.0,0.0,0.0,31.998,0.0
0.0,0.0,0.0,31.075,0.0
0.0,0.0,0.0,29.94,0.0
0.0,0.0,0.0,28.99,0.0
0.0,0.0,0.0,28.224,0.0
0.0,0.0,0.0,27.518,0.0
0.0,0.0,0.0,26.91,0.0
0.0,0.0,0.0,26.374,0.0
0.019,0.0,0.033,26.206,0.033
0.149,0.031,0.14200000000000002,28.435,0.17300000000000001
0.331,0.14100000000000001,0.231,31.37,0.372
0.502,0.311,0.275,35.2,0.5860000000000001
0.622,0.453,0.302,37.944,0.755
0.7030000000000001,0.5720000000000001,0.309,39.493,0.881
0.709,0.56,0.335,40.471,0.895
0.669,0.489,0.34800000000000003,41.055,0.837
0.578,0.358,0.35000000000000003,41.223,0.708
0.435,0.19,0.329,40.877,0.519
0.256,0.055,0.247,40.003,0.302
0.11900000000000001,0.013000000000000001,0.135,38.859,0.14800000000000002
0.02,0.0,0.035,36.663,0.035
0.0,0.0,0.0,34.261,0.0
0.0,0.0,0.0,33.001,0.0
0.0,0.0,0.0,31.753,0.0
0.0,0.0,0.0,30.744,0.0
0.0,0.0,0.0,29.934,0.0
0.0,0.0,0.0,29.023,0.0
0.0,0.0,0.0,28.073,0.0
0.0,0.0,0.0,27.188,0.0
0.0,0.0,0.0,26.523,0.0
0.0,0.0,0.0,25.996,0.0
0.0,0.0,0.0,25.605,0.0
0.026000000000000002,0.0,0.041,26.332,0.041
0.186,0.081,0.131,29.474,0.21200000000000002
0.381,0.255,0.18,33.853,0.435
0.551,0.453,0.20500000000000002,37.675,0.658
0.675,0.616,0.222,39.392,0.838
0.749,0.726,0.232,40.677,0.958
0.776,0.773,0.234,41.637,1.0070000000000001
0.747,0.727,0.23700000000000002,42.201,0.964
0.644,0.543,0.263,42.16,0.806
0.468,0.266,0.296,41.439,0.562
0.298,0.105,0.247,40.391,0.352
0.146,0.028,0.15,39.069,0.178
0.028,0.0,0.045,36.835,0.045
0.0,0.0,0.0,33.928,0.0
0.0,0.0,0.0,32.887,0.0
0.0,0.0,0.0,32.001,0.0
0.0,0.0,0.0,30.94,0.0
0.0,0.0,0.0,29.639,0.0
0.0,0.0,0.0,28.62,0.0
0.0,0.0,0.0,27.727,0.0
0.0,0.0,0.0,26.761,0.0
0.0,0.0,0.0,25.952,0.0
0.0,0.0,0.0,25.234,0.0
0.0,0.0,0.0,24.768,0.0
0.027,0.0,0.042,25.405,0.042
0.17200000000000001,0.056,0.14,27.97,0.196
0.301,0.107,0.232,31.175,0.339
0.526,0.377,0.23700000000000002,35.027,0.614
0.679,0.616,0.222,38.337,0.838
0.736,0.687,0.248,40.251,0.935
0.758,0.722,0.254,41.328,0.976
0.746,0.721,0.23900000000000002,41.909,0.96
0.661,0.583,0.247,41.852,0.83
0.507,0.34600000000000003,0.265,41.195,0.611
0.312,0.121,0.245,40.072,0.366
0.158,0.036000000000000004,0.155,38.786,0.191
0.035,0.0,0.054,36.689,0.054
0.0,0.0,0.0,33.356,0.0
0.0,0.0,0.0,31.84,0.0
0.0,0.0,0.0,30.569,0.0
0.0,0.0,0.0,29.562,0.0
0.0,0.0,0.0,28.754,0.0
0.0,0.0,0.0,28.057,0.0
0.0,0.0,0.0,27.374,0.0
0.0,0.0,0.0,26.637,0.0
0.0,0.0,0.0,26.016,0.0
