electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,27.356,0.0
0.0,0.0,0.0,27.118,0.0
0.0,0.0,0.0,26.826,0.0
0.0,0.0,0.0,26.433,0.0
0.0,0.0,0.0,26.142,0.0
0.0,0.0,0.0,25.85,0.0
0.002,0.0,0.01,25.832,0.01
0.04,0.002,0.055,27.136,0.057
0.078,0.003,0.094,28.417,0.097
0.156,0.01,0.171,29.743,0.18100000000000002
0.28600000000000003,0.037,0.28500000000000003,30.688,0.322
0.483,0.17300000000000001,0.377,31.502,0.55
0.726,0.616,0.264,33.566,0.88
0.6930000000000001,0.592,0.248,34.968,0.84
0.635,0.538,0.225,35.779,0.763
0.527,0.421,0.199,35.997,0.62
0.357,0.233,0.177,35.529,0.41000000000000003
0.165,0.065,0.129,34.482,0.194
0.019,0.001,0.032,31.369,0.033
0.0,0.0,0.0,28.985,0.0
0.0,0.0,0.0,28.239,0.0
0.0,0.0,0.0,27.444,0.0
0.0,0.0,0.0,26.701,0.0
0.0,0.0,0.0,25.932,0.0
0.0,0.0,0.0,25.344,0.0
0.0,0.0,0.0,24.894,0.0
0.0,0.0,0.0,24.316,0.0
0.0,0.0,0.0,23.707,0.0
0.0,0.0,0.0,23.106,0.0
0.0,0.0,0.0,22.654,0.0
0.01,0.0,0.02,22.532,0.02
0.137,0.05,0.107,24.19,0.157
0.343,0.234,0.145,28.129,0.379
0.523,0.446,0.154,31.571,0.6
0.656,0.623,0.159,33.561,0.782
0.732,0.736,0.162,35.065,0.898
0.779,0.8270000000000001,0.149,36.248,0.9760000000000001
0.751,0.787,0.15,36.88,0.937
0.676,0.681,0.146,37.09,0.8270000000000001
0.5640000000000001,0.541,0.13,36.992,0.671
0.388,0.328,0.121,36.471,0.449
0.182,0.112,0.10200000000000001,35.434,0.21400000000000002
0.02,0.003,0.032,32.879,0.035
0.0,0.0,0.0,30.731,0.0
0.0,0.0,0.0,29.832,0.0
0.0,0.0,0.0,28.742,0.0
0.0,0.0,0.0,27.536,0.0
0.0,0.0,0.0,26.502,0.0
0.0,0.0,0.0,25.621,0.0
0.0,0.0,0.0,24.807,0.0
0.0,0.0,0.0,24.051,0.0
0.0,0.0,0.0,23.436,0.0
0.0,0.0,0.0,23.252,0.0
0.0,0.0,0.0,23.039,0.0
0.012,0.0,0.023,23.132,0.023
0.16,0.088,0.094,25.67,0.182
0.364,0.28700000000000003,0.11900000000000001,29.274,0.406
0.551,0.515,0.123,32.357,0.638
0.6920000000000001,0.712,0.122,33.933,0.834
0.776,0.843,0.122,35.156,0.965
0.811,0.908,0.11800000000000001,36.128,1.026
0.787,0.876,0.116,36.706,0.992
0.713,0.767,0.112,36.871,0.879
0.586,0.593,0.107,36.535,0.7
0.40900000000000003,0.372,0.1,35.717,0.472
0.196,0.14100000000000001,0.08700000000000001,34.426,0.22800000000000004
0.021,0.004,0.032,31.103,0.036000000000000004
0.0,0.0,0.0,28.489,0.0
0.0,0.0,0.0,27.834,0.0
0.0,0.0,0.0,27.096,0.0
0.0,0.0,0.0,26.298,0.0
0.0,0.0,0.0,25.573,0.0
0.0,0.0,0.0,24.916,0.0
0.0,0.0,0.0,24.336,0.0
0.0,0.0,0.0,23.887,0.0
0.0,0.0,0.0,23.435,0.0
0.0,0.0,0.0,22.948,0.0
0.0,0.0,0.0,22.536,0.0
0.013000000000000001,0.0,0.024,22.628,0.024
0.17200000000000001,0.10400000000000001,0.09,25.463,0.194
0.387,0.321,0.108,28.575,0.429
0.5640000000000001,0.535,0.11900000000000001,32.392,0.654
0.6950000000000001,0.714,0.125,34.102,0.839
0.772,0.8300000000000001,0.13,35.324,0.9600000000000001
0.793,0.862,0.135,36.155,0.997
0.766,0.8220000000000001,0.137,36.604,0.9590000000000001
0.6890000000000001,0.707,0.136,36.609,0.843
0.557,0.522,0.138,36.231,0.66
0.34900000000000003,0.241,0.159,35.392,0.4
0.126,0.032,0.12,34.011,0.152
0.013000000000000001,0.0,0.025,31.057,0.025
0.0,0.0,0.0,29.115,0.0
0.0,0.0,0.0,28.568,0.0
0.0,0.0,0.0,28.204,0.0
0.0,0.0,0.0,27.77,0.0
0.0,0.0,0.0,27.102,0.0
0.0,0.0,0.0,25.914,0.0
0.0,0.0,0.0,24.596,0.0
0.0,0.0,0.0,23.351,0.0
0.0,0.0,0.0,22.569,0.0
0.0,0.0,0.0,22.106,0.0
0.0,0.0,0.0,21.843,0.0
0.013000000000000001,0.0,0.024,22.164,0.024
0.165,0.092,0.094,25.733,0.186
0.376,0.307,0.112,29.481,0.419
0.553,0.525,0.12,33.684,0.645
0.685,0.708,0.124,35.56,0.832
0.763,0.8290000000000001,0.126,36.882,0.9550000000000001
0.799,0.898,0.121,37.91,1.0190000000000001
0.775,0.865,0.12,38.57,0.985
0.7000000000000001,0.754,0.11800000000000001,38.814,0.872
0.561,0.551,0.122,38.557,0.673
0.382,0.326,0.11900000000000001,37.882,0.445
0.181,0.113,0.10200000000000001,36.707,0.21500000000000002
0.021,0.002,0.034,33.316,0.036000000000000004
0.0,0.0,0.0,31.534,0.0
0.0,0.0,0.0,31.337,0.0
0.0,0.0,0.0,31.031,0.0
0.0,0.0,0.0,30.187,0.0
0.0,0.0,0.0,28.744,0.0
0.0,0.0,0.0,27.186,0.0
0.0,0.0,0.0,25.847,0.0
0.0,0.0,0.0,24.786,0.0
0.0,0.0,0.0,24.142,0.0
0.0,0.0,0.0,23.775,0.0
0.0,0.0,0.0,23.552,0.0
0.013000000000000001,0.0,0.025,24.088,0.025
0.15,0.066,0.106,27.617,0.172
0.361,0.277,0.129,31.418,0.406
0.535,0.493,0.136,35.529,0.629
0.663,0.671,0.14100000000000001,37.772,0.812
0.737,0.786,0.146,39.333,0.932
0.746,0.792,0.158,40.356,0.9500000000000001
0.723,0.762,0.158,41.062,0.92
0.648,0.65,0.157,41.32,0.807
0.523,0.47800000000000004,0.155,41.153,0.633
0.353,0.269,0.148,40.552,0.41700000000000004
0.164,0.08,0.11800000000000001,39.427,0.198
0.021,0.001,0.035,36.634,0.036000000000000004
0.0,0.0,0.0,35.473,0.0
0.0,0.0,0.0,35.018,0.0
0.0,0.0,0.0,33.893,0.0
0.0,0.0,0.0,32.001,0.0
0.0,0.0,0.0,30.257,0.0
0.0,0.0,0.0,29.42,0.0
0.0,0.0,0.0,29.118,0.0
0.0,0.0,0.0,28.824,0.0
0.0,0.0,0.0,28.05,0.0
0.0,0.0,0.0,27.297,0.0
0.0,0.0,0.0,26.856,0.0
0.012,0.0,0.024,26.887,0.024
0.135,0.041,0.117,28.939,0.158
0.324,0.194,0.171,31.952,0.365
0.486,0.369,0.194,34.425,0.563
0.619,0.544,0.198,36.094,0.742
0.708,0.686,0.19,37.422,0.8760000000000001
0.765,0.804,0.166,38.595,0.9700000000000001
0.736,0.762,0.167,39.253,0.929
0.651,0.622,0.18,39.382,0.802
0.455,0.306,0.231,38.833,0.537
0.297,0.14400000000000002,0.202,38.165,0.34600000000000003
0.149,0.048,0.131,37.235,0.179
0.022,0.001,0.037,34.946,0.038
0.0,0.0,0.0,33.504,0.0
0.0,0.0,0.0,32.929,0.0
0.0,0.0,0.0,32.251,0.0
0.0,0.0,0.0,31.304,0.0
0.0,0.0,0.0,30.336,0.0
0.0,0.0,0.0,29.469,0.0
0.0,0.0,0.0,28.471,0.0
0.0,0.0,0.0,27.717,0.0
0.0,0.0,0.0,27.161,0.0
0.0,0.0,0.0,26.696,0.0
0.0,0.0,0.0,26.387,0.0
0.01,0.0,0.022,26.774,0.022
0.094,0.01,0.105,28.64,0.11499999999999999
0.195,0.029,0.193,30.542,0.222
0.294,0.057,0.276,32.401,0.333
0.388,0.097,0.34600000000000003,33.947,0.44300000000000006
0.452,0.136,0.387,34.971,0.523
0.523,0.212,0.402,35.765,0.614
0.526,0.234,0.385,36.127,0.619
0.485,0.22,0.34700000000000003,36.026,0.5670000000000001
0.435,0.219,0.28500000000000003,35.882,0.504
0.304,0.128,0.221,35.513,0.349
0.156,0.044,0.14,34.825,0.184
0.025,0.001,0.041,33.061,0.042
0.0,0.0,0.0,31.287,0.0
0.0,0.0,0.0,30.286,0.0
0.0,0.0,0.0,29.315,0.0
0.0,0.0,0.0,27.964,0.0
0.0,0.0,0.0,26.533,0.0
0.0,0.0,0.0,25.226,0.0
0.0,0.0,0.0,24.25,0.0
0.0,0.0,0.0,23.691,0.0
0.0,0.0,0.0,23.506,0.0
0.0,0.0,0.0,23.014,0.0
0.0,0.0,0.0,22.483,0.0
0.015,0.0,0.028,22.437,0.028
0.184,0.126,0.081,25.642,0.20700000000000002
0.401,0.356,0.092,29.444,0.44799999999999995
0.58,0.583,0.099,34.32,0.6819999999999999
0.708,0.767,0.10400000000000001,36.478,0.871
0.784,0.885,0.108,37.715,0.993
0.8140000000000001,0.9410000000000001,0.107,38.519,1.048
0.79,0.905,0.106,38.887,1.0110000000000001
0.716,0.791,0.10400000000000001,38.814,0.895
0.585,0.601,0.10400000000000001,38.321,0.705
0.40700000000000003,0.375,0.099,37.431,0.474
0.198,0.14200000000000002,0.09,36.058,0.232
0.026000000000000002,0.001,0.041,32.78,0.042
0.0,0.0,0.0,29.09,0.0
0.0,0.0,0.0,27.886,0.0
0.0,0.0,0.0,26.678,0.0
0.0,0.0,0.0,25.511,0.0
0.0,0.0,0.0,24.492,0.0
0.0,0.0,0.0,23.628,0.0
0.0,0.0,0.0,22.89,0.0
0.0,0.0,0.0,22.259,0.0
0.0,0.0,0.0,21.705,0.0
0.0,0.0,0.0,21.204,0.0
0.0,0.0,0.0,20.872,0.0
0.015,0.0,0.028,21.499,0.028
0.188,0.137,0.075,26.277,0.21200000000000002
0.40800000000000003,0.373,0.085,30.37,0.458
0.582,0.59,0.095,34.1,0.6849999999999999
0.716,0.78,0.099,35.929,0.879
0.793,0.903,0.10200000000000001,37.371,1.0050000000000001
0.8150000000000001,0.9440000000000001,0.10400000000000001,38.436,1.048
0.789,0.906,0.105,39.079,1.0110000000000001
0.714,0.792,0.10300000000000001,39.268,0.895
0.586,0.61,0.099,38.967,0.709
0.41100000000000003,0.388,0.093,38.191,0.481
0.202,0.153,0.083,36.884,0.236
0.026000000000000002,0.002,0.041,33.027,0.043000000000000003
0.0,0.0,0.0,29.057,0.0
0.0,0.0,0.0,27.824,0.0
0.0,0.0,0.0,26.744,0.0
0.0,0.0,0.0,25.722,0.0
0.0,0.0,0.0,24.787,0.0
0.0,0.0,0.0,24.01,0.0
0.0,0.0,0.0,23.996,0.0
0.0,0.0,0.0,23.542,0.0
0.0,0.0,0.0,22.784,0.0
0.0,0.0,0.0,22.337,0.0
0.0,0.0,0.0,22.367,0.0
0.016,0.0,0.029,23.351,0.029
0.185,0.128,0.081,26.925,0.20900000000000002
0.404,0.364,0.09,30.684,0.45399999999999996
0.577,0.587,0.098,35.603,0.6849999999999999
0.707,0.772,0.10200000000000001,37.568,0.874
0.782,0.891,0.107,38.847,0.998
0.801,0.922,0.112,39.68,1.034
0.775,0.883,0.113,40.119,0.996
0.7000000000000001,0.767,0.112,40.119,0.879
0.5660000000000001,0.5710000000000001,0.114,39.635,0.685
0.391,0.34500000000000003,0.112,38.727,0.457
0.188,0.121,0.101,37.36,0.222
0.027,0.001,0.042,33.79,0.043000000000000003
0.0,0.0,0.0,30.164,0.0
0.0,0.0,0.0,29.099,0.0
0.0,0.0,0.0,28.096,0.0
0.0,0.0,0.0,27.158,0.0
0.0,0.0,0.0,26.337,0.0
0.0,0.0,0.0,25.613,0.0
0.0,0.0,0.0,25.001,0.0
0.0,0.0,0.0,24.493,0.0
0.0,0.0,0.0,24.173,0.0
0.0,0.0,0.0,24.215,0.0
0.0,0.0,0.0,24.591,0.0
0.017,0.0,0.031,25.366,0.031
0.179,0.112,0.091,27.887,0.203
0.387,0.331,0.106,31.516,0.437
0.555,0.538,0.117,35.662,0.655
0.681,0.715,0.123,37.681,0.838
0.754,0.8270000000000001,0.128,39.026,0.9550000000000001
0.775,0.861,0.132,39.919,0.993
0.749,0.8210000000000001,0.134,40.346,0.9550000000000001
0.674,0.707,0.134,40.383,0.841
0.549,0.533,0.131,40.033,0.664
0.378,0.318,0.126,39.272,0.444
0.183,0.108,0.11,38.064,0.218
0.027,0.001,0.043000000000000003,34.647,0.044000000000000004
0.0,0.0,0.0,32.245,0.0
0.0,0.0,0.0,31.409,0.0
0.0,0.0,0.0,30.469,0.0
0.0,0.0,0.0,29.576,0.0
0.0,0.0,0.0,28.708,0.0
0.0,0.0,0.0,27.754,0.0
0.0,0.0,0.0,26.763,0.0
0.0,0.0,0.0,25.797,0.0
0.0,0.0,0.0,25.064,0.0
0.0,0.0,0.0,24.548000000000002,0.0
0.0,0.0,0.0,24.056,0.0
0.018000000000000002,0.0,0.032,24.304,0.032
0.164,0.076,0.112,28.28,0.188
0.358,0.261,0.14300000000000002,31.866,0.404
0.504,0.419,0.171,35.801,0.59
0.624,0.5740000000000001,0.183,37.843,0.7570000000000001
0.6960000000000001,0.676,0.19,39.069,0.8660000000000001
0.71,0.6900000000000001,0.202,39.811,0.8920000000000001
0.6890000000000001,0.662,0.2,40.242,0.8620000000000001
0.62,0.5670000000000001,0.195,40.29,0.762
0.498,0.406,0.19,39.97,0.5960000000000001
0.339,0.222,0.17500000000000002,39.307,0.397
0.162,0.063,0.132,38.144,0.195
0.026000000000000002,0.0,0.042,34.585,0.042
0.0,0.0,0.0,31.507,0.0
0.0,0.0,0.0,30.31,0.0
0.0,0.0,0.0,29.352,0.0
0.0,0.0,0.0,28.734,0.0
0.0,0.0,0.0,28.268,0.0
0.0,0.0,0.0,27.848,0.0
0.0,0.0,0.0,27.296,0.0
0.0,0.0,0.0,26.681,0.0
0.0,0.0,0.0,25.885,0.0
0.0,0.0,0.0,25.053,0.0
0.0,0.0,0.0,24.587,0.0
0.02,0.0,0.034,25.183,0.034
0.162,0.048,0.139,29.034,0.187
0.34900000000000003,0.186,0.209,32.579,0.395
0.51,0.34800000000000003,0.251,36.186,0.599
0.632,0.498,0.274,38.487,0.772
0.705,0.597,0.28800000000000003,39.946,0.885
0.743,0.67,0.279,40.95,0.9490000000000001
0.719,0.638,0.277,41.461,0.915
0.647,0.539,0.268,41.559,0.807
0.511,0.352,0.265,41.126,0.617
0.34800000000000003,0.182,0.228,40.322,0.41000000000000003
0.17,0.049,0.154,39.119,0.203
0.025,0.0,0.042,36.805,0.042
0.0,0.0,0.0,34.629,0.0
0.0,0.0,0.0,33.053,0.0
0.0,0.0,0.0,31.51,0.0
0.0,0.0,0.0,29.776,0.0
0.0,0.0,0.0,28.46,0.0
0.0,0.0,0.0,27.419,0.0
0.0,0.0,0.0,26.658,0.0
0.0,0.0,0.0,26.073,0.0
0.0,0.0,0.0,25.561,0.0
0.0,0.0,0.0,25.124,0.0
0.0,0.0,0.0,24.794,0.0
0.019,0.0,0.032,24.966,0.032
0.149,0.031,0.14,26.943,0.171
0.329,0.136,0.23,29.581,0.366
0.482,0.259,0.291,31.819,0.55
0.608,0.398,0.32,33.802,0.718
0.685,0.497,0.335,35.436,0.8320000000000001
0.731,0.586,0.32,36.721,0.9059999999999999
0.707,0.557,0.317,37.394,0.8740000000000001
0.628,0.449,0.311,37.397,0.76
0.5,0.295,0.293,36.772,0.588
0.331,0.133,0.247,35.61,0.38
0.162,0.035,0.156,34.087,0.191
0.027,0.0,0.043000000000000003,32.289,0.043000000000000003
0.0,0.0,0.0,30.553,0.0
0.0,0.0,0.0,29.622,0.0
0.0,0.0,0.0,28.931,0.0
0.0,0.0,0.0,28.357,0.0
0.0,0.0,0.0,27.751,0.0
0.0,0.0,0.0,27.053,0.0
0.0,0.0,0.0,26.402,0.0
0.0,0.0,0.0,25.805,0.0
0.0,0.0,0.0,25.25,0.0
0.0,0.0,0.0,24.767,0.0
0.0,0.0,0.0,24.38,0.0
0.016,0.0,0.028,24.578,0.028
0.11900000000000001,0.015,0.125,26.424,0.14
0.28700000000000003,0.084,0.23500000000000001,28.945,0.319
0.47500000000000003,0.25,0.291,31.553,0.5409999999999999
0.629,0.451,0.296,33.889,0.747
0.713,0.5720000000000001,0.301,35.696,0.873
0.757,0.663,0.28400000000000003,37.114,0.9470000000000001
0.733,0.636,0.28,38.001,0.916
0.665,0.555,0.263,38.41,0.8180000000000001
0.536,0.388,0.252,38.204,0.64
0.374,0.218,0.217,37.572,0.435
0.189,0.067,0.155,36.515,0.222
0.034,0.0,0.052000000000000005,34.607,0.052000000000000005
0.0,0.0,0.0,32.508,0.0
0.0,0.0,0.0,31.618,0.0
0.0,0.0,0.0,30.874,0.0
0.0,0.0,0.0,29.937,0.0
0.0,0.0,0.0,28.819,0.0
0.0,0.0,0.0,27.889,0.0
0.0,0.0,0.0,26.91,0.0
0.0,0.0,0.0,26.066,0.0
0.0,0.0,0.0,25.52,0.0
0.0,0.0,0.0,25.071,0.0
0.0,0.0,0.0,24.683,0.0
0.023,0.0,0.037,25.393,0.037
0.163,0.045,0.14200000000000002,28.14,0.187
0.34600000000000003,0.17400000000000002,0.216,31.192,0.39
0.506,0.324,0.262,33.892,0.5860000000000001
0.629,0.467,0.28700000000000003,35.8,0.754
0.7020000000000001,0.5660000000000001,0.301,37.228,0.867
0.734,0.621,0.298,38.314,0.919
0.71,0.591,0.296,38.984,0.887
0.636,0.494,0.28700000000000003,39.257,0.781
0.516,0.35100000000000003,0.266,39.171,0.617
0.357,0.19,0.227,38.609,0.41700000000000004
0.179,0.056,0.157,37.582,0.213
0.033,0.0,0.05,35.498,0.05
0.0,0.0,0.0,32.688,0.0
0.0,0.0,0.0,31.789,0.0
0.0,0.0,0.0,31.117,0.0
0.0,0.0,0.0,30.741,0.0
0.0,0.0,0.0,30.658,0.0
0.0,0.0,0.0,30.37,0.0
0.0,0.0,0.0,29.671,0.0
0.0,0.0,0.0,28.73,0.0
0.0,0.0,0.0,27.842,0.0
0.0,0.0,0.0,27.017,0.0
0.0,0.0,0.0,26.272,0.0
0.023,0.0,0.037,26.925,0.037
0.16,0.042,0.14300000000000002,29.793,0.18500000000000003
0.35000000000000003,0.185,0.213,33.184,0.398
0.504,0.331,0.26,36.01,0.591
0.631,0.488,0.279,37.768,0.767
0.705,0.589,0.292,39.06,0.881
0.6920000000000001,0.528,0.338,39.821,0.8660000000000001
0.674,0.512,0.329,40.469,0.841
0.609,0.439,0.31,40.714,0.749
0.506,0.335,0.273,40.631,0.6080000000000001
0.353,0.186,0.229,40.162,0.41500000000000004
0.178,0.056,0.158,39.235,0.214
0.033,0.0,0.051000000000000004,36.917,0.051000000000000004
0.0,0.0,0.0,35.333,0.0
0.0,0.0,0.0,34.732,0.0
0.0,0.0,0.0,33.425,0.0
0.0,0.0,0.0,31.763,0.0
0.0,0.0,0.0,30.32,0.0
0.0,0.0,0.0,29.393,0.0
0.0,0.0,0.0,28.687,0.0
0.0,0.0,0.0,28.063,0.0
0.0,0.0,0.0,27.527,0.0
0.0,0.0,0.0,26.825,0.0
0.0,0.0,0.0,26.192,0.0
0.023,0.0,0.037,26.501,0.037
0.15,0.03,0.14400000000000002,28.788,0.17400000000000002
0.315,0.11800000000000001,0.23800000000000002,31.675,0.35600000000000004
0.46900000000000003,0.244,0.298,34.499,0.542
0.616,0.435,0.307,36.919,0.742
0.6940000000000001,0.546,0.316,38.735,0.8620000000000001
0.723,0.599,0.315,40.097,0.9139999999999999
0.6970000000000001,0.5680000000000001,0.312,41.195,0.8800000000000001
0.617,0.456,0.309,41.72,0.765
0.47300000000000003,0.261,0.307,41.559,0.5680000000000001
0.342,0.162,0.242,41.26,0.404
0.186,0.063,0.16,40.433,0.223
0.036000000000000004,0.0,0.055,37.032,0.055
0.0,0.0,0.0,33.279,0.0
0.0,0.0,0.0,32.116,0.0
0.0,0.0,0.0,31.166,0.0
0.0,0.0,0.0,30.284,0.0
0.0,0.0,0.0,29.378,0.0
0.0,0.0,0.0,28.424,0.0
0.0,0.0,0.0,27.464,0.0
0.0,0.0,0.0,26.734,0.0
0.0,0.0,0.0,26.309,0.0
0.0,0.0,0.0,25.687,0.0
0.0,0.0,0.0,25.072,0.0
0.029,0.0,0.044,25.505,0.044
0.186,0.075,0.136,28.567,0.21100000000000002
0.375,0.233,0.191,31.979,0.42400000000000004
0.523,0.372,0.24,35.404,0.612
0.652,0.555,0.247,38.785,0.802
0.731,0.68,0.249,40.846,0.929
0.745,0.6950000000000001,0.264,41.983,0.9590000000000001
0.724,0.673,0.258,42.714,0.931
0.654,0.578,0.248,42.986,0.826
0.542,0.441,0.225,42.884,0.666
0.381,0.256,0.198,42.329,0.454
0.194,0.084,0.15,41.18,0.23399999999999999
0.038,0.0,0.057,38.631,0.057
0.0,0.0,0.0,34.747,0.0
0.0,0.0,0.0,33.254,0.0
0.0,0.0,0.0,31.963,0.0
0.0,0.0,0.0,30.698,0.0
0.0,0.0,0.0,29.534,0.0
0.0,0.0,0.0,28.52,0.0
0.0,0.0,0.0,27.732,0.0
0.0,0.0,0.0,27.105,0.0
0.0,0.0,0.0,26.595,0.0
0.0,0.0,0.0,26.126,0.0
0.0,0.0,0.0,25.78,0.0
0.028,0.0,0.043000000000000003,26.631,0.043000000000000003
0.18,0.067,0.14,30.442,0.20700000000000002
0.369,0.23,0.192,34.34,0.42200000000000004
0.532,0.41400000000000003,0.221,38.361,0.635
0.654,0.5730000000000001,0.23900000000000002,40.36,0.812
0.726,0.679,0.249,41.748,0.928
0.76,0.747,0.241,42.678,0.988
0.737,0.715,0.23900000000000002,43.12,0.954
0.667,0.613,0.232,43.157,0.845
0.544,0.445,0.222,42.791,0.667
0.382,0.258,0.197,42.087,0.455
0.196,0.08700000000000001,0.149,40.945,0.236
0.039,0.0,0.058,38.283,0.058
0.0,0.0,0.0,34.418,0.0
0.0,0.0,0.0,33.293,0.0
0.0,0.0,0.0,32.466,0.0
0.0,0.0,0.0,31.729,0.0
0.0,0.0,0.0,31.164,0.0
0.0,0.0,0.0,30.468,0.0
0.0,0.0,0.0,29.924,0.0
0.0,0.0,0.0,29.388,0.0
0.0,0.0,0.0,28.803,0.0
0.0,0.0,0.0,28.108,0.0
0.0,0.0,0.0,27.509,0.0
0.029,0.0,0.045,28.029,0.045
0.18,0.063,0.14400000000000002,31.284,0.20700000000000002
0.364,0.215,0.203,35.676,0.41800000000000004
0.507,0.35100000000000003,0.254,38.969,0.605
0.629,0.503,0.274,40.604,0.777
0.7010000000000001,0.604,0.28700000000000003,41.79,0.891
0.72,0.627,0.298,42.603,0.925
0.6950000000000001,0.589,0.298,43.049,0.887
0.619,0.48,0.295,43.076,0.7749999999999999
0.504,0.34,0.273,42.756,0.613
0.34800000000000003,0.179,0.23500000000000001,42.09,0.41400000000000003
0.17500000000000002,0.05,0.163,40.988,0.21300000000000002
0.033,0.0,0.052000000000000005,38.279,0.052000000000000005
0.0,0.0,0.0,35.768,0.0
0.0,0.0,0.0,34.517,0.0
0.0,0.0,0.0,33.545,0.0
0.0,0.0,0.0,32.819,0.0
0.0,0.0,0.0,32.358,0.0
0.0,0.0,0.0,32.051,0.0
0.0,0.0,0.0,31.572,0.0
0.0,0.0,0.0,30.918,0.0
0.0,0.0,0.0,30.413,0.0
0.0,0.0,0.0,29.97,0.0
0.0,0.0,0.0,29.141,0.0
0.024,0.0,0.039,28.425,0.039
0.155,0.032,0.148,30.485,0.18
0.327,0.136,0.23500000000000001,33.334,0.371
0.46,0.234,0.302,36.285,0.536
0.577,0.359,0.336,38.436,0.6950000000000001
0.65,0.45,0.354,39.862,0.804
0.738,0.655,0.289,41.196,0.944
0.715,0.626,0.28600000000000003,41.861,0.912
0.645,0.533,0.275,42.032,0.808
0.516,0.356,0.27,41.737,0.626
0.36,0.194,0.232,41.118,0.42600000000000005
0.185,0.057,0.164,40.078,0.221
0.038,0.0,0.057,37.434,0.057
0.0,0.0,0.0,34.262,0.0
0.0,0.0,0.0,33.377,0.0
0.0,0.0,0.0,32.775,0.0
0.0,0.0,0.0,31.959,0.0
0.0,0.0,0.0,31.085,0.0
0.0,0.0,0.0,30.345,0.0
0.0,0.0,0.0,29.64,0.0
0.0,0.0,0.0,28.985,0.0
0.0,0.0,0.0,28.442,0.0
0.0,0.0,0.0,27.995,0.0
0.0,0.0,0.0,27.712,0.0
0.023,0.0,0.038,27.964,0.038
0.15,0.028,0.147,29.702,0.175
0.333,0.14200000000000002,0.234,32.107,0.376
0.491,0.28500000000000003,0.28400000000000003,34.325,0.5690000000000001
0.613,0.424,0.311,36.17,0.735
0.687,0.523,0.324,37.725,0.847
0.725,0.597,0.313,39.008,0.9099999999999999
0.7030000000000001,0.5720000000000001,0.309,39.851,0.881
0.632,0.482,0.297,40.259,0.7789999999999999
0.519,0.354,0.271,40.329,0.625
0.358,0.184,0.23600000000000002,39.982,0.42000000000000004
0.184,0.054,0.166,39.213,0.22
0.038,0.0,0.057,37.875,0.057
0.0,0.0,0.0,36.259,0.0
0.0,0.0,0.0,35.466,0.0
0.0,0.0,0.0,34.503,0.0
0.0,0.0,0.0,33.479,0.0
0.0,0.0,0.0,32.257,0.0
0.0,0.0,0.0,31.085,0.0
0.0,0.0,0.0,30.02,0.0
0.0,0.0,0.0,29.116,0.0
0.0,0.0,0.0,28.355,0.0
0.0,0.0,0.0,27.671,0.0
0.0,0.0,0.0,27.081,0.0
0.03,0.0,0.045,27.259,0.045
0.17200000000000001,0.049,0.149,29.589,0.198
0.34500000000000003,0.168,0.223,32.714,0.391
0.495,0.301,0.274,34.909,0.575
0.628,0.47400000000000003,0.28500000000000003,36.869,0.7590000000000001
0.704,0.583,0.293,38.466,0.8759999999999999
0.744,0.664,0.279,39.715,0.9430000000000001
0.721,0.638,0.275,40.512,0.913
0.652,0.547,0.264,40.839,0.811
0.53,0.39,0.251,40.714,0.641
0.373,0.222,0.218,40.192,0.44
0.194,0.07,0.16,39.255,0.23
0.042,0.0,0.061,37.771,0.061
0.0,0.0,0.001,35.837,0.001
0.0,0.0,0.0,34.733,0.0
0.0,0.0,0.0,33.71,0.0
0.0,0.0,0.0,32.821,0.0
0.0,0.0,0.0,32.105,0.0
0.0,0.0,0.0,31.652,0.0
0.0,0.0,0.0,31.194,0.0
0.0,0.0,0.0,30.657,0.0
0.0,0.0,0.0,29.996,0.0
0.0,0.0,0.0,29.183,0.0
0.0,0.0,0.0,28.29,0.0
0.03,0.0,0.046,28.68,0.046
0.176,0.055,0.147,30.715,0.20199999999999999
0.357,0.198,0.209,34.1,0.40700000000000003
0.514,0.353,0.25,36.031,0.603
0.633,0.496,0.272,37.618,0.768
0.706,0.598,0.28300000000000003,38.985,0.881
0.744,0.676,0.271,40.113,0.9470000000000001
0.722,0.648,0.267,40.755,0.915
0.653,0.556,0.257,40.805,0.8130000000000001
0.541,0.42,0.23500000000000001,40.469,0.655
0.383,0.245,0.20500000000000002,39.652,0.45
0.201,0.084,0.154,38.514,0.238
0.044,0.0,0.064,36.264,0.064
0.0,0.0,0.001,33.318,0.001
0.0,0.0,0.0,32.373,0.0
0.0,0.0,0.0,31.52,0.0
0.0,0.0,0.0,30.618,0.0
0.0,0.0,0.0,29.733,0.0
0.0,0.0,0.0,28.839,0.0
0.0,0.0,0.0,27.862,0.0
0.0,0.0,0.0,27.075,0.0
0.0,0.0,0.0,26.457,0.0
0.0,0.0,0.0,26.186,0.0
0.0,0.0,0.0,26.154,0.0
0.033,0.0,0.049,26.886,0.049
0.186,0.068,0.14400000000000002,29.142,0.21200000000000002
0.373,0.227,0.197,32.92,0.42400000000000004
0.534,0.397,0.23,35.398,0.627
0.656,0.548,0.249,36.831,0.797
0.729,0.651,0.26,37.991,0.911
0.761,0.709,0.256,38.926,0.965
0.736,0.673,0.256,39.511,0.929
0.663,0.5720000000000001,0.249,39.722,0.8210000000000001
